,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
4780,2019-06-06 11:00:00,2019-08-01 19:00:00,1352.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,65.931431,Thursday,Morning,Evening,907.2,11
4781,2019-06-06 23:00:00,2019-08-01 19:00:00,1340.0,19,2019-08-01 FR 147,STN-SXF,FR 147,62.21,£,55.091931800000005,Thursday,Night,Evening,907.2,23
4782,2019-06-07 11:00:00,2019-08-01 19:00:00,1328.0,19,2019-08-01 FR 147,STN-SXF,FR 147,62.21,£,55.1647175,Friday,Morning,Evening,907.2,11
4783,2019-06-07 23:00:00,2019-08-01 19:00:00,1316.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.01853750000001,Friday,Night,Evening,907.2,23
4784,2019-06-08 11:00:00,2019-08-01 19:00:00,1304.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.16073700000001,Saturday,Morning,Evening,907.2,11
4785,2019-06-08 23:00:00,2019-08-01 19:00:00,1292.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.16073700000001,Saturday,Night,Evening,907.2,23
4786,2019-06-09 11:00:00,2019-08-01 19:00:00,1280.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.3029365,Sunday,Morning,Evening,907.2,11
4787,2019-06-09 23:00:00,2019-08-01 19:00:00,1268.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.3029365,Sunday,Night,Evening,907.2,23
4788,2019-06-10 11:00:00,2019-08-01 19:00:00,1256.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.445136,Monday,Morning,Evening,907.2,11
4789,2019-06-10 23:00:00,2019-08-01 19:00:00,1244.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.445136,Monday,Night,Evening,907.2,23
4790,2019-06-11 11:00:00,2019-08-01 19:00:00,1232.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.32378250000001,Tuesday,Morning,Evening,907.2,11
4791,2019-06-11 23:00:00,2019-08-01 19:00:00,1220.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.32378250000001,Tuesday,Night,Evening,907.2,23
4792,2019-06-12 11:00:00,2019-08-01 19:00:00,1208.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.1153225,Wednesday,Morning,Evening,907.2,11
4793,2019-06-12 23:00:00,2019-08-01 19:00:00,1196.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,78.7966765,Wednesday,Night,Evening,907.2,23
4794,2019-06-13 11:00:00,2019-08-01 19:00:00,1184.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,78.92356040000001,Thursday,Morning,Evening,907.2,11
4795,2019-06-13 23:00:00,2019-08-01 19:00:00,1172.0,19,2019-08-01 FR 147,STN-SXF,FR 147,107.09,£,95.2544132,Thursday,Night,Evening,907.2,23
4796,2019-06-14 11:00:00,2019-08-01 19:00:00,1160.0,19,2019-08-01 FR 147,STN-SXF,FR 147,107.09,£,95.4096937,Friday,Morning,Evening,907.2,11
4797,2019-06-14 23:00:00,2019-08-01 19:00:00,1148.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.0522189,Friday,Night,Evening,907.2,23
4798,2019-06-15 11:00:00,2019-08-01 19:00:00,1136.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.08623206666667,Saturday,Morning,Evening,907.2,11
4799,2019-06-15 23:00:00,2019-08-01 19:00:00,1124.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.08623206666667,Saturday,Night,Evening,907.2,23
4800,2019-06-16 11:00:00,2019-08-01 19:00:00,1112.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.12024523333334,Sunday,Morning,Evening,907.2,11
4801,2019-06-16 23:00:00,2019-08-01 19:00:00,1100.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.12024523333334,Sunday,Night,Evening,907.2,23
4802,2019-06-17 11:00:00,2019-08-01 19:00:00,1088.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.1542584,Monday,Morning,Evening,907.2,11
4803,2019-06-17 23:00:00,2019-08-01 19:00:00,1076.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.1542584,Monday,Night,Evening,907.2,23
4804,2019-06-18 11:00:00,2019-08-01 19:00:00,1064.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.3272819,Tuesday,Morning,Evening,907.2,11
4805,2019-06-18 23:00:00,2019-08-01 19:00:00,1052.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.3272819,Tuesday,Night,Evening,907.2,23
4806,2019-06-19 11:00:00,2019-08-01 19:00:00,1040.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,78.987446,Wednesday,Morning,Evening,907.2,11
4807,2019-06-19 23:00:00,2019-08-01 19:00:00,1028.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.27539,Wednesday,Night,Evening,907.2,23
4808,2019-06-20 11:00:00,2019-08-01 19:00:00,1016.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.3758975,Thursday,Morning,Evening,907.2,11
4809,2019-06-20 23:00:00,2019-08-01 19:00:00,1004.0,19,2019-08-01 FR 147,STN-SXF,FR 147,127.49,£,113.6637095,Thursday,Night,Evening,907.2,23
4810,2019-06-21 11:00:00,2019-08-01 19:00:00,992.0,19,2019-08-01 FR 147,STN-SXF,FR 147,127.49,£,114.0079325,Friday,Morning,Evening,907.2,11
4811,2019-06-21 23:00:00,2019-08-01 19:00:00,980.0,19,2019-08-01 FR 147,STN-SXF,FR 147,107.09,£,95.7652325,Friday,Night,Evening,907.2,23
4812,2019-06-22 11:00:00,2019-08-01 19:00:00,968.0,19,2019-08-01 FR 147,STN-SXF,FR 147,107.09,£,95.7438145,Saturday,Morning,Evening,907.2,11
4813,2019-06-22 23:00:00,2019-08-01 19:00:00,956.0,19,2019-08-01 FR 147,STN-SXF,FR 147,107.09,£,95.7438145,Saturday,Night,Evening,907.2,23
4814,2019-06-23 11:00:00,2019-08-01 19:00:00,944.0,19,2019-08-01 FR 147,STN-SXF,FR 147,107.09,£,95.7223965,Sunday,Morning,Evening,907.2,11
4815,2019-06-23 23:00:00,2019-08-01 19:00:00,932.0,19,2019-08-01 FR 147,STN-SXF,FR 147,107.09,£,95.7223965,Sunday,Night,Evening,907.2,23
4816,2019-06-24 11:00:00,2019-08-01 19:00:00,920.0,19,2019-08-01 FR 147,STN-SXF,FR 147,107.09,£,95.7009785,Monday,Morning,Evening,907.2,11
4817,2019-06-24 23:00:00,2019-08-01 19:00:00,908.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.2935645,Monday,Night,Evening,907.2,23
4818,2019-06-25 11:00:00,2019-08-01 19:00:00,896.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.4000405,Tuesday,Morning,Evening,907.2,11
4819,2019-06-25 23:00:00,2019-08-01 19:00:00,884.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.4000405,Tuesday,Night,Evening,907.2,23
4820,2019-06-26 11:00:00,2019-08-01 19:00:00,872.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.5047419,Wednesday,Morning,Evening,907.2,11
4821,2019-06-26 23:00:00,2019-08-01 19:00:00,860.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.7094335,Wednesday,Night,Evening,907.2,23
4822,2019-06-27 11:00:00,2019-08-01 19:00:00,848.0,19,2019-08-01 FR 147,STN-SXF,FR 147,74.45,£,66.579146,Thursday,Morning,Evening,907.2,11
4823,2019-06-27 23:00:00,2019-08-01 19:00:00,836.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.3494644,Thursday,Night,Evening,907.2,23
4824,2019-06-28 11:00:00,2019-08-01 19:00:00,824.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.5508815,Friday,Morning,Evening,907.2,11
4825,2019-06-28 23:00:00,2019-08-01 19:00:00,812.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.5508815,Friday,Night,Evening,907.2,23
4826,2019-06-29 11:00:00,2019-08-01 19:00:00,800.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.56951480000001,Saturday,Morning,Evening,907.2,11
4827,2019-06-29 23:00:00,2019-08-01 19:00:00,788.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.56951480000001,Saturday,Night,Evening,907.2,23
4828,2019-06-30 11:00:00,2019-08-01 19:00:00,776.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.5881481,Sunday,Morning,Evening,907.2,11
4829,2019-06-30 23:00:00,2019-08-01 19:00:00,764.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.5881481,Sunday,Night,Evening,907.2,23
4830,2019-07-01 11:00:00,2019-08-01 19:00:00,752.0,19,2019-08-01 FR 147,STN-SXF,FR 147,88.73,£,79.6067814,Monday,Morning,Evening,907.2,11
4831,2019-07-01 23:00:00,2019-08-01 19:00:00,740.0,19,2019-08-01 FR 147,STN-SXF,FR 147,107.09,£,96.0790062,Monday,Night,Evening,907.2,23
4832,2019-07-02 11:00:00,2019-08-01 19:00:00,728.0,19,2019-08-01 FR 147,STN-SXF,FR 147,107.09,£,95.7845087,Tuesday,Morning,Evening,907.2,11
4833,2019-07-02 23:00:00,2019-08-01 19:00:00,716.0,19,2019-08-01 FR 147,STN-SXF,FR 147,127.49,£,114.03088069999998,Tuesday,Night,Evening,907.2,23
4834,2019-07-03 11:00:00,2019-08-01 19:00:00,704.0,19,2019-08-01 FR 147,STN-SXF,FR 147,127.49,£,114.42227499999998,Wednesday,Morning,Evening,907.2,11
4835,2019-07-03 23:00:00,2019-08-01 19:00:00,692.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.39307499999998,Wednesday,Night,Evening,907.2,23
4836,2019-07-04 11:00:00,2019-08-01 19:00:00,680.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.362681,Thursday,Morning,Evening,907.2,11
4837,2019-07-04 23:00:00,2019-08-01 19:00:00,668.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.362681,Thursday,Night,Evening,907.2,23
4838,2019-07-05 11:00:00,2019-08-01 19:00:00,656.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.3216491,Friday,Morning,Evening,907.2,11
4839,2019-07-05 23:00:00,2019-08-01 19:00:00,644.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.3216491,Friday,Night,Evening,907.2,23
4840,2019-07-06 11:00:00,2019-08-01 19:00:00,632.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.2821369,Saturday,Morning,Evening,907.2,11
4841,2019-07-06 23:00:00,2019-08-01 19:00:00,620.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.2821369,Saturday,Night,Evening,907.2,23
4842,2019-07-07 11:00:00,2019-08-01 19:00:00,608.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.2426247,Sunday,Morning,Evening,907.2,11
4843,2019-07-07 23:00:00,2019-08-01 19:00:00,596.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.2426247,Sunday,Night,Evening,907.2,23
4844,2019-07-08 11:00:00,2019-08-01 19:00:00,584.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.2031125,Monday,Morning,Evening,907.2,11
4845,2019-07-08 23:00:00,2019-08-01 19:00:00,572.0,19,2019-08-01 FR 147,STN-SXF,FR 147,127.49,£,114.2629125,Monday,Night,Evening,907.2,23
4846,2019-07-09 11:00:00,2019-08-01 19:00:00,560.0,19,2019-08-01 FR 147,STN-SXF,FR 147,127.49,£,114.70912750000001,Tuesday,Morning,Evening,907.2,11
4847,2019-07-09 23:00:00,2019-08-01 19:00:00,548.0,19,2019-08-01 FR 147,STN-SXF,FR 147,127.49,£,114.70912750000001,Tuesday,Night,Evening,907.2,23
4848,2019-07-10 11:00:00,2019-08-01 19:00:00,536.0,19,2019-08-01 FR 147,STN-SXF,FR 147,127.49,£,114.64920719999999,Wednesday,Morning,Evening,907.2,11
4849,2019-07-10 23:00:00,2019-08-01 19:00:00,524.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.6635816,Wednesday,Night,Evening,907.2,23
4850,2019-07-11 11:00:00,2019-08-01 19:00:00,512.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.453863,Thursday,Morning,Evening,907.2,11
4851,2019-07-11 23:00:00,2019-08-01 19:00:00,500.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.453863,Thursday,Night,Evening,907.2,23
4852,2019-07-12 11:00:00,2019-08-01 19:00:00,488.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.4508236,Friday,Morning,Evening,907.2,11
4853,2019-07-12 23:00:00,2019-08-01 19:00:00,476.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.4508236,Friday,Night,Evening,907.2,23
4854,2019-07-13 11:00:00,2019-08-01 19:00:00,464.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.49388176666668,Saturday,Morning,Evening,907.2,11
4855,2019-07-13 23:00:00,2019-08-01 19:00:00,452.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.49388176666668,Saturday,Night,Evening,907.2,23
4856,2019-07-14 11:00:00,2019-08-01 19:00:00,440.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.53693993333331,Sunday,Morning,Evening,907.2,11
4857,2019-07-14 23:00:00,2019-08-01 19:00:00,428.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.53693993333331,Sunday,Night,Evening,907.2,23
4858,2019-07-15 11:00:00,2019-08-01 19:00:00,416.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.5799981,Monday,Morning,Evening,907.2,11
4859,2019-07-15 23:00:00,2019-08-01 19:00:00,404.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.3301119,Monday,Night,Evening,907.2,23
4860,2019-07-16 11:00:00,2019-08-01 19:00:00,392.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.93007799999998,Tuesday,Morning,Evening,907.2,11
4861,2019-07-16 23:00:00,2019-08-01 19:00:00,380.0,19,2019-08-01 FR 147,STN-SXF,FR 147,130.55,£,117.83443000000001,Tuesday,Night,Evening,907.2,23
4862,2019-07-17 11:00:00,2019-08-01 19:00:00,368.0,19,2019-08-01 FR 147,STN-SXF,FR 147,130.55,£,117.93887000000001,Wednesday,Morning,Evening,907.2,11
4863,2019-07-17 23:00:00,2019-08-01 19:00:00,356.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,204.556862,Wednesday,Night,Evening,907.2,23
4864,2019-07-18 11:00:00,2019-08-01 19:00:00,344.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,203.4541479,Thursday,Morning,Evening,907.2,11
4865,2019-07-18 23:00:00,2019-08-01 19:00:00,332.0,19,2019-08-01 FR 147,STN-SXF,FR 147,185.63,£,166.79412390000002,Thursday,Night,Evening,907.2,23
4866,2019-07-19 11:00:00,2019-08-01 19:00:00,320.0,19,2019-08-01 FR 147,STN-SXF,FR 147,185.63,£,166.38945049999998,Friday,Morning,Evening,907.2,11
4867,2019-07-19 23:00:00,2019-08-01 19:00:00,308.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,138.9611405,Friday,Night,Evening,907.2,23
4868,2019-07-20 11:00:00,2019-08-01 19:00:00,296.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.1332238,Saturday,Morning,Evening,907.2,11
4869,2019-07-20 23:00:00,2019-08-01 19:00:00,284.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.1332238,Saturday,Night,Evening,907.2,23
4870,2019-07-21 11:00:00,2019-08-01 19:00:00,272.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.3053071,Sunday,Morning,Evening,907.2,11
4871,2019-07-21 23:00:00,2019-08-01 19:00:00,260.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.3053071,Sunday,Night,Evening,907.2,23
4872,2019-07-22 11:00:00,2019-08-01 19:00:00,248.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.47739040000002,Monday,Morning,Evening,907.2,11
4873,2019-07-22 23:00:00,2019-08-01 19:00:00,236.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.47739040000002,Monday,Night,Evening,907.2,23
4874,2019-07-23 11:00:00,2019-08-01 19:00:00,224.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.263449,Tuesday,Morning,Evening,907.2,11
4875,2019-07-23 23:00:00,2019-08-01 19:00:00,212.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.263449,Tuesday,Night,Evening,907.2,23
4876,2019-07-24 11:00:00,2019-08-01 19:00:00,200.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,138.1983929,Wednesday,Morning,Evening,907.2,11
4877,2019-07-24 23:00:00,2019-08-01 19:00:00,188.0,19,2019-08-01 FR 147,STN-SXF,FR 147,185.63,£,165.4761509,Wednesday,Night,Evening,907.2,23
4878,2019-07-25 11:00:00,2019-08-01 19:00:00,176.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,137.9193389,Thursday,Morning,Evening,907.2,11
4879,2019-07-25 23:00:00,2019-08-01 19:00:00,164.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,137.9193389,Thursday,Night,Evening,907.2,23
4880,2019-07-26 11:00:00,2019-08-01 19:00:00,152.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,138.9580399,Friday,Morning,Evening,907.2,11
4881,2019-07-26 23:00:00,2019-08-01 19:00:00,140.0,19,2019-08-01 FR 147,STN-SXF,FR 147,185.63,£,166.38573789999998,Friday,Night,Evening,907.2,23
4882,2019-07-27 11:00:00,2019-08-01 19:00:00,128.0,19,2019-08-01 FR 147,STN-SXF,FR 147,185.63,£,166.88693889999996,Saturday,Morning,Evening,907.2,11
4883,2019-07-27 23:00:00,2019-08-01 19:00:00,116.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,203.56736289999998,Saturday,Night,Evening,907.2,23
4884,2019-07-28 11:00:00,2019-08-01 19:00:00,104.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,Morning,Evening,907.2,11
4885,2019-07-28 23:00:00,2019-08-01 19:00:00,92.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,Night,Evening,907.2,23
4886,2019-06-03 11:00:00,2019-08-02 06:00:00,1435.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Monday,Morning,Morning,907.2,11
4887,2019-06-03 23:00:00,2019-08-02 06:00:00,1423.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Monday,Night,Morning,907.2,23
4888,2019-06-04 11:00:00,2019-08-02 06:00:00,1411.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Tuesday,Morning,Morning,907.2,11
4889,2019-06-04 23:00:00,2019-08-02 06:00:00,1399.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Tuesday,Night,Morning,907.2,23
4890,2019-06-05 11:00:00,2019-08-02 06:00:00,1387.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Wednesday,Morning,Morning,907.2,11
4891,2019-06-05 23:00:00,2019-08-02 06:00:00,1375.0,6,2019-08-02 FR 144,SXF-STN,FR 144,25.13,€,25.13,Wednesday,Night,Morning,907.2,23
4892,2019-06-06 23:00:00,2019-08-02 06:00:00,1351.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Thursday,Night,Morning,907.2,23
4893,2019-06-07 11:00:00,2019-08-02 06:00:00,1339.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Friday,Morning,Morning,907.2,11
4894,2019-06-07 23:00:00,2019-08-02 06:00:00,1327.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Friday,Night,Morning,907.2,23
4895,2019-06-08 11:00:00,2019-08-02 06:00:00,1315.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Saturday,Morning,Morning,907.2,11
4896,2019-06-08 23:00:00,2019-08-02 06:00:00,1303.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Saturday,Night,Morning,907.2,23
4897,2019-06-09 11:00:00,2019-08-02 06:00:00,1291.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Sunday,Morning,Morning,907.2,11
4898,2019-06-09 23:00:00,2019-08-02 06:00:00,1279.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Sunday,Night,Morning,907.2,23
4899,2019-06-10 11:00:00,2019-08-02 06:00:00,1267.0,6,2019-08-02 FR 144,SXF-STN,FR 144,25.13,€,25.13,Monday,Morning,Morning,907.2,11
4900,2019-06-10 23:00:00,2019-08-02 06:00:00,1255.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Monday,Night,Morning,907.2,23
4901,2019-06-11 11:00:00,2019-08-02 06:00:00,1243.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Tuesday,Morning,Morning,907.2,11
4902,2019-06-11 23:00:00,2019-08-02 06:00:00,1231.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Tuesday,Night,Morning,907.2,23
4903,2019-06-12 11:00:00,2019-08-02 06:00:00,1219.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Wednesday,Morning,Morning,907.2,11
4904,2019-06-12 23:00:00,2019-08-02 06:00:00,1207.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Wednesday,Night,Morning,907.2,23
4905,2019-06-13 11:00:00,2019-08-02 06:00:00,1195.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Thursday,Morning,Morning,907.2,11
4906,2019-06-13 23:00:00,2019-08-02 06:00:00,1183.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Thursday,Night,Morning,907.2,23
4907,2019-06-14 11:00:00,2019-08-02 06:00:00,1171.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Friday,Morning,Morning,907.2,11
4908,2019-06-14 23:00:00,2019-08-02 06:00:00,1159.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Friday,Night,Morning,907.2,23
4909,2019-06-15 11:00:00,2019-08-02 06:00:00,1147.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Saturday,Morning,Morning,907.2,11
4910,2019-06-15 23:00:00,2019-08-02 06:00:00,1135.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Saturday,Night,Morning,907.2,23
4911,2019-06-16 11:00:00,2019-08-02 06:00:00,1123.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Sunday,Morning,Morning,907.2,11
4912,2019-06-16 23:00:00,2019-08-02 06:00:00,1111.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Sunday,Night,Morning,907.2,23
4913,2019-06-17 11:00:00,2019-08-02 06:00:00,1099.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Monday,Morning,Morning,907.2,11
4914,2019-06-17 23:00:00,2019-08-02 06:00:00,1087.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Monday,Night,Morning,907.2,23
4915,2019-06-18 11:00:00,2019-08-02 06:00:00,1075.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Tuesday,Morning,Morning,907.2,11
4916,2019-06-18 23:00:00,2019-08-02 06:00:00,1063.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Tuesday,Night,Morning,907.2,23
4917,2019-06-19 11:00:00,2019-08-02 06:00:00,1051.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Wednesday,Morning,Morning,907.2,11
4918,2019-06-19 23:00:00,2019-08-02 06:00:00,1039.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Wednesday,Night,Morning,907.2,23
4919,2019-06-20 11:00:00,2019-08-02 06:00:00,1027.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Thursday,Morning,Morning,907.2,11
4920,2019-06-21 11:00:00,2019-08-02 06:00:00,1003.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Friday,Morning,Morning,907.2,11
4921,2019-06-21 23:00:00,2019-08-02 06:00:00,991.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Friday,Night,Morning,907.2,23
4922,2019-06-22 11:00:00,2019-08-02 06:00:00,979.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Saturday,Morning,Morning,907.2,11
4923,2019-06-22 23:00:00,2019-08-02 06:00:00,967.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Saturday,Night,Morning,907.2,23
4924,2019-06-23 11:00:00,2019-08-02 06:00:00,955.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Sunday,Morning,Morning,907.2,11
4925,2019-06-23 23:00:00,2019-08-02 06:00:00,943.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Sunday,Night,Morning,907.2,23
4926,2019-06-24 11:00:00,2019-08-02 06:00:00,931.0,6,2019-08-02 FR 144,SXF-STN,FR 144,45.89,€,45.89,Monday,Morning,Morning,907.2,11
4927,2019-06-24 23:00:00,2019-08-02 06:00:00,919.0,6,2019-08-02 FR 144,SXF-STN,FR 144,45.89,€,45.89,Monday,Night,Morning,907.2,23
4928,2019-06-25 11:00:00,2019-08-02 06:00:00,907.0,6,2019-08-02 FR 144,SXF-STN,FR 144,45.89,€,45.89,Tuesday,Morning,Morning,907.2,11
4929,2019-06-25 23:00:00,2019-08-02 06:00:00,895.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Tuesday,Night,Morning,907.2,23
4930,2019-06-26 11:00:00,2019-08-02 06:00:00,883.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Wednesday,Morning,Morning,907.2,11
4931,2019-06-26 23:00:00,2019-08-02 06:00:00,871.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Wednesday,Night,Morning,907.2,23
4932,2019-06-27 11:00:00,2019-08-02 06:00:00,859.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Thursday,Morning,Morning,907.2,11
4933,2019-06-27 23:00:00,2019-08-02 06:00:00,847.0,6,2019-08-02 FR 144,SXF-STN,FR 144,32.12,€,32.12,Thursday,Night,Morning,907.2,23
4934,2019-06-28 11:00:00,2019-08-02 06:00:00,835.0,6,2019-08-02 FR 144,SXF-STN,FR 144,32.12,€,32.12,Friday,Morning,Morning,907.2,11
