,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
4614,2019-07-30 11:00:00,2019-09-06 10:00:00,911.0,10,2019-09-06 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Tuesday,AM
4615,2019-07-30 23:00:00,2019-09-06 10:00:00,899.0,10,2019-09-06 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Tuesday,PM
4616,2019-07-31 11:00:00,2019-09-06 10:00:00,887.0,10,2019-09-06 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Wednesday,AM
4617,2019-07-31 23:00:00,2019-09-06 10:00:00,875.0,10,2019-09-06 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Wednesday,PM
4618,2019-08-01 11:00:00,2019-09-06 10:00:00,863.0,10,2019-09-06 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Thursday,AM
4619,2019-08-01 23:00:00,2019-09-06 10:00:00,851.0,10,2019-09-06 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Thursday,PM
4620,2019-08-02 11:00:00,2019-09-06 10:00:00,839.0,10,2019-09-06 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Friday,AM
4621,2019-08-02 23:00:00,2019-09-06 10:00:00,827.0,10,2019-09-06 FR 8543,SXF-STN,FR 8543,35.69,€,35.69,Friday,PM
4622,2019-07-28 11:00:00,2019-09-06 18:00:00,967.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€,41.81,Sunday,AM
4623,2019-07-28 23:00:00,2019-09-06 18:00:00,955.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€,41.81,Sunday,PM
4624,2019-07-29 11:00:00,2019-09-06 18:00:00,943.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€,41.81,Monday,AM
4625,2019-07-29 23:00:00,2019-09-06 18:00:00,931.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€,41.81,Monday,PM
4626,2019-07-30 11:00:00,2019-09-06 18:00:00,919.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€,41.81,Tuesday,AM
4627,2019-07-30 23:00:00,2019-09-06 18:00:00,907.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Tuesday,PM
4628,2019-07-31 11:00:00,2019-09-06 18:00:00,895.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€,41.81,Wednesday,AM
4629,2019-07-31 23:00:00,2019-09-06 18:00:00,883.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Wednesday,PM
4630,2019-08-01 11:00:00,2019-09-06 18:00:00,871.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Thursday,AM
4631,2019-08-01 23:00:00,2019-09-06 18:00:00,859.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Thursday,PM
4632,2019-08-02 11:00:00,2019-09-06 18:00:00,847.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€,50.99,Friday,AM
4633,2019-08-02 23:00:00,2019-09-06 18:00:00,835.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€,41.81,Friday,PM
4634,2019-07-28 11:00:00,2019-09-06 18:00:00,967.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99,Sunday,AM
4635,2019-07-28 23:00:00,2019-09-06 18:00:00,955.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99,Sunday,PM
4636,2019-07-29 11:00:00,2019-09-06 18:00:00,943.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99,Monday,AM
4637,2019-07-29 23:00:00,2019-09-06 18:00:00,931.0,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,PM
4638,2019-07-30 11:00:00,2019-09-06 18:00:00,919.0,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,AM
4639,2019-07-30 23:00:00,2019-09-06 18:00:00,907.0,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,PM
4640,2019-07-31 11:00:00,2019-09-06 18:00:00,895.0,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€,61.19,Wednesday,AM
4641,2019-07-31 23:00:00,2019-09-06 18:00:00,883.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99,Wednesday,PM
4642,2019-08-01 11:00:00,2019-09-06 18:00:00,871.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99,Thursday,AM
4643,2019-08-01 23:00:00,2019-09-06 18:00:00,859.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99,Thursday,PM
4644,2019-08-02 11:00:00,2019-09-06 18:00:00,847.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99,Friday,AM
4645,2019-08-02 23:00:00,2019-09-06 18:00:00,835.0,18,2019-09-06 FR 146,SXF-STN,FR 146,42.83,€,42.83,Friday,PM
4646,2019-07-28 11:00:00,2019-09-06 19:00:00,968.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£,46.8989773,Sunday,AM
4647,2019-07-28 23:00:00,2019-09-06 19:00:00,956.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£,46.8989773,Sunday,PM
4648,2019-07-29 11:00:00,2019-09-06 19:00:00,944.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£,47.039404299999994,Monday,AM
4649,2019-07-29 23:00:00,2019-09-06 19:00:00,932.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£,47.039404299999994,Monday,PM
4650,2019-07-30 11:00:00,2019-09-06 19:00:00,920.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£,47.6687253,Tuesday,AM
4651,2019-07-30 23:00:00,2019-09-06 19:00:00,908.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,62.21,£,57.017331299999995,Tuesday,PM
4652,2019-07-31 11:00:00,2019-09-06 19:00:00,896.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,62.21,£,56.9986683,Wednesday,AM
4653,2019-07-31 23:00:00,2019-09-06 19:00:00,884.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,74.45,£,68.2133235,Wednesday,PM
4654,2019-08-01 11:00:00,2019-09-06 19:00:00,872.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,74.45,£,67.861175,Thursday,AM
4655,2019-08-01 23:00:00,2019-09-06 19:00:00,860.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,78.02,£,71.11523,Thursday,PM
4656,2019-08-02 11:00:00,2019-09-06 19:00:00,848.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,78.02,£,71.392201,Friday,AM
4657,2019-08-02 23:00:00,2019-09-06 19:00:00,836.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,78.45,£,71.7856725,Friday,PM
4658,2019-07-28 11:00:00,2019-09-06 19:00:00,968.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,43.85,£,39.5408605,Sunday,AM
4659,2019-07-28 23:00:00,2019-09-06 19:00:00,956.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£,47.818741900000006,Sunday,PM
4660,2019-07-29 11:00:00,2019-09-06 19:00:00,944.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£,47.9619229,Monday,AM
4661,2019-07-29 23:00:00,2019-09-06 19:00:00,932.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£,47.9619229,Monday,PM
4662,2019-07-30 11:00:00,2019-09-06 19:00:00,920.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£,48.6035859,Tuesday,AM
4663,2019-07-30 23:00:00,2019-09-06 19:00:00,908.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£,48.6035859,Tuesday,PM
4664,2019-07-31 11:00:00,2019-09-06 19:00:00,896.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,43.85,£,40.1766855,Wednesday,AM
4665,2019-07-31 23:00:00,2019-09-06 19:00:00,884.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,36.71,£,33.6348033,Wednesday,PM
4666,2019-08-01 11:00:00,2019-09-06 19:00:00,872.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,36.71,£,33.461165,Thursday,AM
4667,2019-08-01 23:00:00,2019-09-06 19:00:00,860.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,31.61,£,28.812514999999998,Thursday,PM
4668,2019-08-02 11:00:00,2019-09-06 19:00:00,848.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,31.61,£,28.9247305,Friday,AM
4669,2019-08-02 23:00:00,2019-09-06 19:00:00,836.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,19.99,£,18.291849499999998,Friday,PM
4670,2019-07-28 11:00:00,2019-09-06 19:00:00,968.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,46.8989773,Sunday,AM
4671,2019-07-28 23:00:00,2019-09-06 19:00:00,956.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,46.8989773,Sunday,PM
4672,2019-07-29 11:00:00,2019-09-06 19:00:00,944.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,47.039404299999994,Monday,AM
4673,2019-07-29 23:00:00,2019-09-06 19:00:00,932.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,47.039404299999994,Monday,PM
4674,2019-07-30 11:00:00,2019-09-06 19:00:00,920.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,47.6687253,Tuesday,AM
4675,2019-07-30 23:00:00,2019-09-06 19:00:00,908.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,47.6687253,Tuesday,PM
4676,2019-07-31 11:00:00,2019-09-06 19:00:00,896.0,19,2019-09-06 FR 147,STN-SXF,FR 147,74.45,£,68.2133235,Wednesday,AM
4677,2019-07-31 23:00:00,2019-09-06 19:00:00,884.0,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£,81.29708790000001,Wednesday,PM
4678,2019-08-01 11:00:00,2019-09-06 19:00:00,872.0,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£,80.877395,Thursday,AM
4679,2019-08-01 23:00:00,2019-09-06 19:00:00,860.0,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£,80.877395,Thursday,PM
4680,2019-08-02 11:00:00,2019-09-06 19:00:00,848.0,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£,81.19238650000001,Friday,AM
4681,2019-08-02 23:00:00,2019-09-06 19:00:00,836.0,19,2019-09-06 FR 147,STN-SXF,FR 147,78.45,£,71.7856725,Friday,PM
4682,2019-07-28 11:00:00,2019-09-06 22:00:00,971.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Sunday,AM
4683,2019-07-28 23:00:00,2019-09-06 22:00:00,959.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Sunday,PM
4684,2019-07-29 11:00:00,2019-09-06 22:00:00,947.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Monday,AM
4685,2019-07-29 23:00:00,2019-09-06 22:00:00,935.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,29.57,€,29.57,Monday,PM
4686,2019-07-30 11:00:00,2019-09-06 22:00:00,923.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,29.57,€,29.57,Tuesday,AM
4687,2019-07-30 23:00:00,2019-09-06 22:00:00,911.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Tuesday,PM
4688,2019-07-31 11:00:00,2019-09-06 22:00:00,899.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Wednesday,AM
4689,2019-07-31 23:00:00,2019-09-06 22:00:00,887.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Wednesday,PM
4690,2019-08-01 11:00:00,2019-09-06 22:00:00,875.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Thursday,AM
4691,2019-08-01 23:00:00,2019-09-06 22:00:00,863.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Thursday,PM
4692,2019-08-02 11:00:00,2019-09-06 22:00:00,851.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Friday,AM
4693,2019-08-02 23:00:00,2019-09-06 22:00:00,839.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Friday,PM
4694,2019-07-28 11:00:00,2019-09-07 06:00:00,979.0,6,2019-09-07 FR 144,SXF-STN,FR 144,17.99,€,17.99,Sunday,AM
4695,2019-07-28 23:00:00,2019-09-07 06:00:00,967.0,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€,29.57,Sunday,PM
4696,2019-07-29 11:00:00,2019-09-07 06:00:00,955.0,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€,29.57,Monday,AM
4697,2019-07-29 23:00:00,2019-09-07 06:00:00,943.0,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€,29.57,Monday,PM
4698,2019-07-30 11:00:00,2019-09-07 06:00:00,931.0,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€,29.57,Tuesday,AM
4699,2019-07-30 23:00:00,2019-09-07 06:00:00,919.0,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€,35.69,Tuesday,PM
4700,2019-07-31 11:00:00,2019-09-07 06:00:00,907.0,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€,35.69,Wednesday,AM
4701,2019-07-31 23:00:00,2019-09-07 06:00:00,895.0,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€,35.69,Wednesday,PM
4702,2019-08-01 11:00:00,2019-09-07 06:00:00,883.0,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€,35.69,Thursday,AM
4703,2019-08-01 23:00:00,2019-09-07 06:00:00,871.0,6,2019-09-07 FR 144,SXF-STN,FR 144,42.83,€,42.83,Thursday,PM
4704,2019-08-02 11:00:00,2019-09-07 06:00:00,859.0,6,2019-09-07 FR 144,SXF-STN,FR 144,42.83,€,42.83,Friday,AM
4705,2019-08-02 23:00:00,2019-09-07 06:00:00,847.0,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€,35.69,Friday,PM
4706,2019-07-28 11:00:00,2019-09-07 06:00:00,979.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,27.53,£,24.824626900000002,Sunday,AM
4707,2019-07-28 23:00:00,2019-09-07 06:00:00,967.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,27.53,£,24.824626900000002,Sunday,PM
4708,2019-07-29 11:00:00,2019-09-07 06:00:00,955.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,27.53,£,24.8989579,Monday,AM
4709,2019-07-29 23:00:00,2019-09-07 06:00:00,943.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£,28.5890323,Monday,PM
4710,2019-07-30 11:00:00,2019-09-07 06:00:00,931.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£,28.971513299999998,Tuesday,AM
4711,2019-07-30 23:00:00,2019-09-07 06:00:00,919.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£,28.971513299999998,Tuesday,PM
4712,2019-07-31 11:00:00,2019-09-07 06:00:00,907.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£,28.9620303,Wednesday,AM
4713,2019-07-31 23:00:00,2019-09-07 06:00:00,895.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,36.71,£,33.6348033,Wednesday,PM
4714,2019-08-01 11:00:00,2019-09-07 06:00:00,883.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,36.71,£,33.461165,Thursday,AM
4715,2019-08-01 23:00:00,2019-09-07 06:00:00,871.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,47.44,£,43.24156,Thursday,PM
4716,2019-08-02 11:00:00,2019-09-07 06:00:00,859.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,47.44,£,43.409971999999996,Friday,AM
4717,2019-08-02 23:00:00,2019-09-07 06:00:00,847.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,40.71,£,37.2516855,Friday,PM
4718,2019-07-28 11:00:00,2019-09-07 06:00:00,979.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Sunday,AM
4719,2019-07-28 23:00:00,2019-09-07 06:00:00,967.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Sunday,PM
4720,2019-07-29 11:00:00,2019-09-07 06:00:00,955.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Monday,AM
4721,2019-07-29 23:00:00,2019-09-07 06:00:00,943.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Monday,PM
4722,2019-07-30 11:00:00,2019-09-07 06:00:00,931.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Tuesday,AM
4723,2019-07-30 23:00:00,2019-09-07 06:00:00,919.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Tuesday,PM
4724,2019-07-31 11:00:00,2019-09-07 06:00:00,907.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Wednesday,AM
4725,2019-07-31 23:00:00,2019-09-07 06:00:00,895.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Wednesday,PM
4726,2019-08-01 11:00:00,2019-09-07 06:00:00,883.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Thursday,AM
4727,2019-08-01 23:00:00,2019-09-07 06:00:00,871.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Thursday,PM
4728,2019-08-02 11:00:00,2019-09-07 06:00:00,859.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Friday,AM
4729,2019-08-02 23:00:00,2019-09-07 06:00:00,847.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,33.65,€,33.65,Friday,PM
4730,2019-07-28 11:00:00,2019-09-07 07:00:00,980.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.5036853,Sunday,AM
4731,2019-07-28 23:00:00,2019-09-07 07:00:00,968.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.5036853,Sunday,PM
4732,2019-07-29 11:00:00,2019-09-07 07:00:00,956.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.5890323,Monday,AM
4733,2019-07-29 23:00:00,2019-09-07 07:00:00,944.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.5890323,Monday,PM
4734,2019-07-30 11:00:00,2019-09-07 07:00:00,932.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.971513299999998,Tuesday,AM
4735,2019-07-30 23:00:00,2019-09-07 07:00:00,920.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.971513299999998,Tuesday,PM
4736,2019-07-31 11:00:00,2019-09-07 07:00:00,908.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.9620303,Wednesday,AM
4737,2019-07-31 23:00:00,2019-09-07 07:00:00,896.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.9620303,Wednesday,PM
4738,2019-08-01 11:00:00,2019-09-07 07:00:00,884.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.812514999999998,Thursday,AM
4739,2019-08-01 23:00:00,2019-09-07 07:00:00,872.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.812514999999998,Thursday,PM
4740,2019-08-02 11:00:00,2019-09-07 07:00:00,860.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,28.9247305,Friday,AM
4741,2019-08-02 23:00:00,2019-09-07 07:00:00,848.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,19.99,£,18.291849499999998,Friday,PM
4742,2019-07-28 11:00:00,2019-09-07 07:00:00,980.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,39.5408605,Sunday,AM
4743,2019-07-28 23:00:00,2019-09-07 07:00:00,968.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,39.5408605,Sunday,PM
4744,2019-07-29 11:00:00,2019-09-07 07:00:00,956.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,39.6592555,Monday,AM
4745,2019-07-29 23:00:00,2019-09-07 07:00:00,944.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,39.6592555,Monday,PM
4746,2019-07-30 11:00:00,2019-09-07 07:00:00,932.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,40.1898405,Tuesday,AM
4747,2019-07-30 23:00:00,2019-09-07 07:00:00,920.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,40.1898405,Tuesday,PM
4748,2019-07-31 11:00:00,2019-09-07 07:00:00,908.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,40.1766855,Wednesday,AM
4749,2019-07-31 23:00:00,2019-09-07 07:00:00,896.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,40.1766855,Wednesday,PM
4750,2019-08-01 11:00:00,2019-09-07 07:00:00,884.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,39.969275,Thursday,AM
4751,2019-08-01 23:00:00,2019-09-07 07:00:00,872.0,7,2019-09-07 FR 145,STN-SXF,FR 145,52.01,£,47.407115,Thursday,PM
4752,2019-08-02 11:00:00,2019-09-07 07:00:00,860.0,7,2019-09-07 FR 145,STN-SXF,FR 145,52.01,£,47.591750499999996,Friday,AM
4753,2019-08-02 23:00:00,2019-09-07 07:00:00,848.0,7,2019-09-07 FR 145,STN-SXF,FR 145,52.01,£,47.591750499999996,Friday,PM
4754,2019-07-28 11:00:00,2019-09-07 10:00:00,983.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Sunday,AM
4755,2019-07-28 23:00:00,2019-09-07 10:00:00,971.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Sunday,PM
4756,2019-07-29 11:00:00,2019-09-07 10:00:00,959.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Monday,AM
4757,2019-07-29 23:00:00,2019-09-07 10:00:00,947.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€,35.69,Monday,PM
4758,2019-07-30 11:00:00,2019-09-07 10:00:00,935.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€,35.69,Tuesday,AM
4759,2019-07-30 23:00:00,2019-09-07 10:00:00,923.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,29.57,€,29.57,Tuesday,PM
4760,2019-07-31 11:00:00,2019-09-07 10:00:00,911.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,29.57,€,29.57,Wednesday,AM
4761,2019-07-31 23:00:00,2019-09-07 10:00:00,899.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€,35.69,Wednesday,PM
4762,2019-08-01 11:00:00,2019-09-07 10:00:00,887.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€,35.69,Thursday,AM
4763,2019-08-01 23:00:00,2019-09-07 10:00:00,875.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Thursday,PM
4764,2019-08-02 11:00:00,2019-09-07 10:00:00,863.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Friday,AM
4765,2019-08-02 23:00:00,2019-09-07 10:00:00,851.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Friday,PM
4766,2019-07-28 11:00:00,2019-09-07 18:00:00,991.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65,Sunday,AM
4767,2019-07-28 23:00:00,2019-09-07 18:00:00,979.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65,Sunday,PM
4768,2019-07-29 11:00:00,2019-09-07 18:00:00,967.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,17.99,€,17.99,Monday,AM
4769,2019-07-29 23:00:00,2019-09-07 18:00:00,955.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,17.99,€,17.99,Monday,PM
4770,2019-07-30 11:00:00,2019-09-07 18:00:00,943.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,17.99,€,17.99,Tuesday,AM
4771,2019-07-30 23:00:00,2019-09-07 18:00:00,931.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65,Tuesday,PM
4772,2019-07-31 11:00:00,2019-09-07 18:00:00,919.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65,Wednesday,AM
4773,2019-07-31 23:00:00,2019-09-07 18:00:00,907.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65,Wednesday,PM
4774,2019-08-01 11:00:00,2019-09-07 18:00:00,895.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65,Thursday,AM
4775,2019-08-01 23:00:00,2019-09-07 18:00:00,883.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,37.65,€,37.65,Thursday,PM
4776,2019-08-02 11:00:00,2019-09-07 18:00:00,871.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,37.65,€,37.65,Friday,AM
4777,2019-08-02 23:00:00,2019-09-07 18:00:00,859.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,23.99,€,23.99,Friday,PM
4778,2019-07-28 11:00:00,2019-09-07 19:00:00,992.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,39.5408605,Sunday,AM
4779,2019-07-28 23:00:00,2019-09-07 19:00:00,980.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,39.5408605,Sunday,PM
4780,2019-07-29 11:00:00,2019-09-07 19:00:00,968.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,39.6592555,Monday,AM
4781,2019-07-29 23:00:00,2019-09-07 19:00:00,956.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,39.6592555,Monday,PM
4782,2019-07-30 11:00:00,2019-09-07 19:00:00,944.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,40.1898405,Tuesday,AM
4783,2019-07-30 23:00:00,2019-09-07 19:00:00,932.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,40.1898405,Tuesday,PM
4784,2019-07-31 11:00:00,2019-09-07 19:00:00,920.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,40.1766855,Wednesday,AM
4785,2019-07-31 23:00:00,2019-09-07 19:00:00,908.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,40.1766855,Wednesday,PM
4786,2019-08-01 11:00:00,2019-09-07 19:00:00,896.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,39.969275,Thursday,AM
4787,2019-08-01 23:00:00,2019-09-07 19:00:00,884.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,52.01,£,47.407115,Thursday,PM
