,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
4851,2019-07-11 23:00:00,2019-08-01 19:00:00,500.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.453863,Thursday,PM
4852,2019-07-12 11:00:00,2019-08-01 19:00:00,488.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.4508236,Friday,AM
4853,2019-07-12 23:00:00,2019-08-01 19:00:00,476.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.4508236,Friday,PM
4854,2019-07-13 11:00:00,2019-08-01 19:00:00,464.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.49388176666668,Saturday,AM
4855,2019-07-13 23:00:00,2019-08-01 19:00:00,452.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.49388176666668,Saturday,PM
4856,2019-07-14 11:00:00,2019-08-01 19:00:00,440.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.53693993333331,Sunday,AM
4857,2019-07-14 23:00:00,2019-08-01 19:00:00,428.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.53693993333331,Sunday,PM
4858,2019-07-15 11:00:00,2019-08-01 19:00:00,416.0,19,2019-08-01 FR 147,STN-SXF,FR 147,151.97,£,136.5799981,Monday,AM
4859,2019-07-15 23:00:00,2019-08-01 19:00:00,404.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.3301119,Monday,PM
4860,2019-07-16 11:00:00,2019-08-01 19:00:00,392.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.93007799999998,Tuesday,AM
4861,2019-07-16 23:00:00,2019-08-01 19:00:00,380.0,19,2019-08-01 FR 147,STN-SXF,FR 147,130.55,£,117.83443000000001,Tuesday,PM
4862,2019-07-17 11:00:00,2019-08-01 19:00:00,368.0,19,2019-08-01 FR 147,STN-SXF,FR 147,130.55,£,117.93887000000001,Wednesday,AM
4863,2019-07-17 23:00:00,2019-08-01 19:00:00,356.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,204.556862,Wednesday,PM
4864,2019-07-18 11:00:00,2019-08-01 19:00:00,344.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,203.4541479,Thursday,AM
4865,2019-07-18 23:00:00,2019-08-01 19:00:00,332.0,19,2019-08-01 FR 147,STN-SXF,FR 147,185.63,£,166.79412390000002,Thursday,PM
4866,2019-07-19 11:00:00,2019-08-01 19:00:00,320.0,19,2019-08-01 FR 147,STN-SXF,FR 147,185.63,£,166.38945049999998,Friday,AM
4867,2019-07-19 23:00:00,2019-08-01 19:00:00,308.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,138.9611405,Friday,PM
4868,2019-07-20 11:00:00,2019-08-01 19:00:00,296.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.1332238,Saturday,AM
4869,2019-07-20 23:00:00,2019-08-01 19:00:00,284.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.1332238,Saturday,PM
4870,2019-07-21 11:00:00,2019-08-01 19:00:00,272.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.3053071,Sunday,AM
4871,2019-07-21 23:00:00,2019-08-01 19:00:00,260.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.3053071,Sunday,PM
4872,2019-07-22 11:00:00,2019-08-01 19:00:00,248.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.47739040000002,Monday,AM
4873,2019-07-22 23:00:00,2019-08-01 19:00:00,236.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.47739040000002,Monday,PM
4874,2019-07-23 11:00:00,2019-08-01 19:00:00,224.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.263449,Tuesday,AM
4875,2019-07-23 23:00:00,2019-08-01 19:00:00,212.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,139.263449,Tuesday,PM
4876,2019-07-24 11:00:00,2019-08-01 19:00:00,200.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,138.1983929,Wednesday,AM
4877,2019-07-24 23:00:00,2019-08-01 19:00:00,188.0,19,2019-08-01 FR 147,STN-SXF,FR 147,185.63,£,165.4761509,Wednesday,PM
4878,2019-07-25 11:00:00,2019-08-01 19:00:00,176.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,137.9193389,Thursday,AM
4879,2019-07-25 23:00:00,2019-08-01 19:00:00,164.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,137.9193389,Thursday,PM
4880,2019-07-26 11:00:00,2019-08-01 19:00:00,152.0,19,2019-08-01 FR 147,STN-SXF,FR 147,155.03,£,138.9580399,Friday,AM
4881,2019-07-26 23:00:00,2019-08-01 19:00:00,140.0,19,2019-08-01 FR 147,STN-SXF,FR 147,185.63,£,166.38573789999998,Friday,PM
4882,2019-07-27 11:00:00,2019-08-01 19:00:00,128.0,19,2019-08-01 FR 147,STN-SXF,FR 147,185.63,£,166.88693889999996,Saturday,AM
4883,2019-07-27 23:00:00,2019-08-01 19:00:00,116.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,203.56736289999998,Saturday,PM
4884,2019-07-28 11:00:00,2019-08-01 19:00:00,104.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,AM
4885,2019-07-28 23:00:00,2019-08-01 19:00:00,92.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,PM
4886,2019-06-03 11:00:00,2019-08-02 06:00:00,1435.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Monday,AM
4887,2019-06-03 23:00:00,2019-08-02 06:00:00,1423.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Monday,PM
4888,2019-06-04 11:00:00,2019-08-02 06:00:00,1411.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Tuesday,AM
4889,2019-06-04 23:00:00,2019-08-02 06:00:00,1399.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Tuesday,PM
4890,2019-06-05 11:00:00,2019-08-02 06:00:00,1387.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Wednesday,AM
4891,2019-06-05 23:00:00,2019-08-02 06:00:00,1375.0,6,2019-08-02 FR 144,SXF-STN,FR 144,25.13,€,25.13,Wednesday,PM
4892,2019-06-06 23:00:00,2019-08-02 06:00:00,1351.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Thursday,PM
4893,2019-06-07 11:00:00,2019-08-02 06:00:00,1339.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Friday,AM
4894,2019-06-07 23:00:00,2019-08-02 06:00:00,1327.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Friday,PM
4895,2019-06-08 11:00:00,2019-08-02 06:00:00,1315.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Saturday,AM
4896,2019-06-08 23:00:00,2019-08-02 06:00:00,1303.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Saturday,PM
4897,2019-06-09 11:00:00,2019-08-02 06:00:00,1291.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Sunday,AM
4898,2019-06-09 23:00:00,2019-08-02 06:00:00,1279.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Sunday,PM
4899,2019-06-10 11:00:00,2019-08-02 06:00:00,1267.0,6,2019-08-02 FR 144,SXF-STN,FR 144,25.13,€,25.13,Monday,AM
4900,2019-06-10 23:00:00,2019-08-02 06:00:00,1255.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Monday,PM
4901,2019-06-11 11:00:00,2019-08-02 06:00:00,1243.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Tuesday,AM
4902,2019-06-11 23:00:00,2019-08-02 06:00:00,1231.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Tuesday,PM
4903,2019-06-12 11:00:00,2019-08-02 06:00:00,1219.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Wednesday,AM
4904,2019-06-12 23:00:00,2019-08-02 06:00:00,1207.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Wednesday,PM
4905,2019-06-13 11:00:00,2019-08-02 06:00:00,1195.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Thursday,AM
4906,2019-06-13 23:00:00,2019-08-02 06:00:00,1183.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Thursday,PM
4907,2019-06-14 11:00:00,2019-08-02 06:00:00,1171.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Friday,AM
4908,2019-06-14 23:00:00,2019-08-02 06:00:00,1159.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Friday,PM
4909,2019-06-15 11:00:00,2019-08-02 06:00:00,1147.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Saturday,AM
4910,2019-06-15 23:00:00,2019-08-02 06:00:00,1135.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Saturday,PM
4911,2019-06-16 11:00:00,2019-08-02 06:00:00,1123.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Sunday,AM
4912,2019-06-16 23:00:00,2019-08-02 06:00:00,1111.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Sunday,PM
4913,2019-06-17 11:00:00,2019-08-02 06:00:00,1099.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Monday,AM
4914,2019-06-17 23:00:00,2019-08-02 06:00:00,1087.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Monday,PM
4915,2019-06-18 11:00:00,2019-08-02 06:00:00,1075.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Tuesday,AM
4916,2019-06-18 23:00:00,2019-08-02 06:00:00,1063.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Tuesday,PM
4917,2019-06-19 11:00:00,2019-08-02 06:00:00,1051.0,6,2019-08-02 FR 144,SXF-STN,FR 144,17.99,€,17.99,Wednesday,AM
4918,2019-06-19 23:00:00,2019-08-02 06:00:00,1039.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Wednesday,PM
4919,2019-06-20 11:00:00,2019-08-02 06:00:00,1027.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Thursday,AM
4920,2019-06-21 11:00:00,2019-08-02 06:00:00,1003.0,6,2019-08-02 FR 144,SXF-STN,FR 144,30.33,€,30.33,Friday,AM
4921,2019-06-21 23:00:00,2019-08-02 06:00:00,991.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Friday,PM
4922,2019-06-22 11:00:00,2019-08-02 06:00:00,979.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Saturday,AM
4923,2019-06-22 23:00:00,2019-08-02 06:00:00,967.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Saturday,PM
4924,2019-06-23 11:00:00,2019-08-02 06:00:00,955.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Sunday,AM
4925,2019-06-23 23:00:00,2019-08-02 06:00:00,943.0,6,2019-08-02 FR 144,SXF-STN,FR 144,23.65,€,23.65,Sunday,PM
4926,2019-06-24 11:00:00,2019-08-02 06:00:00,931.0,6,2019-08-02 FR 144,SXF-STN,FR 144,45.89,€,45.89,Monday,AM
4927,2019-06-24 23:00:00,2019-08-02 06:00:00,919.0,6,2019-08-02 FR 144,SXF-STN,FR 144,45.89,€,45.89,Monday,PM
4928,2019-06-25 11:00:00,2019-08-02 06:00:00,907.0,6,2019-08-02 FR 144,SXF-STN,FR 144,45.89,€,45.89,Tuesday,AM
4929,2019-06-25 23:00:00,2019-08-02 06:00:00,895.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Tuesday,PM
4930,2019-06-26 11:00:00,2019-08-02 06:00:00,883.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Wednesday,AM
4931,2019-06-26 23:00:00,2019-08-02 06:00:00,871.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Wednesday,PM
4932,2019-06-27 11:00:00,2019-08-02 06:00:00,859.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Thursday,AM
4933,2019-06-27 23:00:00,2019-08-02 06:00:00,847.0,6,2019-08-02 FR 144,SXF-STN,FR 144,32.12,€,32.12,Thursday,PM
4934,2019-06-28 11:00:00,2019-08-02 06:00:00,835.0,6,2019-08-02 FR 144,SXF-STN,FR 144,32.12,€,32.12,Friday,AM
4935,2019-06-28 23:00:00,2019-08-02 06:00:00,823.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Friday,PM
4936,2019-06-29 11:00:00,2019-08-02 06:00:00,811.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Saturday,AM
4937,2019-06-29 23:00:00,2019-08-02 06:00:00,799.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Saturday,PM
4938,2019-06-30 11:00:00,2019-08-02 06:00:00,787.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Sunday,AM
4939,2019-06-30 23:00:00,2019-08-02 06:00:00,775.0,6,2019-08-02 FR 144,SXF-STN,FR 144,38.55,€,38.55,Sunday,PM
4940,2019-07-01 11:00:00,2019-08-02 06:00:00,763.0,6,2019-08-02 FR 144,SXF-STN,FR 144,40.69,€,40.69,Monday,AM
4941,2019-07-01 23:00:00,2019-08-02 06:00:00,751.0,6,2019-08-02 FR 144,SXF-STN,FR 144,32.12,€,32.12,Monday,PM
4942,2019-07-02 11:00:00,2019-08-02 06:00:00,739.0,6,2019-08-02 FR 144,SXF-STN,FR 144,32.12,€,32.12,Tuesday,AM
4943,2019-07-02 23:00:00,2019-08-02 06:00:00,727.0,6,2019-08-02 FR 144,SXF-STN,FR 144,32.12,€,32.12,Tuesday,PM
4944,2019-07-03 23:00:00,2019-08-02 06:00:00,703.0,6,2019-08-02 FR 144,SXF-STN,FR 144,40.69,€,40.69,Wednesday,PM
4945,2019-07-04 11:00:00,2019-08-02 06:00:00,691.0,6,2019-08-02 FR 144,SXF-STN,FR 144,40.69,€,40.69,Thursday,AM
4946,2019-07-04 23:00:00,2019-08-02 06:00:00,679.0,6,2019-08-02 FR 144,SXF-STN,FR 144,43.34,€,43.34,Thursday,PM
4947,2019-07-05 11:00:00,2019-08-02 06:00:00,667.0,6,2019-08-02 FR 144,SXF-STN,FR 144,43.34,€,43.34,Friday,AM
4948,2019-07-05 23:00:00,2019-08-02 06:00:00,655.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Friday,PM
4949,2019-07-06 11:00:00,2019-08-02 06:00:00,643.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Saturday,AM
4950,2019-07-06 23:00:00,2019-08-02 06:00:00,631.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Saturday,PM
4951,2019-07-07 11:00:00,2019-08-02 06:00:00,619.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Sunday,AM
4952,2019-07-07 23:00:00,2019-08-02 06:00:00,607.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Sunday,PM
4953,2019-07-08 11:00:00,2019-08-02 06:00:00,595.0,6,2019-08-02 FR 144,SXF-STN,FR 144,48.44,€,48.44,Monday,AM
4954,2019-07-08 23:00:00,2019-08-02 06:00:00,583.0,6,2019-08-02 FR 144,SXF-STN,FR 144,36.4,€,36.4,Monday,PM
4955,2019-07-09 11:00:00,2019-08-02 06:00:00,571.0,6,2019-08-02 FR 144,SXF-STN,FR 144,36.4,€,36.4,Tuesday,AM
4956,2019-07-09 23:00:00,2019-08-02 06:00:00,559.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Tuesday,PM
4957,2019-07-10 11:00:00,2019-08-02 06:00:00,547.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Wednesday,AM
4958,2019-07-10 23:00:00,2019-08-02 06:00:00,535.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Wednesday,PM
4959,2019-07-11 11:00:00,2019-08-02 06:00:00,523.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Thursday,AM
4960,2019-07-11 23:00:00,2019-08-02 06:00:00,511.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83,Thursday,PM
4961,2019-07-12 11:00:00,2019-08-02 06:00:00,499.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83,Friday,AM
4962,2019-07-12 23:00:00,2019-08-02 06:00:00,487.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Friday,PM
4963,2019-07-13 11:00:00,2019-08-02 06:00:00,475.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Saturday,AM
4964,2019-07-13 23:00:00,2019-08-02 06:00:00,463.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Saturday,PM
4965,2019-07-14 11:00:00,2019-08-02 06:00:00,451.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,AM
4966,2019-07-14 23:00:00,2019-08-02 06:00:00,439.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,PM
4967,2019-07-15 11:00:00,2019-08-02 06:00:00,427.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,AM
4968,2019-07-15 23:00:00,2019-08-02 06:00:00,415.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,PM
4969,2019-07-16 11:00:00,2019-08-02 06:00:00,403.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Tuesday,AM
4970,2019-07-16 23:00:00,2019-08-02 06:00:00,391.0,6,2019-08-02 FR 144,SXF-STN,FR 144,25.13,€,25.13,Tuesday,PM
4971,2019-07-17 11:00:00,2019-08-02 06:00:00,379.0,6,2019-08-02 FR 144,SXF-STN,FR 144,25.13,€,25.13,Wednesday,AM
4972,2019-07-17 23:00:00,2019-08-02 06:00:00,367.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Wednesday,PM
4973,2019-07-18 11:00:00,2019-08-02 06:00:00,355.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Thursday,AM
4974,2019-07-18 23:00:00,2019-08-02 06:00:00,343.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Thursday,PM
4975,2019-07-19 11:00:00,2019-08-02 06:00:00,331.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Friday,AM
4976,2019-07-19 23:00:00,2019-08-02 06:00:00,319.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Friday,PM
4977,2019-07-20 11:00:00,2019-08-02 06:00:00,307.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Saturday,AM
4978,2019-07-20 23:00:00,2019-08-02 06:00:00,295.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Saturday,PM
4979,2019-07-21 11:00:00,2019-08-02 06:00:00,283.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Sunday,AM
4980,2019-07-21 23:00:00,2019-08-02 06:00:00,271.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Sunday,PM
4981,2019-07-22 11:00:00,2019-08-02 06:00:00,259.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Monday,AM
4982,2019-07-22 23:00:00,2019-08-02 06:00:00,247.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Monday,PM
4983,2019-07-23 11:00:00,2019-08-02 06:00:00,235.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Tuesday,AM
4984,2019-07-23 23:00:00,2019-08-02 06:00:00,223.0,6,2019-08-02 FR 144,SXF-STN,FR 144,19.99,€,19.99,Tuesday,PM
4985,2019-07-24 11:00:00,2019-08-02 06:00:00,211.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Wednesday,AM
4986,2019-07-24 23:00:00,2019-08-02 06:00:00,199.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Wednesday,PM
4987,2019-07-25 11:00:00,2019-08-02 06:00:00,187.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Thursday,AM
4988,2019-07-25 23:00:00,2019-08-02 06:00:00,175.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Thursday,PM
4989,2019-07-26 11:00:00,2019-08-02 06:00:00,163.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Friday,AM
4990,2019-07-26 23:00:00,2019-08-02 06:00:00,151.0,6,2019-08-02 FR 144,SXF-STN,FR 144,29.57,€,29.57,Friday,PM
4991,2019-07-27 11:00:00,2019-08-02 06:00:00,139.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Saturday,AM
4992,2019-07-27 23:00:00,2019-08-02 06:00:00,127.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Saturday,PM
4993,2019-07-28 11:00:00,2019-08-02 06:00:00,115.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,AM
4994,2019-07-28 23:00:00,2019-08-02 06:00:00,103.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,PM
4995,2019-07-29 11:00:00,2019-08-02 06:00:00,91.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,AM
4996,2019-07-29 23:00:00,2019-08-02 06:00:00,79.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,PM
4997,2019-07-30 11:00:00,2019-08-02 06:00:00,67.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83,Tuesday,AM
4998,2019-07-30 23:00:00,2019-08-02 06:00:00,55.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83,Tuesday,PM
4999,2019-07-31 11:00:00,2019-08-02 06:00:00,43.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99,Wednesday,AM
5000,2019-07-31 23:00:00,2019-08-02 06:00:00,31.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99,Wednesday,PM
5001,2019-08-01 11:00:00,2019-08-02 06:00:00,19.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99,Thursday,AM
5002,2019-06-03 11:00:00,2019-08-02 07:00:00,1436.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,AM
5003,2019-06-03 23:00:00,2019-08-02 07:00:00,1424.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,PM
5004,2019-06-04 11:00:00,2019-08-02 07:00:00,1412.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,AM
5005,2019-06-04 23:00:00,2019-08-02 07:00:00,1400.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,PM
5006,2019-06-05 11:00:00,2019-08-02 07:00:00,1388.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,AM
5007,2019-06-05 23:00:00,2019-08-02 07:00:00,1376.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,PM
5008,2019-06-06 11:00:00,2019-08-02 07:00:00,1364.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,AM
5009,2019-06-06 23:00:00,2019-08-02 07:00:00,1352.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,PM
5010,2019-06-07 11:00:00,2019-08-02 07:00:00,1340.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,AM
5011,2019-06-07 23:00:00,2019-08-02 07:00:00,1328.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,PM
5012,2019-06-08 11:00:00,2019-08-02 07:00:00,1316.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Saturday,AM
5013,2019-06-08 23:00:00,2019-08-02 07:00:00,1304.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,PM
5014,2019-06-09 11:00:00,2019-08-02 07:00:00,1292.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,AM
5015,2019-06-09 23:00:00,2019-08-02 07:00:00,1280.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,PM
5016,2019-06-10 11:00:00,2019-08-02 07:00:00,1268.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,AM
5017,2019-06-10 23:00:00,2019-08-02 07:00:00,1256.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,PM
5018,2019-06-11 11:00:00,2019-08-02 07:00:00,1244.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,AM
5019,2019-06-11 23:00:00,2019-08-02 07:00:00,1232.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,PM
5020,2019-06-12 11:00:00,2019-08-02 07:00:00,1220.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,AM
5021,2019-06-12 23:00:00,2019-08-02 07:00:00,1208.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,PM
5022,2019-06-13 11:00:00,2019-08-02 07:00:00,1196.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,AM
5023,2019-06-13 23:00:00,2019-08-02 07:00:00,1184.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,PM
5024,2019-06-14 11:00:00,2019-08-02 07:00:00,1172.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,AM
5025,2019-06-14 23:00:00,2019-08-02 07:00:00,1160.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,PM
5026,2019-06-15 11:00:00,2019-08-02 07:00:00,1148.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,AM
5027,2019-06-15 23:00:00,2019-08-02 07:00:00,1136.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Saturday,PM
5028,2019-06-16 11:00:00,2019-08-02 07:00:00,1124.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,AM
