,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
3966,2019-06-18 11:00:00,2019-07-26 08:00:00,909.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,76.49,£,68.38435469999999,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3967,2019-06-18 23:00:00,2019-07-26 08:00:00,897.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,76.49,£,68.38435469999999,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3968,2019-06-19 11:00:00,2019-07-26 08:00:00,885.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,60.07,£,53.474314,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3969,2019-06-19 23:00:00,2019-07-26 08:00:00,873.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,76.49,£,68.091398,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3970,2019-06-20 11:00:00,2019-07-26 08:00:00,861.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,76.49,£,68.19465949999999,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3971,2019-06-20 23:00:00,2019-07-26 08:00:00,849.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,91.79,£,81.8353745,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
3972,2019-06-21 11:00:00,2019-07-26 08:00:00,837.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,91.79,£,82.0832075,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3973,2019-06-21 23:00:00,2019-07-26 08:00:00,825.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,76.49,£,68.40118249999999,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
3974,2019-06-22 11:00:00,2019-07-26 08:00:00,813.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,76.49,£,68.3858845,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3975,2019-06-22 23:00:00,2019-07-26 08:00:00,801.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,60.07,£,53.7055835,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
3976,2019-06-23 11:00:00,2019-07-26 08:00:00,789.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,60.07,£,53.6935695,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3977,2019-06-23 23:00:00,2019-07-26 08:00:00,777.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,60.07,£,53.6935695,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
3978,2019-06-24 11:00:00,2019-07-26 08:00:00,765.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,60.07,£,53.6815555,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3979,2019-06-24 23:00:00,2019-07-26 08:00:00,753.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,60.07,£,53.6815555,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
3980,2019-06-25 11:00:00,2019-07-26 08:00:00,741.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,60.07,£,53.753639500000006,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3981,2019-06-25 23:00:00,2019-07-26 08:00:00,729.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,91.79,£,82.1382815,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3982,2019-06-26 11:00:00,2019-07-26 08:00:00,717.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,109.13,£,97.7837539,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3983,2019-06-26 23:00:00,2019-07-26 08:00:00,705.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,182.57,£,163.5881971,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
3984,2019-06-27 11:00:00,2019-07-26 08:00:00,693.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,182.57,£,163.2686996,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3985,2019-06-27 23:00:00,2019-07-26 08:00:00,681.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,154.01,£,137.72806279999998,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
3986,2019-06-28 11:00:00,2019-07-26 08:00:00,669.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,182.57,£,163.6831335,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3987,2019-06-28 23:00:00,2019-07-26 08:00:00,657.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,154.01,£,138.0776655,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
3988,2019-06-29 11:00:00,2019-07-26 08:00:00,645.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,182.57,£,163.7214732,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3989,2019-06-29 23:00:00,2019-07-26 08:00:00,633.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,182.57,£,163.7214732,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
3990,2019-06-30 11:00:00,2019-07-26 08:00:00,621.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,182.57,£,163.7598129,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3991,2019-06-30 23:00:00,2019-07-26 08:00:00,609.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,232.56,£,208.5993432,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
3992,2019-07-01 11:00:00,2019-07-26 08:00:00,597.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,182.57,£,163.79815259999998,Monday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3993,2019-07-01 23:00:00,2019-07-26 08:00:00,585.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,182.57,£,163.79815259999998,Monday,Night,Morning,618.63,23:00,7,7,STN,FRA
3994,2019-07-02 11:00:00,2019-07-26 08:00:00,573.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,182.57,£,163.29608509999997,Tuesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3995,2019-07-02 23:00:00,2019-07-26 08:00:00,561.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,154.01,£,137.75116429999997,Tuesday,Night,Morning,618.63,23:00,7,7,STN,FRA
3996,2019-07-03 11:00:00,2019-07-26 08:00:00,549.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,217.25,£,194.981875,Wednesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3997,2019-07-03 23:00:00,2019-07-26 08:00:00,537.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.00802499999998,Wednesday,Night,Morning,618.63,23:00,7,7,STN,FRA
3998,2019-07-04 11:00:00,2019-07-26 08:00:00,525.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,237.954987,Thursday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3999,2019-07-04 23:00:00,2019-07-26 08:00:00,513.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,237.954987,Thursday,Night,Morning,618.63,23:00,7,7,STN,FRA
4000,2019-07-05 11:00:00,2019-07-26 08:00:00,501.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,237.8833857,Friday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4001,2019-07-05 23:00:00,2019-07-26 08:00:00,489.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,237.8833857,Friday,Night,Morning,618.63,23:00,7,7,STN,FRA
4002,2019-07-06 11:00:00,2019-07-26 08:00:00,477.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,237.8144363,Saturday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4003,2019-07-06 23:00:00,2019-07-26 08:00:00,465.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,237.8144363,Saturday,Night,Morning,618.63,23:00,7,7,STN,FRA
4004,2019-07-07 11:00:00,2019-07-26 08:00:00,453.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,237.7454869,Sunday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4005,2019-07-07 23:00:00,2019-07-26 08:00:00,441.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,237.7454869,Sunday,Night,Morning,618.63,23:00,7,7,STN,FRA
4006,2019-07-08 11:00:00,2019-07-26 08:00:00,429.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,237.6765375,Monday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4007,2019-07-08 23:00:00,2019-07-26 08:00:00,417.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,217.25,£,194.7103125,Monday,Night,Morning,618.63,23:00,7,7,STN,FRA
4008,2019-07-09 11:00:00,2019-07-26 08:00:00,405.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.6047025,Tuesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4009,2019-07-09 23:00:00,2019-07-26 08:00:00,393.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,217.25,£,195.4706875,Tuesday,Night,Morning,618.63,23:00,7,7,STN,FRA
4010,2019-07-10 11:00:00,2019-07-26 08:00:00,381.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.4800632,Wednesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4011,2019-07-10 23:00:00,2019-07-26 08:00:00,369.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,217.25,£,195.36857999999998,Wednesday,Night,Morning,618.63,23:00,7,7,STN,FRA
4012,2019-07-11 11:00:00,2019-07-26 08:00:00,357.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.114101,Thursday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4013,2019-07-11 23:00:00,2019-07-26 08:00:00,345.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.114101,Thursday,Night,Morning,618.63,23:00,7,7,STN,FRA
4014,2019-07-12 11:00:00,2019-07-26 08:00:00,333.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.1087972,Friday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4015,2019-07-12 23:00:00,2019-07-26 08:00:00,321.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,217.25,£,195.06443000000002,Friday,Night,Morning,618.63,23:00,7,7,STN,FRA
4016,2019-07-13 11:00:00,2019-07-26 08:00:00,309.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.18393436666665,Saturday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4017,2019-07-13 23:00:00,2019-07-26 08:00:00,297.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.18393436666665,Saturday,Night,Morning,618.63,23:00,7,7,STN,FRA
4018,2019-07-14 11:00:00,2019-07-26 08:00:00,285.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.25907153333333,Sunday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4019,2019-07-14 23:00:00,2019-07-26 08:00:00,273.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.25907153333333,Sunday,Night,Morning,618.63,23:00,7,7,STN,FRA
4020,2019-07-15 11:00:00,2019-07-26 08:00:00,261.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,265.19,£,238.3342087,Monday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4021,2019-07-15 23:00:00,2019-07-26 08:00:00,249.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,220.31,£,197.9992063,Monday,Night,Morning,618.63,23:00,7,7,STN,FRA
4022,2019-07-16 11:00:00,2019-07-26 08:00:00,237.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,185.63,£,167.549638,Tuesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4023,2019-07-16 23:00:00,2019-07-26 08:00:00,225.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,185.63,£,167.549638,Tuesday,Night,Morning,618.63,23:00,7,7,STN,FRA
4024,2019-07-17 11:00:00,2019-07-26 08:00:00,213.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,220.31,£,199.028054,Wednesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4025,2019-07-17 23:00:00,2019-07-26 08:00:00,201.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,220.31,£,199.028054,Wednesday,Night,Morning,618.63,23:00,7,7,STN,FRA
4026,2019-07-18 11:00:00,2019-07-26 08:00:00,189.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,220.31,£,197.9551443,Thursday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4027,2019-07-18 23:00:00,2019-07-26 08:00:00,177.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,185.63,£,166.79412390000002,Thursday,Night,Morning,618.63,23:00,7,7,STN,FRA
4028,2019-07-19 11:00:00,2019-07-26 08:00:00,165.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,220.31,£,197.47486849999999,Friday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4029,2019-07-19 23:00:00,2019-07-26 08:00:00,153.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,185.63,£,166.38945049999998,Friday,Night,Morning,618.63,23:00,7,7,STN,FRA
4030,2019-07-20 11:00:00,2019-07-26 08:00:00,141.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,185.63,£,166.5954998,Saturday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4031,2019-07-20 23:00:00,2019-07-26 08:00:00,129.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,185.63,£,166.5954998,Saturday,Night,Morning,618.63,23:00,7,7,STN,FRA
4032,2019-07-21 11:00:00,2019-07-26 08:00:00,117.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,185.63,£,166.8015491,Sunday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4033,2019-07-21 23:00:00,2019-07-26 08:00:00,105.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,185.63,£,166.8015491,Sunday,Night,Morning,618.63,23:00,7,7,STN,FRA
4034,2019-07-22 11:00:00,2019-07-26 08:00:00,93.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,157.07,£,141.3127376,Monday,Morning,Morning,618.63,11:00,7,7,STN,FRA
4035,2019-07-22 23:00:00,2019-07-26 08:00:00,81.0,8:00,2019-07-26 FR 1687,STN-FRA,FR 1687,133.61,£,120.20624480000002,Monday,Night,Morning,618.63,23:00,7,7,STN,FRA
4036,2019-06-03 11:00:00,2019-07-27 18:00:00,1303.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Monday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4037,2019-06-03 23:00:00,2019-07-27 18:00:00,1291.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Monday,Night,Evening,618.63,23:00,6,7,FRA,STN
4038,2019-06-04 11:00:00,2019-07-27 18:00:00,1279.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Tuesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4039,2019-06-04 23:00:00,2019-07-27 18:00:00,1267.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Tuesday,Night,Evening,618.63,23:00,6,7,FRA,STN
4040,2019-06-05 11:00:00,2019-07-27 18:00:00,1255.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Wednesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4041,2019-06-05 23:00:00,2019-07-27 18:00:00,1243.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Wednesday,Night,Evening,618.63,23:00,6,7,FRA,STN
4042,2019-06-06 11:00:00,2019-07-27 18:00:00,1231.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Thursday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4043,2019-06-06 23:00:00,2019-07-27 18:00:00,1219.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Thursday,Night,Evening,618.63,23:00,6,7,FRA,STN
4044,2019-06-07 11:00:00,2019-07-27 18:00:00,1207.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Friday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4045,2019-06-07 23:00:00,2019-07-27 18:00:00,1195.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Friday,Night,Evening,618.63,23:00,6,7,FRA,STN
4046,2019-06-08 11:00:00,2019-07-27 18:00:00,1183.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Saturday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4047,2019-06-08 23:00:00,2019-07-27 18:00:00,1171.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Saturday,Night,Evening,618.63,23:00,6,7,FRA,STN
4048,2019-06-09 11:00:00,2019-07-27 18:00:00,1159.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4049,2019-06-09 23:00:00,2019-07-27 18:00:00,1147.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,55.99,€,55.99,Sunday,Night,Evening,618.63,23:00,6,7,FRA,STN
4050,2019-06-10 11:00:00,2019-07-27 18:00:00,1135.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,55.99,€,55.99,Monday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4051,2019-06-10 23:00:00,2019-07-27 18:00:00,1123.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Monday,Night,Evening,618.63,23:00,6,7,FRA,STN
4052,2019-06-11 11:00:00,2019-07-27 18:00:00,1111.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Tuesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4053,2019-06-11 23:00:00,2019-07-27 18:00:00,1099.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,26.92,€,26.92,Tuesday,Night,Evening,618.63,23:00,6,7,FRA,STN
4054,2019-06-12 11:00:00,2019-07-27 18:00:00,1087.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Wednesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4055,2019-06-12 23:00:00,2019-07-27 18:00:00,1075.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Wednesday,Night,Evening,618.63,23:00,6,7,FRA,STN
4056,2019-06-13 11:00:00,2019-07-27 18:00:00,1063.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Thursday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4057,2019-06-13 23:00:00,2019-07-27 18:00:00,1051.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Thursday,Night,Evening,618.63,23:00,6,7,FRA,STN
4058,2019-06-14 11:00:00,2019-07-27 18:00:00,1039.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Friday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4059,2019-06-14 23:00:00,2019-07-27 18:00:00,1027.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Friday,Night,Evening,618.63,23:00,6,7,FRA,STN
4060,2019-06-15 11:00:00,2019-07-27 18:00:00,1015.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Saturday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4061,2019-06-15 23:00:00,2019-07-27 18:00:00,1003.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Saturday,Night,Evening,618.63,23:00,6,7,FRA,STN
4062,2019-06-16 11:00:00,2019-07-27 18:00:00,991.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4063,2019-06-16 23:00:00,2019-07-27 18:00:00,979.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Night,Evening,618.63,23:00,6,7,FRA,STN
4064,2019-06-17 11:00:00,2019-07-27 18:00:00,967.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Monday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4065,2019-06-17 23:00:00,2019-07-27 18:00:00,955.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,26.92,€,26.92,Monday,Night,Evening,618.63,23:00,6,7,FRA,STN
4066,2019-06-18 11:00:00,2019-07-27 18:00:00,943.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Tuesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4067,2019-06-18 23:00:00,2019-07-27 18:00:00,931.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,26.92,€,26.92,Tuesday,Night,Evening,618.63,23:00,6,7,FRA,STN
4068,2019-06-19 11:00:00,2019-07-27 18:00:00,919.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Wednesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4069,2019-06-19 23:00:00,2019-07-27 18:00:00,907.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Wednesday,Night,Evening,618.63,23:00,6,7,FRA,STN
4070,2019-06-20 11:00:00,2019-07-27 18:00:00,895.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Thursday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4071,2019-06-20 23:00:00,2019-07-27 18:00:00,883.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,26.92,€,26.92,Thursday,Night,Evening,618.63,23:00,6,7,FRA,STN
4072,2019-06-21 11:00:00,2019-07-27 18:00:00,871.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,26.92,€,26.92,Friday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4073,2019-06-21 23:00:00,2019-07-27 18:00:00,859.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Friday,Night,Evening,618.63,23:00,6,7,FRA,STN
4074,2019-06-22 11:00:00,2019-07-27 18:00:00,847.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Saturday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4075,2019-06-22 23:00:00,2019-07-27 18:00:00,835.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Saturday,Night,Evening,618.63,23:00,6,7,FRA,STN
4076,2019-06-23 11:00:00,2019-07-27 18:00:00,823.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,26.92,€,26.92,Sunday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4077,2019-06-23 23:00:00,2019-07-27 18:00:00,811.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,26.92,€,26.92,Sunday,Night,Evening,618.63,23:00,6,7,FRA,STN
4078,2019-06-24 11:00:00,2019-07-27 18:00:00,799.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,35.54,€,35.54,Monday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4079,2019-06-24 23:00:00,2019-07-27 18:00:00,787.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,43.34,€,43.34,Monday,Night,Evening,618.63,23:00,6,7,FRA,STN
4080,2019-06-25 11:00:00,2019-07-27 18:00:00,775.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,43.34,€,43.34,Tuesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4081,2019-06-25 23:00:00,2019-07-27 18:00:00,763.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Tuesday,Night,Evening,618.63,23:00,6,7,FRA,STN
4082,2019-06-26 11:00:00,2019-07-27 18:00:00,751.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Wednesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4083,2019-06-26 23:00:00,2019-07-27 18:00:00,739.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,67.92,€,67.92,Wednesday,Night,Evening,618.63,23:00,6,7,FRA,STN
4084,2019-06-27 11:00:00,2019-07-27 18:00:00,727.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,59.1,€,59.1,Thursday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4085,2019-06-27 23:00:00,2019-07-27 18:00:00,715.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,59.1,€,59.1,Thursday,Night,Evening,618.63,23:00,6,7,FRA,STN
4086,2019-06-28 11:00:00,2019-07-27 18:00:00,703.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,59.1,€,59.1,Friday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4087,2019-06-28 23:00:00,2019-07-27 18:00:00,691.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Friday,Night,Evening,618.63,23:00,6,7,FRA,STN
4088,2019-06-29 11:00:00,2019-07-27 18:00:00,679.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,59.1,€,59.1,Saturday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4089,2019-06-29 23:00:00,2019-07-27 18:00:00,667.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,59.1,€,59.1,Saturday,Night,Evening,618.63,23:00,6,7,FRA,STN
4090,2019-06-30 11:00:00,2019-07-27 18:00:00,655.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,59.1,€,59.1,Sunday,Morning,Evening,618.63,11:00,6,7,FRA,STN
4091,2019-06-30 23:00:00,2019-07-27 18:00:00,643.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,71.7,€,71.7,Sunday,Night,Evening,618.63,23:00,6,7,FRA,STN
4092,2019-07-01 11:00:00,2019-07-27 18:00:00,631.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,48.44,€,48.44,Monday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4093,2019-07-01 23:00:00,2019-07-27 18:00:00,619.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Monday,Night,Evening,618.63,23:00,7,7,FRA,STN
4094,2019-07-02 11:00:00,2019-07-27 18:00:00,607.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Tuesday,Morning,Evening,618.63,11:00,7,7,FRA,STN
4095,2019-07-02 23:00:00,2019-07-27 18:00:00,595.0,18:00,2019-07-27 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Tuesday,Night,Evening,618.63,23:00,7,7,FRA,STN
