,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,currency_in_eur
4628,2019-07-31 11:00:00,2019-09-06 18:00:00,895.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€,41.81
4629,2019-07-31 23:00:00,2019-09-06 18:00:00,883.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4630,2019-08-01 11:00:00,2019-09-06 18:00:00,871.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4631,2019-08-01 23:00:00,2019-09-06 18:00:00,859.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4632,2019-08-02 11:00:00,2019-09-06 18:00:00,847.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€,50.99
4633,2019-08-02 23:00:00,2019-09-06 18:00:00,835.0,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€,41.81
4634,2019-07-28 11:00:00,2019-09-06 18:00:00,967.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99
4635,2019-07-28 23:00:00,2019-09-06 18:00:00,955.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99
4636,2019-07-29 11:00:00,2019-09-06 18:00:00,943.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99
4637,2019-07-29 23:00:00,2019-09-06 18:00:00,931.0,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€,61.19
4638,2019-07-30 11:00:00,2019-09-06 18:00:00,919.0,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€,61.19
4639,2019-07-30 23:00:00,2019-09-06 18:00:00,907.0,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€,61.19
4640,2019-07-31 11:00:00,2019-09-06 18:00:00,895.0,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€,61.19
4641,2019-07-31 23:00:00,2019-09-06 18:00:00,883.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99
4642,2019-08-01 11:00:00,2019-09-06 18:00:00,871.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99
4643,2019-08-01 23:00:00,2019-09-06 18:00:00,859.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99
4644,2019-08-02 11:00:00,2019-09-06 18:00:00,847.0,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€,50.99
4645,2019-08-02 23:00:00,2019-09-06 18:00:00,835.0,18,2019-09-06 FR 146,SXF-STN,FR 146,42.83,€,42.83
4646,2019-07-28 11:00:00,2019-09-06 19:00:00,968.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
4647,2019-07-28 23:00:00,2019-09-06 19:00:00,956.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
4648,2019-07-29 11:00:00,2019-09-06 19:00:00,944.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
4649,2019-07-29 23:00:00,2019-09-06 19:00:00,932.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
4650,2019-07-30 11:00:00,2019-09-06 19:00:00,920.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
4651,2019-07-30 23:00:00,2019-09-06 19:00:00,908.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,62.21,£,51.951571
4652,2019-07-31 11:00:00,2019-09-06 19:00:00,896.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,62.21,£,51.951571
4653,2019-07-31 23:00:00,2019-09-06 19:00:00,884.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
4654,2019-08-01 11:00:00,2019-09-06 19:00:00,872.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
4655,2019-08-01 23:00:00,2019-09-06 19:00:00,860.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,78.02,£,65.154502
4656,2019-08-02 11:00:00,2019-09-06 19:00:00,848.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,78.02,£,65.154502
4657,2019-08-02 23:00:00,2019-09-06 19:00:00,836.0,19,2019-09-06 FR 8544,STN-SXF,FR 8544,78.45,£,65.513595
4658,2019-07-28 11:00:00,2019-09-06 19:00:00,968.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,43.85,£,36.619135
4659,2019-07-28 23:00:00,2019-09-06 19:00:00,956.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
4660,2019-07-29 11:00:00,2019-09-06 19:00:00,944.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
4661,2019-07-29 23:00:00,2019-09-06 19:00:00,932.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
4662,2019-07-30 11:00:00,2019-09-06 19:00:00,920.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
4663,2019-07-30 23:00:00,2019-09-06 19:00:00,908.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£,44.285353
4664,2019-07-31 11:00:00,2019-09-06 19:00:00,896.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,43.85,£,36.619135
4665,2019-07-31 23:00:00,2019-09-06 19:00:00,884.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
4666,2019-08-01 11:00:00,2019-09-06 19:00:00,872.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
4667,2019-08-01 23:00:00,2019-09-06 19:00:00,860.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,31.61,£,26.397510999999998
4668,2019-08-02 11:00:00,2019-09-06 19:00:00,848.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,31.61,£,26.397510999999998
4669,2019-08-02 23:00:00,2019-09-06 19:00:00,836.0,19,2019-09-06 FR 1547,STN-FRA,FR 1547,19.99,£,16.693648999999997
4670,2019-07-28 11:00:00,2019-09-06 19:00:00,968.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
4671,2019-07-28 23:00:00,2019-09-06 19:00:00,956.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
4672,2019-07-29 11:00:00,2019-09-06 19:00:00,944.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
4673,2019-07-29 23:00:00,2019-09-06 19:00:00,932.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
4674,2019-07-30 11:00:00,2019-09-06 19:00:00,920.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
4675,2019-07-30 23:00:00,2019-09-06 19:00:00,908.0,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
4676,2019-07-31 11:00:00,2019-09-06 19:00:00,896.0,19,2019-09-06 FR 147,STN-SXF,FR 147,74.45,£,62.173195
4677,2019-07-31 23:00:00,2019-09-06 19:00:00,884.0,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£,74.098423
4678,2019-08-01 11:00:00,2019-09-06 19:00:00,872.0,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£,74.098423
4679,2019-08-01 23:00:00,2019-09-06 19:00:00,860.0,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£,74.098423
4680,2019-08-02 11:00:00,2019-09-06 19:00:00,848.0,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£,74.098423
4681,2019-08-02 23:00:00,2019-09-06 19:00:00,836.0,19,2019-09-06 FR 147,STN-SXF,FR 147,78.45,£,65.513595
4682,2019-07-28 11:00:00,2019-09-06 22:00:00,971.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,17.99,€,17.99
4683,2019-07-28 23:00:00,2019-09-06 22:00:00,959.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,17.99,€,17.99
4684,2019-07-29 11:00:00,2019-09-06 22:00:00,947.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,17.99,€,17.99
4685,2019-07-29 23:00:00,2019-09-06 22:00:00,935.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,29.57,€,29.57
4686,2019-07-30 11:00:00,2019-09-06 22:00:00,923.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,29.57,€,29.57
4687,2019-07-30 23:00:00,2019-09-06 22:00:00,911.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
4688,2019-07-31 11:00:00,2019-09-06 22:00:00,899.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
4689,2019-07-31 23:00:00,2019-09-06 22:00:00,887.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
4690,2019-08-01 11:00:00,2019-09-06 22:00:00,875.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
4691,2019-08-01 23:00:00,2019-09-06 22:00:00,863.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,42.83,€,42.83
4692,2019-08-02 11:00:00,2019-09-06 22:00:00,851.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,42.83,€,42.83
4693,2019-08-02 23:00:00,2019-09-06 22:00:00,839.0,22,2019-09-06 FR 8545,SXF-STN,FR 8545,42.83,€,42.83
4694,2019-07-28 11:00:00,2019-09-07 06:00:00,979.0,6,2019-09-07 FR 144,SXF-STN,FR 144,17.99,€,17.99
4695,2019-07-28 23:00:00,2019-09-07 06:00:00,967.0,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€,29.57
4696,2019-07-29 11:00:00,2019-09-07 06:00:00,955.0,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€,29.57
4697,2019-07-29 23:00:00,2019-09-07 06:00:00,943.0,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€,29.57
4698,2019-07-30 11:00:00,2019-09-07 06:00:00,931.0,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€,29.57
4699,2019-07-30 23:00:00,2019-09-07 06:00:00,919.0,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€,35.69
4700,2019-07-31 11:00:00,2019-09-07 06:00:00,907.0,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€,35.69
4701,2019-07-31 23:00:00,2019-09-07 06:00:00,895.0,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€,35.69
4702,2019-08-01 11:00:00,2019-09-07 06:00:00,883.0,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€,35.69
4703,2019-08-01 23:00:00,2019-09-07 06:00:00,871.0,6,2019-09-07 FR 144,SXF-STN,FR 144,42.83,€,42.83
4704,2019-08-02 11:00:00,2019-09-07 06:00:00,859.0,6,2019-09-07 FR 144,SXF-STN,FR 144,42.83,€,42.83
4705,2019-08-02 23:00:00,2019-09-07 06:00:00,847.0,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€,35.69
4706,2019-07-28 11:00:00,2019-09-07 06:00:00,979.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,27.53,£,22.990303
4707,2019-07-28 23:00:00,2019-09-07 06:00:00,967.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,27.53,£,22.990303
4708,2019-07-29 11:00:00,2019-09-07 06:00:00,955.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,27.53,£,22.990303
4709,2019-07-29 23:00:00,2019-09-07 06:00:00,943.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£,26.397510999999998
4710,2019-07-30 11:00:00,2019-09-07 06:00:00,931.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£,26.397510999999998
4711,2019-07-30 23:00:00,2019-09-07 06:00:00,919.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£,26.397510999999998
4712,2019-07-31 11:00:00,2019-09-07 06:00:00,907.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,31.61,£,26.397510999999998
4713,2019-07-31 23:00:00,2019-09-07 06:00:00,895.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,36.71,£,30.656520999999998
4714,2019-08-01 11:00:00,2019-09-07 06:00:00,883.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,36.71,£,30.656520999999998
4715,2019-08-01 23:00:00,2019-09-07 06:00:00,871.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,47.44,£,39.617143999999996
4716,2019-08-02 11:00:00,2019-09-07 06:00:00,859.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,47.44,£,39.617143999999996
4717,2019-08-02 23:00:00,2019-09-07 06:00:00,847.0,6,2019-09-07 FR 8542,STN-SXF,FR 8542,40.71,£,33.996921
4718,2019-07-28 11:00:00,2019-09-07 06:00:00,979.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
4719,2019-07-28 23:00:00,2019-09-07 06:00:00,967.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
4720,2019-07-29 11:00:00,2019-09-07 06:00:00,955.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
4721,2019-07-29 23:00:00,2019-09-07 06:00:00,943.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
4722,2019-07-30 11:00:00,2019-09-07 06:00:00,931.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
4723,2019-07-30 23:00:00,2019-09-07 06:00:00,919.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
4724,2019-07-31 11:00:00,2019-09-07 06:00:00,907.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
4725,2019-07-31 23:00:00,2019-09-07 06:00:00,895.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
4726,2019-08-01 11:00:00,2019-09-07 06:00:00,883.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
4727,2019-08-01 23:00:00,2019-09-07 06:00:00,871.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
4728,2019-08-02 11:00:00,2019-09-07 06:00:00,859.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
4729,2019-08-02 23:00:00,2019-09-07 06:00:00,847.0,6,2019-09-07 FR 1686,FRA-STN,FR 1686,33.65,€,33.65
4730,2019-07-28 11:00:00,2019-09-07 07:00:00,980.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4731,2019-07-28 23:00:00,2019-09-07 07:00:00,968.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4732,2019-07-29 11:00:00,2019-09-07 07:00:00,956.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4733,2019-07-29 23:00:00,2019-09-07 07:00:00,944.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4734,2019-07-30 11:00:00,2019-09-07 07:00:00,932.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4735,2019-07-30 23:00:00,2019-09-07 07:00:00,920.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4736,2019-07-31 11:00:00,2019-09-07 07:00:00,908.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4737,2019-07-31 23:00:00,2019-09-07 07:00:00,896.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4738,2019-08-01 11:00:00,2019-09-07 07:00:00,884.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4739,2019-08-01 23:00:00,2019-09-07 07:00:00,872.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4740,2019-08-02 11:00:00,2019-09-07 07:00:00,860.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,31.61,£,26.397510999999998
4741,2019-08-02 23:00:00,2019-09-07 07:00:00,848.0,7,2019-09-07 FR 1687,STN-FRA,FR 1687,19.99,£,16.693648999999997
4742,2019-07-28 11:00:00,2019-09-07 07:00:00,980.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,36.619135
4743,2019-07-28 23:00:00,2019-09-07 07:00:00,968.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,36.619135
4744,2019-07-29 11:00:00,2019-09-07 07:00:00,956.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,36.619135
4745,2019-07-29 23:00:00,2019-09-07 07:00:00,944.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,36.619135
4746,2019-07-30 11:00:00,2019-09-07 07:00:00,932.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,36.619135
4747,2019-07-30 23:00:00,2019-09-07 07:00:00,920.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,36.619135
4748,2019-07-31 11:00:00,2019-09-07 07:00:00,908.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,36.619135
4749,2019-07-31 23:00:00,2019-09-07 07:00:00,896.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,36.619135
4750,2019-08-01 11:00:00,2019-09-07 07:00:00,884.0,7,2019-09-07 FR 145,STN-SXF,FR 145,43.85,£,36.619135
4751,2019-08-01 23:00:00,2019-09-07 07:00:00,872.0,7,2019-09-07 FR 145,STN-SXF,FR 145,52.01,£,43.433550999999994
4752,2019-08-02 11:00:00,2019-09-07 07:00:00,860.0,7,2019-09-07 FR 145,STN-SXF,FR 145,52.01,£,43.433550999999994
4753,2019-08-02 23:00:00,2019-09-07 07:00:00,848.0,7,2019-09-07 FR 145,STN-SXF,FR 145,52.01,£,43.433550999999994
4754,2019-07-28 11:00:00,2019-09-07 10:00:00,983.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83
4755,2019-07-28 23:00:00,2019-09-07 10:00:00,971.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83
4756,2019-07-29 11:00:00,2019-09-07 10:00:00,959.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83
4757,2019-07-29 23:00:00,2019-09-07 10:00:00,947.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€,35.69
4758,2019-07-30 11:00:00,2019-09-07 10:00:00,935.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€,35.69
4759,2019-07-30 23:00:00,2019-09-07 10:00:00,923.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,29.57,€,29.57
4760,2019-07-31 11:00:00,2019-09-07 10:00:00,911.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,29.57,€,29.57
4761,2019-07-31 23:00:00,2019-09-07 10:00:00,899.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€,35.69
4762,2019-08-01 11:00:00,2019-09-07 10:00:00,887.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,35.69,€,35.69
4763,2019-08-01 23:00:00,2019-09-07 10:00:00,875.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83
4764,2019-08-02 11:00:00,2019-09-07 10:00:00,863.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83
4765,2019-08-02 23:00:00,2019-09-07 10:00:00,851.0,10,2019-09-07 FR 8543,SXF-STN,FR 8543,42.83,€,42.83
4766,2019-07-28 11:00:00,2019-09-07 18:00:00,991.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65
4767,2019-07-28 23:00:00,2019-09-07 18:00:00,979.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65
4768,2019-07-29 11:00:00,2019-09-07 18:00:00,967.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,17.99,€,17.99
4769,2019-07-29 23:00:00,2019-09-07 18:00:00,955.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,17.99,€,17.99
4770,2019-07-30 11:00:00,2019-09-07 18:00:00,943.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,17.99,€,17.99
4771,2019-07-30 23:00:00,2019-09-07 18:00:00,931.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65
4772,2019-07-31 11:00:00,2019-09-07 18:00:00,919.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65
4773,2019-07-31 23:00:00,2019-09-07 18:00:00,907.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65
4774,2019-08-01 11:00:00,2019-09-07 18:00:00,895.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,33.65,€,33.65
4775,2019-08-01 23:00:00,2019-09-07 18:00:00,883.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,37.65,€,37.65
4776,2019-08-02 11:00:00,2019-09-07 18:00:00,871.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,37.65,€,37.65
4777,2019-08-02 23:00:00,2019-09-07 18:00:00,859.0,18,2019-09-07 FR 1546,FRA-STN,FR 1546,23.99,€,23.99
4778,2019-07-28 11:00:00,2019-09-07 19:00:00,992.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
4779,2019-07-28 23:00:00,2019-09-07 19:00:00,980.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
4780,2019-07-29 11:00:00,2019-09-07 19:00:00,968.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
4781,2019-07-29 23:00:00,2019-09-07 19:00:00,956.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
4782,2019-07-30 11:00:00,2019-09-07 19:00:00,944.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
4783,2019-07-30 23:00:00,2019-09-07 19:00:00,932.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
4784,2019-07-31 11:00:00,2019-09-07 19:00:00,920.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
4785,2019-07-31 23:00:00,2019-09-07 19:00:00,908.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
4786,2019-08-01 11:00:00,2019-09-07 19:00:00,896.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
4787,2019-08-01 23:00:00,2019-09-07 19:00:00,884.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
4788,2019-08-02 11:00:00,2019-09-07 19:00:00,872.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
4789,2019-08-02 23:00:00,2019-09-07 19:00:00,860.0,19,2019-09-07 FR 8544,STN-SXF,FR 8544,47.85,£,39.959535
4790,2019-07-28 11:00:00,2019-09-07 19:00:00,992.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
4791,2019-07-28 23:00:00,2019-09-07 19:00:00,980.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
4792,2019-07-29 11:00:00,2019-09-07 19:00:00,968.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
4793,2019-07-29 23:00:00,2019-09-07 19:00:00,956.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
4794,2019-07-30 11:00:00,2019-09-07 19:00:00,944.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
4795,2019-07-30 23:00:00,2019-09-07 19:00:00,932.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
4796,2019-07-31 11:00:00,2019-09-07 19:00:00,920.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
4797,2019-07-31 23:00:00,2019-09-07 19:00:00,908.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,43.85,£,36.619135
4798,2019-08-01 11:00:00,2019-09-07 19:00:00,896.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,36.71,£,30.656520999999998
4799,2019-08-01 23:00:00,2019-09-07 19:00:00,884.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,40.28,£,33.637828
4800,2019-08-02 11:00:00,2019-09-07 19:00:00,872.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,40.28,£,33.637828
4801,2019-08-02 23:00:00,2019-09-07 19:00:00,860.0,19,2019-09-07 FR 1547,STN-FRA,FR 1547,35.18,£,29.378818
4802,2019-07-28 11:00:00,2019-09-07 22:00:00,995.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,17.99,€,17.99
4803,2019-07-28 23:00:00,2019-09-07 22:00:00,983.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,29.57,€,29.57
4804,2019-07-29 11:00:00,2019-09-07 22:00:00,971.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,29.57,€,29.57
4805,2019-07-29 23:00:00,2019-09-07 22:00:00,959.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,17.99,€,17.99
4806,2019-07-30 11:00:00,2019-09-07 22:00:00,947.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,17.99,€,17.99
4807,2019-07-30 23:00:00,2019-09-07 22:00:00,935.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,29.57,€,29.57
4808,2019-07-31 11:00:00,2019-09-07 22:00:00,923.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
4809,2019-07-31 23:00:00,2019-09-07 22:00:00,911.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
4810,2019-08-01 11:00:00,2019-09-07 22:00:00,899.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
4811,2019-08-01 23:00:00,2019-09-07 22:00:00,887.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,46.83,€,46.83
4812,2019-08-02 11:00:00,2019-09-07 22:00:00,875.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,54.99,€,54.99
4813,2019-08-02 23:00:00,2019-09-07 22:00:00,863.0,22,2019-09-07 FR 8545,SXF-STN,FR 8545,54.99,€,54.99
4814,2019-07-28 11:00:00,2019-09-08 06:00:00,1003.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69
4815,2019-07-28 23:00:00,2019-09-08 06:00:00,991.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69
4816,2019-07-29 11:00:00,2019-09-08 06:00:00,979.0,6,2019-09-08 FR 144,SXF-STN,FR 144,29.57,€,29.57
4817,2019-07-29 23:00:00,2019-09-08 06:00:00,967.0,6,2019-09-08 FR 144,SXF-STN,FR 144,42.83,€,42.83
4818,2019-07-30 11:00:00,2019-09-08 06:00:00,955.0,6,2019-09-08 FR 144,SXF-STN,FR 144,42.83,€,42.83
4819,2019-07-30 23:00:00,2019-09-08 06:00:00,943.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69
4820,2019-07-31 11:00:00,2019-09-08 06:00:00,931.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69
4821,2019-07-31 23:00:00,2019-09-08 06:00:00,919.0,6,2019-09-08 FR 144,SXF-STN,FR 144,35.69,€,35.69
