Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency
2019-07-29T11:00:00Z,2019-09-05,8,2019-09-05 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-29T23:00:00Z,2019-09-05,8,2019-09-05 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-30T11:00:00Z,2019-09-05,8,2019-09-05 FR 1687,STN-FRA,FR 1687,12.99,£
2019-07-30T23:00:00Z,2019-09-05,8,2019-09-05 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-31T11:00:00Z,2019-09-05,8,2019-09-05 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-31T23:00:00Z,2019-09-05,8,2019-09-05 FR 1687,STN-FRA,FR 1687,31.61,£
2019-08-01T11:00:00Z,2019-09-05,8,2019-09-05 FR 1687,STN-FRA,FR 1687,31.61,£
2019-08-01T23:00:00Z,2019-09-05,8,2019-09-05 FR 1687,STN-FRA,FR 1687,35.16,£
2019-08-02T11:00:00Z,2019-09-05,8,2019-09-05 FR 1687,STN-FRA,FR 1687,35.16,£
2019-08-02T23:00:00Z,2019-09-05,8,2019-09-05 FR 1687,STN-FRA,FR 1687,23.99,£
2019-07-28T11:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,42.83,€
2019-07-28T23:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,42.83,€
2019-07-29T11:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,42.83,€
2019-07-29T23:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,42.83,€
2019-07-30T11:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,42.83,€
2019-07-30T23:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,50.99,€
2019-07-31T11:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,50.99,€
2019-07-31T23:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,50.99,€
2019-08-01T11:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,50.99,€
2019-08-01T23:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,65.19,€
2019-08-02T11:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,65.19,€
2019-08-02T23:00:00Z,2019-09-05,10,2019-09-05 FR 8543,SXF-STN,FR 8543,54.99,€
2019-07-28T11:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,42.83,€
2019-07-28T23:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,42.83,€
2019-07-29T11:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,42.83,€
2019-07-29T23:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,42.83,€
2019-07-30T11:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,42.83,€
2019-07-30T23:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,50.99,€
2019-07-31T11:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,50.99,€
2019-07-31T23:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,42.83,€
2019-08-01T11:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,42.83,€
2019-08-01T23:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,50.99,€
2019-08-02T11:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,50.99,€
2019-08-02T23:00:00Z,2019-09-05,18,2019-09-05 FR 146,SXF-STN,FR 146,50.99,€
2019-07-28T11:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,33.65,€
2019-07-28T23:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,33.65,€
2019-07-29T11:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,33.65,€
2019-07-29T23:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,33.65,€
2019-07-30T11:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,12.99,€
2019-07-30T23:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,33.65,€
2019-07-31T11:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,33.65,€
2019-07-31T23:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,33.65,€
2019-08-01T11:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,41.81,€
2019-08-01T23:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,41.81,€
2019-08-02T11:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,33.65,€
2019-08-02T23:00:00Z,2019-09-05,18,2019-09-05 FR 1546,FRA-STN,FR 1546,19.99,€
2019-07-28T11:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,27.53,£
2019-07-28T23:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,36.71,£
2019-07-29T11:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,36.71,£
2019-07-29T23:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,36.71,£
2019-07-30T11:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,36.71,£
2019-07-30T23:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,36.71,£
2019-07-31T11:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,36.71,£
2019-07-31T23:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,36.71,£
2019-08-01T11:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,36.71,£
2019-08-01T23:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,36.71,£
2019-08-02T11:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,36.71,£
2019-08-02T23:00:00Z,2019-09-05,19,2019-09-05 FR 8544,STN-SXF,FR 8544,31.61,£
2019-07-28T11:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,27.53,£
2019-07-28T23:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,27.53,£
2019-07-29T11:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,27.53,£
2019-07-29T23:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,27.53,£
2019-07-30T11:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,27.53,£
2019-07-30T23:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,31.61,£
2019-07-31T11:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,31.61,£
2019-07-31T23:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,31.61,£
2019-08-01T11:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,31.61,£
2019-08-01T23:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,31.61,£
2019-08-02T11:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,36.71,£
2019-08-02T23:00:00Z,2019-09-05,19,2019-09-05 FR 147,STN-SXF,FR 147,27.53,£
2019-07-28T11:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,31.61,£
2019-07-28T23:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,31.61,£
2019-07-29T11:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,31.61,£
2019-07-29T23:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,31.61,£
2019-07-30T11:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,12.99,£
2019-07-30T23:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,31.61,£
2019-07-31T11:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,31.61,£
2019-07-31T23:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,31.61,£
2019-08-01T11:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,31.61,£
2019-08-01T23:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,31.61,£
2019-08-02T11:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,14.99,£
2019-08-02T23:00:00Z,2019-09-05,19,2019-09-05 FR 1547,STN-FRA,FR 1547,31.61,£
2019-07-28T11:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-28T23:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-29T11:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-29T23:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-30T11:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-30T23:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-31T11:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-31T23:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,35.69,€
2019-08-01T11:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,35.69,€
2019-08-01T23:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,46.83,€
2019-08-02T11:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,46.83,€
2019-08-02T23:00:00Z,2019-09-05,22,2019-09-05 FR 8545,SXF-STN,FR 8545,46.83,€
2019-07-28T11:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,62.21,£
2019-07-28T11:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,17.99,€
2019-07-28T23:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,62.21,£
2019-07-28T23:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,29.57,€
2019-07-29T11:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,62.21,£
2019-07-29T11:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,29.57,€
2019-07-29T23:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,62.21,£
2019-07-29T23:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,29.57,€
2019-07-30T11:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,62.21,£
2019-07-30T11:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,29.57,€
2019-07-30T23:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,52.01,£
2019-07-30T23:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,35.69,€
2019-07-31T11:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,52.01,£
2019-07-31T11:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,35.69,€
2019-07-31T23:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,52.01,£
2019-07-31T23:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,35.69,€
2019-08-01T11:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,52.01,£
2019-08-01T11:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,35.69,€
2019-08-01T23:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,65.8,£
2019-08-01T23:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,35.69,€
2019-08-02T11:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,66.21,£
2019-08-02T11:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,35.69,€
2019-08-02T23:00:00Z,2019-09-06,6,2019-09-06 FR 8542,STN-SXF,FR 8542,66.21,£
2019-08-02T23:00:00Z,2019-09-06,6,2019-09-06 FR 144,SXF-STN,FR 144,29.57,€
2019-07-28T11:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,33.65,€
2019-07-28T23:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,33.65,€
2019-07-29T11:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,33.65,€
2019-07-29T23:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,33.65,€
2019-07-30T11:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,33.65,€
2019-07-30T23:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,33.65,€
2019-07-31T11:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,33.65,€
2019-07-31T23:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,41.81,€
2019-08-01T11:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,41.81,€
2019-08-01T23:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,41.81,€
2019-08-02T11:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,41.81,€
2019-08-02T23:00:00Z,2019-09-06,7,2019-09-06 FR 1686,FRA-STN,FR 1686,33.65,€
2019-07-28T11:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,62.21,£
2019-07-28T23:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,62.21,£
2019-07-29T11:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,62.21,£
2019-07-29T23:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,62.21,£
2019-07-30T11:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,62.21,£
2019-07-30T23:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,62.21,£
2019-07-31T11:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,62.21,£
2019-07-31T23:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,74.45,£
2019-08-01T11:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,74.45,£
2019-08-01T23:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,74.45,£
2019-08-02T11:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,74.45,£
2019-08-02T23:00:00Z,2019-09-06,7,2019-09-06 FR 145,STN-SXF,FR 145,66.21,£
2019-07-28T11:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-28T23:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-29T11:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-29T23:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-30T11:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-30T23:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-31T11:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-31T23:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,31.61,£
2019-08-01T11:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,31.61,£
2019-08-01T23:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,40.24,£
2019-08-02T11:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,40.24,£
2019-08-02T23:00:00Z,2019-09-06,8,2019-09-06 FR 1687,STN-FRA,FR 1687,35.14,£
2019-07-28T11:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,61.19,€
2019-07-28T23:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,61.19,€
2019-07-29T11:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,61.19,€
2019-07-29T23:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,61.19,€
2019-07-30T11:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,61.19,€
2019-07-30T23:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,50.99,€
2019-07-31T11:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,50.99,€
2019-07-31T23:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,42.83,€
2019-08-01T11:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,42.83,€
2019-08-01T23:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,42.83,€
2019-08-02T11:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,42.83,€
2019-08-02T23:00:00Z,2019-09-06,10,2019-09-06 FR 8543,SXF-STN,FR 8543,35.69,€
2019-07-28T11:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€
2019-07-28T23:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€
2019-07-29T11:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€
2019-07-29T23:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€
2019-07-30T11:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€
2019-07-30T23:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€
2019-07-31T11:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€
2019-07-31T23:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€
2019-08-01T11:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€
2019-08-01T23:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€
2019-08-02T11:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,50.99,€
2019-08-02T23:00:00Z,2019-09-06,18,2019-09-06 FR 1546,FRA-STN,FR 1546,41.81,€
2019-07-28T11:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€
2019-07-28T23:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€
2019-07-29T11:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€
2019-07-29T23:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€
2019-07-30T11:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€
2019-07-30T23:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€
2019-07-31T11:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,61.19,€
2019-07-31T23:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€
2019-08-01T11:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€
2019-08-01T23:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€
2019-08-02T11:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,50.99,€
2019-08-02T23:00:00Z,2019-09-06,18,2019-09-06 FR 146,SXF-STN,FR 146,42.83,€
2019-07-28T11:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£
2019-07-28T23:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£
2019-07-29T11:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£
2019-07-29T23:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£
2019-07-30T11:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,52.01,£
2019-07-30T23:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,62.21,£
2019-07-31T11:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,62.21,£
2019-07-31T23:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,74.45,£
2019-08-01T11:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,74.45,£
2019-08-01T23:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,78.02,£
2019-08-02T11:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,78.02,£
2019-08-02T23:00:00Z,2019-09-06,19,2019-09-06 FR 8544,STN-SXF,FR 8544,78.45,£
2019-07-28T11:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,43.85,£
2019-07-28T23:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£
2019-07-29T11:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£
2019-07-29T23:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£
2019-07-30T11:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£
2019-07-30T23:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,53.03,£
2019-07-31T11:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,43.85,£
2019-07-31T23:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,36.71,£
2019-08-01T11:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,36.71,£
2019-08-01T23:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,31.61,£
2019-08-02T11:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,31.61,£
2019-08-02T23:00:00Z,2019-09-06,19,2019-09-06 FR 1547,STN-FRA,FR 1547,19.99,£
2019-07-28T11:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£
2019-07-28T23:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£
2019-07-29T11:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£
2019-07-29T23:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£
2019-07-30T11:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£
2019-07-30T23:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,52.01,£
2019-07-31T11:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,74.45,£
2019-07-31T23:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£
2019-08-01T11:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£
2019-08-01T23:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£
2019-08-02T11:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,88.73,£
2019-08-02T23:00:00Z,2019-09-06,19,2019-09-06 FR 147,STN-SXF,FR 147,78.45,£
2019-07-28T11:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,17.99,€
2019-07-28T23:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,17.99,€
2019-07-29T11:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,17.99,€
2019-07-29T23:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,29.57,€
2019-07-30T11:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,29.57,€
2019-07-30T23:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-31T11:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-31T23:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€
2019-08-01T11:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,35.69,€
2019-08-01T23:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,42.83,€
2019-08-02T11:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,42.83,€
2019-08-02T23:00:00Z,2019-09-06,22,2019-09-06 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-28T11:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,17.99,€
2019-07-28T23:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€
2019-07-29T11:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€
2019-07-29T23:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€
2019-07-30T11:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,29.57,€
2019-07-30T23:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€
2019-07-31T11:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€
2019-07-31T23:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€
2019-08-01T11:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€
2019-08-01T23:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,42.83,€
2019-08-02T11:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,42.83,€
2019-08-02T23:00:00Z,2019-09-07,6,2019-09-07 FR 144,SXF-STN,FR 144,35.69,€
2019-07-28T11:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,27.53,£
2019-07-28T23:00:00Z,2019-09-07,6,2019-09-07 FR 8542,STN-SXF,FR 8542,27.53,£
