,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
3935,2019-07-15 23:00:00,2019-07-26 FR 8542,103.76901948636907,101.36940286652617,0.0
3936,2019-07-16 11:00:00,2019-07-26 FR 8542,86.41366872367317,87.64482065339001,1.0
3937,2019-06-03 11:00:00,2019-07-26 FR 1687,24.053392159773924,18.385678506231212,0.0
3938,2019-06-03 23:00:00,2019-07-26 FR 1687,24.053392159773924,18.607879735014958,0.0
3939,2019-06-04 11:00:00,2019-07-26 FR 1687,24.01588281932119,18.79993840687223,0.0
3940,2019-06-04 23:00:00,2019-07-26 FR 1687,24.01588281932119,19.02213963565597,0.0
3941,2019-06-05 11:00:00,2019-07-26 FR 1687,31.7241697511206,25.43873071088775,0.0
3942,2019-06-05 23:00:00,2019-07-26 FR 1687,29.86168422697935,24.164236043167833,0.0
3943,2019-06-06 23:00:00,2019-07-26 FR 1687,18.262067269686355,15.287170561273324,0.0
3944,2019-06-07 11:00:00,2019-07-26 FR 1687,18.23311089816533,15.486102410579267,0.0
3945,2019-06-07 23:00:00,2019-07-26 FR 1687,24.035562564846156,20.371161678587917,0.0
3946,2019-06-08 11:00:00,2019-07-26 FR 1687,23.975984512720355,20.545485903774832,0.0
3947,2019-06-08 23:00:00,2019-07-26 FR 1687,23.975984512720355,20.767687132558578,0.0
3948,2019-06-09 11:00:00,2019-07-26 FR 1687,23.916662013958277,20.942216720775622,0.0
3949,2019-06-09 23:00:00,2019-07-26 FR 1687,23.916662013958277,21.16441794955937,0.0
3950,2019-06-10 11:00:00,2019-07-26 FR 1687,18.092395310862265,16.70623054622958,0.0
3951,2019-06-10 23:00:00,2019-07-26 FR 1687,23.8575934278276,21.56135281109557,0.0
3952,2019-06-11 11:00:00,2019-07-26 FR 1687,23.907986900808222,21.824050303202192,0.0
3953,2019-06-11 23:00:00,2019-07-26 FR 1687,23.907986900808222,22.046251531985938,0.0
3954,2019-06-12 11:00:00,2019-07-26 FR 1687,23.994984204091185,22.338363911832474,0.0
3955,2019-06-12 23:00:00,2019-07-26 FR 1687,38.451820210232476,34.17809818791045,0.0
3956,2019-06-13 11:00:00,2019-07-26 FR 1687,29.74213093445007,27.401181286691013,0.0
3957,2019-06-13 23:00:00,2019-07-26 FR 1687,29.74213093445007,27.623382515474763,0.0
3958,2019-06-14 11:00:00,2019-07-26 FR 1687,29.687729249938936,27.80186647670646,0.0
3959,2019-06-14 23:00:00,2019-07-26 FR 1687,29.687729249938936,28.024067705490204,0.0
3960,2019-06-15 11:00:00,2019-07-26 FR 1687,29.673376777714736,28.234735268103556,0.0
3961,2019-06-15 23:00:00,2019-07-26 FR 1687,38.29754934029439,35.38733328002682,0.0
3962,2019-06-16 11:00:00,2019-07-26 FR 1687,38.27950174463102,35.59503143642638,0.0
3963,2019-06-16 23:00:00,2019-07-26 FR 1687,38.27950174463102,35.81723266521013,0.0
3964,2019-06-17 11:00:00,2019-07-26 FR 1687,38.26146965933671,36.02494328576333,0.0
3965,2019-06-17 23:00:00,2019-07-26 FR 1687,49.727208127366765,45.461027518226906,0.0
3966,2019-06-18 11:00:00,2019-07-26 FR 1687,49.61071077409049,45.58961131571141,0.0
3967,2019-06-18 23:00:00,2019-07-26 FR 1687,49.61071077409049,45.811812544495154,0.0
3968,2019-06-19 11:00:00,2019-07-26 FR 1687,38.35005396181292,36.98493466666798,0.0
3969,2019-06-19 23:00:00,2019-07-26 FR 1687,49.84000675057978,46.44047756015933,0.0
3970,2019-06-20 11:00:00,2019-07-26 FR 1687,49.758959587723076,46.59754917880728,0.0
3971,2019-06-20 23:00:00,2019-07-26 FR 1687,60.44897688301858,55.410262823411855,0.0
3972,2019-06-21 11:00:00,2019-07-26 FR 1687,60.255340410614465,55.476857520008295,0.0
3973,2019-06-21 23:00:00,2019-07-26 FR 1687,49.597599376652234,47.13448358041063,0.0
3974,2019-06-22 11:00:00,2019-07-26 FR 1687,49.609518562229326,47.36626308291069,0.0
3975,2019-06-22 23:00:00,2019-07-26 FR 1687,38.16904434651404,38.39488369548426,1.0
3976,2019-06-23 11:00:00,2019-07-26 FR 1687,38.17840904625021,38.624610409693496,1.0
3977,2019-06-23 23:00:00,2019-07-26 FR 1687,38.17840904625021,38.84681163847724,1.0
3978,2019-06-24 11:00:00,2019-07-26 FR 1687,38.187777937649656,39.07654172111278,1.0
3979,2019-06-24 23:00:00,2019-07-26 FR 1687,38.187777937649656,39.29874294989653,1.0
3980,2019-06-25 11:00:00,2019-07-26 FR 1687,38.13162740799173,39.47582153679328,1.0
3981,2019-06-25 23:00:00,2019-07-26 FR 1687,60.21246876931593,57.442216869893706,0.0
3982,2019-06-26 11:00:00,2019-07-26 FR 1687,72.18310023323502,67.28403379951152,0.0
3983,2019-06-26 23:00:00,2019-07-26 FR 1687,123.23863142547125,108.53452922911481,0.0
3984,2019-06-27 11:00:00,2019-07-26 FR 1687,123.48700425043202,108.95632319733377,0.0
3985,2019-06-27 23:00:00,2019-07-26 FR 1687,103.59322171033423,93.19185376062113,0.0
3986,2019-06-28 11:00:00,2019-07-26 FR 1687,123.16501607650585,109.14197552106589,0.0
3987,2019-06-28 23:00:00,2019-07-26 FR 1687,103.3216031603733,93.41798318257496,0.0
3988,2019-06-29 11:00:00,2019-07-26 FR 1687,123.13531100183101,109.56250694028441,0.0
3989,2019-06-29 23:00:00,2019-07-26 FR 1687,123.13531100183101,109.78470816906815,0.0
3990,2019-06-30 11:00:00,2019-07-26 FR 1687,123.10561983635193,109.98304953695154,0.0
3991,2019-06-30 23:00:00,2019-07-26 FR 1687,157.82227696341025,138.10360357916215,0.0
3992,2019-07-01 11:00:00,2019-07-26 FR 1687,123.07594257030166,110.40360330321855,0.0
3993,2019-07-01 23:00:00,2019-07-26 FR 1687,123.07594257030166,110.62580453200229,0.0
3994,2019-07-02 11:00:00,2019-07-26 FR 1687,123.46567706817075,111.16119693254319,0.0
3995,2019-07-02 23:00:00,2019-07-26 FR 1687,103.57523080635184,95.39940853358623,0.0
3996,2019-07-03 11:00:00,2019-07-26 FR 1687,147.1008145384361,130.59882795834702,0.0
3997,2019-07-03 23:00:00,2019-07-26 FR 1687,180.37414350572845,157.5595215312925,0.0
3998,2019-07-04 11:00:00,2019-07-26 FR 1687,180.4151684212428,157.8146904378965,0.0
3999,2019-07-04 23:00:00,2019-07-26 FR 1687,180.4151684212428,158.03689166668025,0.0
4000,2019-07-05 11:00:00,2019-07-26 FR 1687,180.47058107551305,158.30362257968739,0.0
4001,2019-07-05 23:00:00,2019-07-26 FR 1687,180.47058107551305,158.52582380847113,0.0
4002,2019-07-06 11:00:00,2019-07-26 FR 1687,180.52397294574337,158.79093081667952,0.0
4003,2019-07-06 23:00:00,2019-07-26 FR 1687,180.52397294574337,159.01313204546327,0.0
4004,2019-07-07 11:00:00,2019-07-26 FR 1687,180.57739578469966,159.2782639401819,0.0
4005,2019-07-07 23:00:00,2019-07-26 FR 1687,180.57739578469966,159.50046516896563,0.0
4006,2019-07-08 11:00:00,2019-07-26 FR 1687,180.63084961933387,159.7656219718531,0.0
4007,2019-07-08 23:00:00,2019-07-26 FR 1687,147.31111433549017,133.21203867747346,0.0
4008,2019-07-09 11:00:00,2019-07-26 FR 1687,179.91386994332345,159.6338585881016,0.0
4009,2019-07-09 23:00:00,2019-07-26 FR 1687,146.72374741134797,133.18443227714073,0.0
4010,2019-07-10 11:00:00,2019-07-26 FR 1687,180.0098256686254,160.15537119683214,0.0
4011,2019-07-10 23:00:00,2019-07-26 FR 1687,146.8023566399081,133.6920052175325,0.0
4012,2019-07-11 11:00:00,2019-07-26 FR 1687,180.2921485025187,160.826648667118,0.0
4013,2019-07-11 23:00:00,2019-07-26 FR 1687,180.2921485025187,161.04884989590175,0.0
4014,2019-07-12 11:00:00,2019-07-26 FR 1687,180.29624651758647,161.27434429515918,0.0
4015,2019-07-12 23:00:00,2019-07-26 FR 1687,147.03699945991184,134.76936942147356,0.0
4016,2019-07-13 11:00:00,2019-07-26 FR 1687,180.23820832538797,161.6721071826586,0.0
4017,2019-07-13 23:00:00,2019-07-26 FR 1687,180.23820832538797,161.89430841144235,0.0
4018,2019-07-14 11:00:00,2019-07-26 FR 1687,180.18020673893375,162.0698994865838,0.0
4019,2019-07-14 23:00:00,2019-07-26 FR 1687,180.18020673893375,162.29210071536755,0.0
4020,2019-07-15 11:00:00,2019-07-26 FR 1687,180.12224172360285,162.4677211791134,0.0
4021,2019-07-15 23:00:00,2019-07-26 FR 1687,149.01537340472984,137.692400782915,0.0
4022,2019-07-16 11:00:00,2019-07-26 FR 1687,124.42659328675157,118.15502491668886,0.0
4023,2019-07-16 23:00:00,2019-07-26 FR 1687,124.42659328675157,118.3772261454726,0.0
4024,2019-07-17 11:00:00,2019-07-26 FR 1687,148.22601461862897,137.7246746767858,0.0
4025,2019-07-17 23:00:00,2019-07-26 FR 1687,148.22601461862897,137.94687590556956,0.0
4026,2019-07-18 11:00:00,2019-07-26 FR 1687,149.04936214486182,138.83072032456138,0.0
4027,2019-07-18 23:00:00,2019-07-26 FR 1687,125.00688630342421,119.73235531685873,0.0
4028,2019-07-19 11:00:00,2019-07-26 FR 1687,149.42082310828613,139.5736293167903,0.0
4029,2019-07-19 23:00:00,2019-07-26 FR 1687,125.31987390562321,120.42827503659862,0.0
4030,2019-07-20 11:00:00,2019-07-26 FR 1687,125.16031865482759,120.52225744916282,0.0
4031,2019-07-20 23:00:00,2019-07-26 FR 1687,125.16031865482759,120.74445867794657,0.0
4032,2019-07-21 11:00:00,2019-07-26 FR 1687,125.0011575999842,120.83875786691331,0.0
4033,2019-07-21 23:00:00,2019-07-26 FR 1687,125.0011575999842,121.06095909569706,0.0
4034,2019-07-22 11:00:00,2019-07-26 FR 1687,105.06801189235658,105.26485736410125,1.0
4035,2019-07-22 23:00:00,2019-07-26 FR 1687,88.82477332225196,92.43397001920872,1.0
4036,2019-06-03 11:00:00,2019-07-27 FR 1546,24.90168560368654,18.437798121543324,0.0
4037,2019-06-03 23:00:00,2019-07-27 FR 1546,24.90168560368654,18.65999935032707,0.0
4038,2019-06-04 11:00:00,2019-07-27 FR 1546,24.90168560368654,18.882200579110815,0.0
4039,2019-06-04 23:00:00,2019-07-27 FR 1546,24.90168560368654,19.104401807894565,0.0
4040,2019-06-05 11:00:00,2019-07-27 FR 1546,24.90168560368654,19.326603036678307,0.0
4041,2019-06-05 23:00:00,2019-07-27 FR 1546,24.90168560368654,19.548804265462053,0.0
4042,2019-06-06 11:00:00,2019-07-27 FR 1546,24.90168560368654,19.7710054942458,0.0
4043,2019-06-06 23:00:00,2019-07-27 FR 1546,24.90168560368654,19.993206723029548,0.0
4044,2019-06-07 11:00:00,2019-07-27 FR 1546,24.90168560368654,20.215407951813294,0.0
4045,2019-06-07 23:00:00,2019-07-27 FR 1546,24.90168560368654,20.43760918059704,0.0
4046,2019-06-08 11:00:00,2019-07-27 FR 1546,24.90168560368654,20.659810409380782,0.0
4047,2019-06-08 23:00:00,2019-07-27 FR 1546,24.90168560368654,20.88201163816453,0.0
4048,2019-06-09 11:00:00,2019-07-27 FR 1546,24.90168560368654,21.104212866948277,0.0
4049,2019-06-09 23:00:00,2019-07-27 FR 1546,31.193183491802174,26.38227034263942,0.0
4050,2019-06-10 11:00:00,2019-07-27 FR 1546,31.193183491802174,26.60447157142317,0.0
4051,2019-06-10 23:00:00,2019-07-27 FR 1546,24.90168560368654,21.770816553299518,0.0
4052,2019-06-11 11:00:00,2019-07-27 FR 1546,18.454457569825475,16.812016578569253,0.0
4053,2019-06-11 23:00:00,2019-07-27 FR 1546,13.084882144522833,12.719219703556792,0.0
4054,2019-06-12 11:00:00,2019-07-27 FR 1546,18.454457569825475,17.25641903613674,0.0
4055,2019-06-12 23:00:00,2019-07-27 FR 1546,18.454457569825475,17.47862026492049,0.0
4056,2019-06-13 11:00:00,2019-07-27 FR 1546,18.454457569825475,17.700821493704236,0.0
4057,2019-06-13 23:00:00,2019-07-27 FR 1546,24.90168560368654,23.104023926001993,0.0
4058,2019-06-14 11:00:00,2019-07-27 FR 1546,18.454457569825475,18.145223951271724,0.0
4059,2019-06-14 23:00:00,2019-07-27 FR 1546,18.454457569825475,18.367425180055474,0.0
4060,2019-06-15 11:00:00,2019-07-27 FR 1546,18.454457569825475,18.58962640883922,1.0
4061,2019-06-15 23:00:00,2019-07-27 FR 1546,18.454457569825475,18.81182763762297,1.0
4062,2019-06-16 11:00:00,2019-07-27 FR 1546,24.90168560368654,24.215030069920722,0.0
4063,2019-06-16 23:00:00,2019-07-27 FR 1546,24.90168560368654,24.43723129870447,0.0
4064,2019-06-17 11:00:00,2019-07-27 FR 1546,18.454457569825475,19.47843132397421,1.0
4065,2019-06-17 23:00:00,2019-07-27 FR 1546,13.084882144522833,15.385634448961742,1.0
4066,2019-06-18 11:00:00,2019-07-27 FR 1546,18.454457569825475,19.922833781541698,1.0
4067,2019-06-18 23:00:00,2019-07-27 FR 1546,13.084882144522833,15.830036906529237,1.0
4068,2019-06-19 11:00:00,2019-07-27 FR 1546,18.454457569825475,20.367236239109193,1.0
4069,2019-06-19 23:00:00,2019-07-27 FR 1546,18.454457569825475,20.58943746789294,1.0
4070,2019-06-20 11:00:00,2019-07-27 FR 1546,18.454457569825475,20.81163869667668,1.0
4071,2019-06-20 23:00:00,2019-07-27 FR 1546,13.084882144522833,16.71884182166422,1.0
4072,2019-06-21 11:00:00,2019-07-27 FR 1546,13.084882144522833,16.941043050447966,1.0
4073,2019-06-21 23:00:00,2019-07-27 FR 1546,18.454457569825475,21.478242383027922,1.0
4074,2019-06-22 11:00:00,2019-07-27 FR 1546,18.454457569825475,21.700443611811668,1.0
4075,2019-06-22 23:00:00,2019-07-27 FR 1546,18.454457569825475,21.922644840595414,1.0
4076,2019-06-23 11:00:00,2019-07-27 FR 1546,13.084882144522833,17.82984796558295,1.0
4077,2019-06-23 23:00:00,2019-07-27 FR 1546,13.084882144522833,18.0520491943667,1.0
4078,2019-06-24 11:00:00,2019-07-27 FR 1546,18.454457569825475,22.589248526946655,1.0
4079,2019-06-24 23:00:00,2019-07-27 FR 1546,23.313238117083092,26.715972401856902,1.0
4080,2019-06-25 11:00:00,2019-07-27 FR 1546,23.313238117083092,26.938173630640648,1.0
4081,2019-06-25 23:00:00,2019-07-27 FR 1546,24.90168560368654,28.436853416811903,1.0
4082,2019-06-26 11:00:00,2019-07-27 FR 1546,24.90168560368654,28.659054645595646,1.0
4083,2019-06-26 23:00:00,2019-07-27 FR 1546,38.624626046774395,39.909029450554634,1.0
4084,2019-06-27 11:00:00,2019-07-27 FR 1546,33.1304665048754,35.71611661025687,1.0
4085,2019-06-27 23:00:00,2019-07-27 FR 1546,33.1304665048754,35.93831783904062,1.0
4086,2019-06-28 11:00:00,2019-07-27 FR 1546,33.1304665048754,36.16051906782437,1.0
4087,2019-06-28 23:00:00,2019-07-27 FR 1546,24.90168560368654,29.77006078951438,1.0
4088,2019-06-29 11:00:00,2019-07-27 FR 1546,33.1304665048754,36.60492152539186,1.0
4089,2019-06-29 23:00:00,2019-07-27 FR 1546,33.1304665048754,36.827122754175605,1.0
4090,2019-06-30 11:00:00,2019-07-27 FR 1546,33.1304665048754,37.04932398295935,1.0
4091,2019-06-30 23:00:00,2019-07-27 FR 1546,40.979265850445394,43.57883102471668,1.0
4092,2019-07-01 11:00:00,2019-07-27 FR 1546,26.490133090289994,32.157545490820624,1.0
4093,2019-07-01 23:00:00,2019-07-27 FR 1546,24.90168560368654,31.103268162216857,1.0
4094,2019-07-02 11:00:00,2019-07-27 FR 1546,24.90168560368654,31.325469391000603,1.0
4095,2019-07-02 23:00:00,2019-07-27 FR 1546,35.06774951794863,39.717133387064415,1.0
4096,2019-07-03 11:00:00,2019-07-27 FR 1546,35.06774951794863,39.93933461584816,1.0
4097,2019-07-04 23:00:00,2019-07-27 FR 1546,43.327676448286574,47.24362680061445,1.0
4098,2019-07-05 11:00:00,2019-07-27 FR 1546,38.624626046774395,43.68645033987832,1.0
4099,2019-07-05 23:00:00,2019-07-27 FR 1546,43.327676448286574,47.68802925818194,1.0
4100,2019-07-06 11:00:00,2019-07-27 FR 1546,43.327676448286574,47.91023048696569,1.0
4101,2019-07-06 23:00:00,2019-07-27 FR 1546,43.327676448286574,48.13243171574943,1.0
4102,2019-07-07 11:00:00,2019-07-27 FR 1546,43.327676448286574,48.35463294453318,1.0
4103,2019-07-07 23:00:00,2019-07-27 FR 1546,53.493740362548664,56.746296940597,1.0
4104,2019-07-08 11:00:00,2019-07-27 FR 1546,43.327676448286574,48.79903540210068,1.0
4105,2019-07-08 23:00:00,2019-07-27 FR 1546,31.193183491802174,39.269941612096694,1.0
4106,2019-07-09 11:00:00,2019-07-27 FR 1546,31.193183491802174,39.49214284088045,1.0
4107,2019-07-09 23:00:00,2019-07-27 FR 1546,35.06774951794863,42.82795059003686,1.0
4108,2019-07-10 11:00:00,2019-07-27 FR 1546,43.327676448286574,49.68784031723566,1.0
4109,2019-07-10 23:00:00,2019-07-27 FR 1546,47.77532941077624,53.48418150670443,1.0
4110,2019-07-11 11:00:00,2019-07-27 FR 1546,38.624626046774395,46.35286508528327,1.0
4111,2019-07-11 23:00:00,2019-07-27 FR 1546,53.493740362548664,58.52390677086697,1.0
4112,2019-07-12 11:00:00,2019-07-27 FR 1546,53.493740362548664,58.74610799965072,1.0
4113,2019-07-12 23:00:00,2019-07-27 FR 1546,53.493740362548664,58.968309228434464,1.0
4114,2019-07-13 11:00:00,2019-07-27 FR 1546,53.493740362548664,59.19051045721821,1.0
4115,2019-07-13 23:00:00,2019-07-27 FR 1546,53.493740362548664,59.412711686001956,1.0
4116,2019-07-14 11:00:00,2019-07-27 FR 1546,53.493740362548664,59.6349129147857,1.0
4117,2019-07-14 23:00:00,2019-07-27 FR 1546,53.493740362548664,59.85711414356945,1.0
4118,2019-07-15 11:00:00,2019-07-27 FR 1546,43.327676448286574,51.90985260507312,1.0
4119,2019-07-15 23:00:00,2019-07-27 FR 1546,43.327676448286574,52.132053833856865,1.0
4120,2019-07-16 11:00:00,2019-07-27 FR 1546,53.493740362548664,60.523717829920685,1.0
4121,2019-07-16 23:00:00,2019-07-27 FR 1546,53.493740362548664,60.74591905870443,1.0
4122,2019-07-17 11:00:00,2019-07-27 FR 1546,53.493740362548664,60.968120287488176,1.0
4123,2019-07-17 23:00:00,2019-07-27 FR 1546,65.56594126073489,70.891558552417,1.0
4124,2019-07-18 11:00:00,2019-07-27 FR 1546,65.56594126073489,71.11375978120074,1.0
4125,2019-07-18 23:00:00,2019-07-27 FR 1546,53.493740362548664,61.634723973839414,1.0
4126,2019-07-19 11:00:00,2019-07-27 FR 1546,43.327676448286574,53.68746243534309,1.0
4127,2019-07-19 23:00:00,2019-07-27 FR 1546,53.493740362548664,62.079126431406905,1.0
4128,2019-07-20 11:00:00,2019-07-27 FR 1546,53.493740362548664,62.30132766019065,1.0
4129,2019-07-20 23:00:00,2019-07-27 FR 1546,65.56594126073489,72.22476592511947,1.0
4130,2019-07-21 11:00:00,2019-07-27 FR 1546,53.493740362548664,62.74573011775814,1.0
4131,2019-07-21 23:00:00,2019-07-27 FR 1546,53.493740362548664,62.96793134654189,1.0
4132,2019-07-22 11:00:00,2019-07-27 FR 1546,74.35535068660732,79.95455096234826,1.0
4133,2019-07-22 23:00:00,2019-07-27 FR 1546,80.81503713212803,85.36776499117455,1.0
4134,2019-07-23 11:00:00,2019-07-27 FR 1546,80.81503713212803,85.58996621995831,1.0
4135,2019-07-23 23:00:00,2019-07-27 FR 1546,80.81503713212803,85.81216744874206,1.0
4136,2019-07-24 11:00:00,2019-07-27 FR 1546,80.81503713212803,86.03436867752579,1.0
4137,2019-07-24 23:00:00,2019-07-27 FR 1546,80.81503713212803,86.25656990630955,1.0
4138,2019-06-03 11:00:00,2019-07-30 FR 1687,16.960850371101408,10.92700923179321,0.0
4139,2019-06-03 23:00:00,2019-07-30 FR 1687,16.960850371101408,11.149210460576953,0.0
4140,2019-06-04 11:00:00,2019-07-30 FR 1687,16.932932243146595,11.34897664382267,0.0
4141,2019-06-04 23:00:00,2019-07-30 FR 1687,16.932932243146595,11.571177872606416,0.0
4142,2019-06-05 11:00:00,2019-07-30 FR 1687,12.972806059011774,8.611016321865122,0.0
4143,2019-06-05 23:00:00,2019-07-30 FR 1687,12.972806059011774,8.833217550648868,0.0
4144,2019-06-06 11:00:00,2019-07-30 FR 1687,12.986536688188249,9.06645273168538,0.0
4145,2019-06-06 23:00:00,2019-07-30 FR 1687,12.986536688188249,9.288653960469134,0.0
4146,2019-06-07 11:00:00,2019-07-30 FR 1687,12.964540982898239,9.493179410611077,0.0
4147,2019-06-07 23:00:00,2019-07-30 FR 1687,12.964540982898239,9.71538063939483,0.0
4148,2019-06-08 11:00:00,2019-07-30 FR 1687,12.92875791560525,9.908826546707594,0.0
4149,2019-06-08 23:00:00,2019-07-30 FR 1687,12.92875791560525,10.131027775491336,0.0
4150,2019-06-09 11:00:00,2019-07-30 FR 1687,12.89312833576082,10.324597025526206,0.0
4151,2019-06-09 23:00:00,2019-07-30 FR 1687,12.89312833576082,10.546798254309955,0.0
4152,2019-06-10 11:00:00,2019-07-30 FR 1687,10.268197866409317,8.659601793199023,0.0
4153,2019-06-10 23:00:00,2019-07-30 FR 1687,12.857651257927643,10.962691283951905,0.0
4154,2019-06-11 11:00:00,2019-07-30 FR 1687,12.88791799157288,11.209214900995978,0.0
4155,2019-06-11 23:00:00,2019-07-30 FR 1687,12.88791799157288,11.431416129779727,0.0
4156,2019-06-12 11:00:00,2019-07-30 FR 1687,12.940169286246121,11.695606569921502,0.0
4157,2019-06-12 23:00:00,2019-07-30 FR 1687,12.940169286246121,11.917807798705251,0.0
4158,2019-06-13 11:00:00,2019-07-30 FR 1687,12.913442701941921,12.118531508046747,0.0
4159,2019-06-13 23:00:00,2019-07-30 FR 1687,16.88425677927531,15.531684321844342,0.0
4160,2019-06-14 11:00:00,2019-07-30 FR 1687,12.886429923334887,12.541226460041571,0.0
4161,2019-06-14 23:00:00,2019-07-30 FR 1687,16.85078144983696,15.949185959214802,0.0
4162,2019-06-15 11:00:00,2019-07-30 FR 1687,16.8419498531635,16.16429010491822,0.0
4163,2019-06-15 23:00:00,2019-07-30 FR 1687,16.8419498531635,16.386491333701965,0.0
4164,2019-06-16 11:00:00,2019-07-30 FR 1687,16.833125849756925,16.60160158136496,0.0
4165,2019-06-16 23:00:00,2019-07-30 FR 1687,16.833125849756925,16.823802810148706,0.0
4166,2019-06-17 11:00:00,2019-07-30 FR 1687,16.824309429828606,17.03891915190513,1.0
4167,2019-06-17 23:00:00,2019-07-30 FR 1687,16.824309429828606,17.261120380688876,1.0
4168,2019-06-18 11:00:00,2019-07-30 FR 1687,22.283948512707703,21.870694990806058,0.0
4169,2019-06-18 23:00:00,2019-07-30 FR 1687,16.779577735937586,17.669576388298747,1.0
4170,2019-06-19 11:00:00,2019-07-30 FR 1687,16.86762091582372,17.962529236003913,1.0
4171,2019-06-19 23:00:00,2019-07-30 FR 1687,16.86762091582372,18.184730464787663,1.0
4172,2019-06-20 11:00:00,2019-07-30 FR 1687,16.83650109397639,18.381923762473367,1.0
4173,2019-06-20 23:00:00,2019-07-30 FR 1687,13.985829815230925,16.313321680371555,1.0
4174,2019-06-21 11:00:00,2019-07-30 FR 1687,16.77454332957386,18.776536876426725,1.0
4175,2019-06-21 23:00:00,2019-07-30 FR 1687,8.847413070326148,12.628485463630064,1.0
4176,2019-06-22 11:00:00,2019-07-30 FR 1687,8.850216392963503,12.852939446292172,1.0
4177,2019-06-22 23:00:00,2019-07-30 FR 1687,22.283367603620693,23.870039230528565,1.0
4178,2019-06-23 11:00:00,2019-07-30 FR 1687,16.78369863897875,19.67269901063263,1.0
4179,2019-06-23 23:00:00,2019-07-30 FR 1687,22.289177864302673,24.319110821470577,1.0
4180,2019-06-24 11:00:00,2019-07-30 FR 1687,22.29499072567204,24.545983273544767,1.0
4181,2019-06-24 23:00:00,2019-07-30 FR 1687,22.29499072567204,24.76818450232851,1.0
4182,2019-06-25 11:00:00,2019-07-30 FR 1687,22.260152532891105,24.962389712082327,1.0
4183,2019-06-25 23:00:00,2019-07-30 FR 1687,27.689867621741314,29.54791735996033,1.0
4184,2019-06-26 11:00:00,2019-07-30 FR 1687,20.703496682239827,24.15586141408734,1.0
4185,2019-06-26 23:00:00,2019-07-30 FR 1687,27.648550557654303,29.959117368717855,1.0
4186,2019-06-27 11:00:00,2019-07-30 FR 1687,27.709864920479433,30.230590902734377,1.0
4187,2019-06-27 23:00:00,2019-07-30 FR 1687,27.709864920479433,30.452792131518123,1.0
4188,2019-06-28 11:00:00,2019-07-30 FR 1687,20.689351825791856,25.03329950337166,1.0
4189,2019-06-28 23:00:00,2019-07-30 FR 1687,25.789164529027616,29.353717146153876,1.0
4190,2019-06-29 11:00:00,2019-07-30 FR 1687,25.78226257762427,29.57037195741686,1.0
4191,2019-06-29 23:00:00,2019-07-30 FR 1687,41.47405968003476,42.40252264756604,1.0
4192,2019-06-30 11:00:00,2019-07-30 FR 1687,31.442255679512165,34.563152558079224,1.0
4193,2019-06-30 23:00:00,2019-07-30 FR 1687,41.46348717267982,42.83842902386536,1.0
4194,2019-07-01 11:00:00,2019-07-30 FR 1687,46.76438716834927,47.320440687929064,1.0
4195,2019-07-01 23:00:00,2019-07-30 FR 1687,46.76438716834927,47.54264191671281,1.0
4196,2019-07-02 11:00:00,2019-07-30 FR 1687,46.91949539322284,47.88948832564595,1.0
4197,2019-07-02 23:00:00,2019-07-30 FR 1687,60.24247287881792,58.81805235480365,0.0
4198,2019-07-03 11:00:00,2019-07-30 FR 1687,60.023804687862516,58.86453152837855,0.0
4199,2019-07-03 23:00:00,2019-07-30 FR 1687,60.023804687862516,59.086732757162295,0.0
4200,2019-07-04 23:00:00,2019-07-30 FR 1687,72.07572098991412,69.21607152187407,0.0
4201,2019-07-05 11:00:00,2019-07-30 FR 1687,72.09852419878517,69.45659744027394,0.0
4202,2019-07-05 23:00:00,2019-07-30 FR 1687,72.09852419878517,69.6787986690577,0.0
4203,2019-07-06 11:00:00,2019-07-30 FR 1687,60.07566503063174,60.239413942958066,1.0
4204,2019-07-06 23:00:00,2019-07-30 FR 1687,60.07566503063174,60.461615171741805,1.0
4205,2019-07-07 11:00:00,2019-07-30 FR 1687,60.094156234628116,60.69867595716859,1.0
4206,2019-07-07 23:00:00,2019-07-30 FR 1687,72.14248018963528,70.6029266781332,0.0
4207,2019-07-08 11:00:00,2019-07-30 FR 1687,72.16447731235343,70.8428048246059,0.0
4208,2019-07-08 23:00:00,2019-07-30 FR 1687,60.11265816713338,61.38014782160716,1.0
4209,2019-07-09 11:00:00,2019-07-30 FR 1687,59.8644905723485,61.40292123420373,1.0
4210,2019-07-09 23:00:00,2019-07-30 FR 1687,49.27189827490954,53.11290090774984,1.0
4211,2019-07-10 11:00:00,2019-07-30 FR 1687,59.89770364986073,61.87401376596427,1.0
4212,2019-07-10 23:00:00,2019-07-30 FR 1687,59.89770364986073,62.09621499474802,1.0
4213,2019-07-11 11:00:00,2019-07-30 FR 1687,59.995423823785345,62.39694428800412,1.0
4214,2019-07-11 23:00:00,2019-07-30 FR 1687,72.02509629165868,72.28620664857878,1.0
4215,2019-07-12 11:00:00,2019-07-30 FR 1687,59.996842266422966,62.84248660800149,1.0
4216,2019-07-12 23:00:00,2019-07-30 FR 1687,59.996842266422966,63.06468783678523,1.0
4217,2019-07-13 11:00:00,2019-07-30 FR 1687,59.9767535539455,63.270745748941096,1.0
4218,2019-07-13 23:00:00,2019-07-30 FR 1687,59.9767535539455,63.49294697772484,1.0
4219,2019-07-14 11:00:00,2019-07-30 FR 1687,59.95667751178466,63.69901507176435,1.0
