,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month
5239,2019-06-05 23:00:00,2019-08-02 18:00:00,1387.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Wednesday,Night,Evening,907.2,23:00,6,8
5240,2019-06-06 23:00:00,2019-08-02 18:00:00,1363.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Thursday,Night,Evening,907.2,23:00,6,8
5241,2019-06-07 11:00:00,2019-08-02 18:00:00,1351.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Friday,Morning,Evening,907.2,11:00,6,8
5242,2019-06-07 23:00:00,2019-08-02 18:00:00,1339.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Friday,Night,Evening,907.2,23:00,6,8
5243,2019-06-08 11:00:00,2019-08-02 18:00:00,1327.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Saturday,Morning,Evening,907.2,11:00,6,8
5244,2019-06-08 23:00:00,2019-08-02 18:00:00,1315.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Saturday,Night,Evening,907.2,23:00,6,8
5245,2019-06-09 11:00:00,2019-08-02 18:00:00,1303.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Sunday,Morning,Evening,907.2,11:00,6,8
5246,2019-06-09 23:00:00,2019-08-02 18:00:00,1291.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Sunday,Night,Evening,907.2,23:00,6,8
5247,2019-06-10 11:00:00,2019-08-02 18:00:00,1279.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Monday,Morning,Evening,907.2,11:00,6,8
5248,2019-06-10 23:00:00,2019-08-02 18:00:00,1267.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Monday,Night,Evening,907.2,23:00,6,8
5249,2019-06-11 11:00:00,2019-08-02 18:00:00,1255.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Tuesday,Morning,Evening,907.2,11:00,6,8
5250,2019-06-11 23:00:00,2019-08-02 18:00:00,1243.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Tuesday,Night,Evening,907.2,23:00,6,8
5251,2019-06-12 11:00:00,2019-08-02 18:00:00,1231.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Wednesday,Morning,Evening,907.2,11:00,6,8
5252,2019-06-12 23:00:00,2019-08-02 18:00:00,1219.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Wednesday,Night,Evening,907.2,23:00,6,8
5253,2019-06-13 11:00:00,2019-08-02 18:00:00,1207.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Thursday,Morning,Evening,907.2,11:00,6,8
5254,2019-06-13 23:00:00,2019-08-02 18:00:00,1195.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Thursday,Night,Evening,907.2,23:00,6,8
5255,2019-06-14 11:00:00,2019-08-02 18:00:00,1183.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Friday,Morning,Evening,907.2,11:00,6,8
5256,2019-06-14 23:00:00,2019-08-02 18:00:00,1171.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Friday,Night,Evening,907.2,23:00,6,8
5257,2019-06-15 11:00:00,2019-08-02 18:00:00,1159.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Morning,Evening,907.2,11:00,6,8
5258,2019-06-15 23:00:00,2019-08-02 18:00:00,1147.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Night,Evening,907.2,23:00,6,8
5259,2019-06-16 11:00:00,2019-08-02 18:00:00,1135.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Sunday,Morning,Evening,907.2,11:00,6,8
5260,2019-06-16 23:00:00,2019-08-02 18:00:00,1123.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Sunday,Night,Evening,907.2,23:00,6,8
5261,2019-06-17 11:00:00,2019-08-02 18:00:00,1111.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Monday,Morning,Evening,907.2,11:00,6,8
5262,2019-06-17 23:00:00,2019-08-02 18:00:00,1099.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Monday,Night,Evening,907.2,23:00,6,8
5263,2019-06-18 11:00:00,2019-08-02 18:00:00,1087.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Tuesday,Morning,Evening,907.2,11:00,6,8
5264,2019-06-18 23:00:00,2019-08-02 18:00:00,1075.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Tuesday,Night,Evening,907.2,23:00,6,8
5265,2019-06-19 11:00:00,2019-08-02 18:00:00,1063.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Wednesday,Morning,Evening,907.2,11:00,6,8
5266,2019-06-19 23:00:00,2019-08-02 18:00:00,1051.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Wednesday,Night,Evening,907.2,23:00,6,8
5267,2019-06-20 11:00:00,2019-08-02 18:00:00,1039.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Thursday,Morning,Evening,907.2,11:00,6,8
5268,2019-06-21 11:00:00,2019-08-02 18:00:00,1015.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Friday,Morning,Evening,907.2,11:00,6,8
5269,2019-06-21 23:00:00,2019-08-02 18:00:00,1003.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Friday,Night,Evening,907.2,23:00,6,8
5270,2019-06-22 11:00:00,2019-08-02 18:00:00,991.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Morning,Evening,907.2,11:00,6,8
5271,2019-06-22 23:00:00,2019-08-02 18:00:00,979.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Saturday,Night,Evening,907.2,23:00,6,8
5272,2019-06-23 11:00:00,2019-08-02 18:00:00,967.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Sunday,Morning,Evening,907.2,11:00,6,8
5273,2019-06-23 23:00:00,2019-08-02 18:00:00,955.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Sunday,Night,Evening,907.2,23:00,6,8
5274,2019-06-24 11:00:00,2019-08-02 18:00:00,943.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,58.13,€,58.13,Monday,Morning,Evening,907.2,11:00,6,8
5275,2019-06-24 23:00:00,2019-08-02 18:00:00,931.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Monday,Night,Evening,907.2,23:00,6,8
5276,2019-06-25 11:00:00,2019-08-02 18:00:00,919.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Tuesday,Morning,Evening,907.2,11:00,6,8
5277,2019-06-25 23:00:00,2019-08-02 18:00:00,907.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Tuesday,Night,Evening,907.2,23:00,6,8
5278,2019-06-26 11:00:00,2019-08-02 18:00:00,895.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Wednesday,Morning,Evening,907.2,11:00,6,8
5279,2019-06-26 23:00:00,2019-08-02 18:00:00,883.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Wednesday,Night,Evening,907.2,23:00,6,8
5280,2019-06-27 11:00:00,2019-08-02 18:00:00,871.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Thursday,Morning,Evening,907.2,11:00,6,8
5281,2019-06-27 23:00:00,2019-08-02 18:00:00,859.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Thursday,Night,Evening,907.2,23:00,6,8
5282,2019-06-28 11:00:00,2019-08-02 18:00:00,847.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Friday,Morning,Evening,907.2,11:00,6,8
5283,2019-06-28 23:00:00,2019-08-02 18:00:00,835.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Friday,Night,Evening,907.2,23:00,6,8
5284,2019-06-29 11:00:00,2019-08-02 18:00:00,823.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Saturday,Morning,Evening,907.2,11:00,6,8
5285,2019-06-29 23:00:00,2019-08-02 18:00:00,811.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Saturday,Night,Evening,907.2,23:00,6,8
5286,2019-06-30 11:00:00,2019-08-02 18:00:00,799.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Sunday,Morning,Evening,907.2,11:00,6,8
5287,2019-06-30 23:00:00,2019-08-02 18:00:00,787.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Sunday,Night,Evening,907.2,23:00,6,8
5288,2019-07-01 11:00:00,2019-08-02 18:00:00,775.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Monday,Morning,Evening,907.2,11:00,7,8
5289,2019-07-01 23:00:00,2019-08-02 18:00:00,763.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Night,Evening,907.2,23:00,7,8
5290,2019-07-02 11:00:00,2019-08-02 18:00:00,751.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Morning,Evening,907.2,11:00,7,8
5291,2019-07-02 23:00:00,2019-08-02 18:00:00,739.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Night,Evening,907.2,23:00,7,8
5292,2019-07-03 23:00:00,2019-08-02 18:00:00,715.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Wednesday,Night,Evening,907.2,23:00,7,8
5293,2019-07-04 11:00:00,2019-08-02 18:00:00,703.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Thursday,Morning,Evening,907.2,11:00,7,8
5294,2019-07-04 23:00:00,2019-08-02 18:00:00,691.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Thursday,Night,Evening,907.2,23:00,7,8
5295,2019-07-05 11:00:00,2019-08-02 18:00:00,679.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Friday,Morning,Evening,907.2,11:00,7,8
5296,2019-07-05 23:00:00,2019-08-02 18:00:00,667.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Friday,Night,Evening,907.2,23:00,7,8
5297,2019-07-06 11:00:00,2019-08-02 18:00:00,655.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Saturday,Morning,Evening,907.2,11:00,7,8
5298,2019-07-06 23:00:00,2019-08-02 18:00:00,643.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Saturday,Night,Evening,907.2,23:00,7,8
5299,2019-07-07 11:00:00,2019-08-02 18:00:00,631.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Sunday,Morning,Evening,907.2,11:00,7,8
5300,2019-07-07 23:00:00,2019-08-02 18:00:00,619.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Sunday,Night,Evening,907.2,23:00,7,8
5301,2019-07-08 11:00:00,2019-08-02 18:00:00,607.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,73.43,€,73.43,Monday,Morning,Evening,907.2,11:00,7,8
5302,2019-07-08 23:00:00,2019-08-02 18:00:00,595.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Night,Evening,907.2,23:00,7,8
5303,2019-07-09 11:00:00,2019-08-02 18:00:00,583.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Morning,Evening,907.2,11:00,7,8
5304,2019-07-09 23:00:00,2019-08-02 18:00:00,571.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Tuesday,Night,Evening,907.2,23:00,7,8
5305,2019-07-10 11:00:00,2019-08-02 18:00:00,559.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Wednesday,Morning,Evening,907.2,11:00,7,8
5306,2019-07-10 23:00:00,2019-08-02 18:00:00,547.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,43.34,€,43.34,Wednesday,Night,Evening,907.2,23:00,7,8
5307,2019-07-11 11:00:00,2019-08-02 18:00:00,535.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,43.34,€,43.34,Thursday,Morning,Evening,907.2,11:00,7,8
5308,2019-07-11 23:00:00,2019-08-02 18:00:00,523.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Thursday,Night,Evening,907.2,23:00,7,8
5309,2019-07-12 11:00:00,2019-08-02 18:00:00,511.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Friday,Morning,Evening,907.2,11:00,7,8
5310,2019-07-12 23:00:00,2019-08-02 18:00:00,499.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Friday,Night,Evening,907.2,23:00,7,8
5311,2019-07-13 11:00:00,2019-08-02 18:00:00,487.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Saturday,Morning,Evening,907.2,11:00,7,8
5312,2019-07-13 23:00:00,2019-08-02 18:00:00,475.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Saturday,Night,Evening,907.2,23:00,7,8
5313,2019-07-14 11:00:00,2019-08-02 18:00:00,463.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Sunday,Morning,Evening,907.2,11:00,7,8
5314,2019-07-14 23:00:00,2019-08-02 18:00:00,451.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Sunday,Night,Evening,907.2,23:00,7,8
5315,2019-07-15 11:00:00,2019-08-02 18:00:00,439.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Morning,Evening,907.2,11:00,7,8
5316,2019-07-15 23:00:00,2019-08-02 18:00:00,427.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Monday,Night,Evening,907.2,23:00,7,8
5317,2019-07-16 11:00:00,2019-08-02 18:00:00,415.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Morning,Evening,907.2,11:00,7,8
5318,2019-07-16 23:00:00,2019-08-02 18:00:00,403.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Tuesday,Night,Evening,907.2,23:00,7,8
5319,2019-07-17 11:00:00,2019-08-02 18:00:00,391.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Wednesday,Morning,Evening,907.2,11:00,7,8
5320,2019-07-17 23:00:00,2019-08-02 18:00:00,379.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Wednesday,Night,Evening,907.2,23:00,7,8
5321,2019-07-18 11:00:00,2019-08-02 18:00:00,367.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,50.99,€,50.99,Thursday,Morning,Evening,907.2,11:00,7,8
5322,2019-07-18 23:00:00,2019-08-02 18:00:00,355.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,42.83,€,42.83,Thursday,Night,Evening,907.2,23:00,7,8
5323,2019-07-19 11:00:00,2019-08-02 18:00:00,343.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,42.83,€,42.83,Friday,Morning,Evening,907.2,11:00,7,8
5324,2019-07-19 23:00:00,2019-08-02 18:00:00,331.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Friday,Night,Evening,907.2,23:00,7,8
5325,2019-07-20 11:00:00,2019-08-02 18:00:00,319.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Saturday,Morning,Evening,907.2,11:00,7,8
5326,2019-07-20 23:00:00,2019-08-02 18:00:00,307.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Saturday,Night,Evening,907.2,23:00,7,8
5327,2019-07-21 11:00:00,2019-08-02 18:00:00,295.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Sunday,Morning,Evening,907.2,11:00,7,8
5328,2019-07-21 23:00:00,2019-08-02 18:00:00,283.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Sunday,Night,Evening,907.2,23:00,7,8
5329,2019-07-22 11:00:00,2019-08-02 18:00:00,271.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Monday,Morning,Evening,907.2,11:00,7,8
5330,2019-07-22 23:00:00,2019-08-02 18:00:00,259.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Monday,Night,Evening,907.2,23:00,7,8
5331,2019-07-23 11:00:00,2019-08-02 18:00:00,247.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,19.99,€,19.99,Tuesday,Morning,Evening,907.2,11:00,7,8
5332,2019-07-23 23:00:00,2019-08-02 18:00:00,235.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,19.99,€,19.99,Tuesday,Night,Evening,907.2,23:00,7,8
5333,2019-07-24 11:00:00,2019-08-02 18:00:00,223.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Wednesday,Morning,Evening,907.2,11:00,7,8
5334,2019-07-24 23:00:00,2019-08-02 18:00:00,211.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,29.57,€,29.57,Wednesday,Night,Evening,907.2,23:00,7,8
5335,2019-07-25 11:00:00,2019-08-02 18:00:00,199.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,35.69,€,35.69,Thursday,Morning,Evening,907.2,11:00,7,8
5336,2019-07-25 23:00:00,2019-08-02 18:00:00,187.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Thursday,Night,Evening,907.2,23:00,7,8
5337,2019-07-26 11:00:00,2019-08-02 18:00:00,175.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Friday,Morning,Evening,907.2,11:00,7,8
5338,2019-07-26 23:00:00,2019-08-02 18:00:00,163.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Friday,Night,Evening,907.2,23:00,7,8
5339,2019-07-27 11:00:00,2019-08-02 18:00:00,151.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Saturday,Morning,Evening,907.2,11:00,7,8
5340,2019-07-27 23:00:00,2019-08-02 18:00:00,139.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Saturday,Night,Evening,907.2,23:00,7,8
5341,2019-07-28 11:00:00,2019-08-02 18:00:00,127.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Sunday,Morning,Evening,907.2,11:00,7,8
5342,2019-07-28 23:00:00,2019-08-02 18:00:00,115.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€,152.99,Sunday,Night,Evening,907.2,23:00,7,8
5343,2019-07-29 11:00:00,2019-08-02 18:00:00,103.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,Morning,Evening,907.2,11:00,7,8
5344,2019-07-29 23:00:00,2019-08-02 18:00:00,91.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€,262.13,Monday,Night,Evening,907.2,23:00,7,8
5345,2019-07-30 11:00:00,2019-08-02 18:00:00,79.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€,262.13,Tuesday,Morning,Evening,907.2,11:00,7,8
5346,2019-07-30 23:00:00,2019-08-02 18:00:00,67.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Tuesday,Night,Evening,907.2,23:00,7,8
5347,2019-07-31 11:00:00,2019-08-02 18:00:00,55.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Wednesday,Morning,Evening,907.2,11:00,7,8
5348,2019-07-31 23:00:00,2019-08-02 18:00:00,43.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€,180.53,Wednesday,Night,Evening,907.2,23:00,7,8
5349,2019-08-01 11:00:00,2019-08-02 18:00:00,31.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€,180.53,Thursday,Morning,Evening,907.2,11:00,8,8
5350,2019-08-01 23:00:00,2019-08-02 18:00:00,19.0,18:00,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Thursday,Night,Evening,907.2,23:00,8,8
5351,2019-06-03 11:00:00,2019-08-02 19:00:00,1448.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.6307514,Monday,Morning,Evening,907.2,11:00,6,8
5352,2019-06-03 23:00:00,2019-08-02 19:00:00,1436.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.6307514,Monday,Night,Evening,907.2,23:00,6,8
5353,2019-06-04 11:00:00,2019-08-02 19:00:00,1424.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.7372274,Tuesday,Morning,Evening,907.2,11:00,6,8
5354,2019-06-04 23:00:00,2019-08-02 19:00:00,1412.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.7372274,Tuesday,Night,Evening,907.2,23:00,6,8
5355,2019-06-05 11:00:00,2019-08-02 19:00:00,1400.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.64228630000001,Wednesday,Morning,Evening,907.2,11:00,6,8
5356,2019-06-05 23:00:00,2019-08-02 19:00:00,1388.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.64228630000001,Wednesday,Night,Evening,907.2,23:00,6,8
5357,2019-06-06 11:00:00,2019-08-02 19:00:00,1376.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,74.45,£,65.931431,Thursday,Morning,Evening,907.2,11:00,6,8
5358,2019-06-06 23:00:00,2019-08-02 19:00:00,1364.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.091931800000005,Thursday,Night,Evening,907.2,23:00,6,8
5359,2019-06-07 11:00:00,2019-08-02 19:00:00,1352.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.1647175,Friday,Morning,Evening,907.2,11:00,6,8
5360,2019-06-07 23:00:00,2019-08-02 19:00:00,1340.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,46.1198675,Friday,Night,Evening,907.2,23:00,6,8
5361,2019-06-08 11:00:00,2019-08-02 19:00:00,1328.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,46.21920660000001,Saturday,Morning,Evening,907.2,11:00,6,8
5362,2019-06-08 23:00:00,2019-08-02 19:00:00,1316.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,46.21920660000001,Saturday,Night,Evening,907.2,23:00,6,8
5363,2019-06-09 11:00:00,2019-08-02 19:00:00,1304.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,52.01,£,46.318545699999994,Sunday,Morning,Evening,907.2,11:00,6,8
5364,2019-06-09 23:00:00,2019-08-02 19:00:00,1292.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.4023597,Sunday,Night,Evening,907.2,23:00,6,8
5365,2019-06-10 11:00:00,2019-08-02 19:00:00,1280.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,62.21,£,55.5211808,Monday,Morning,Evening,907.2,11:00,6,8
5366,2019-06-10 23:00:00,2019-08-02 19:00:00,1268.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,74.45,£,66.445136,Monday,Night,Evening,907.2,23:00,6,8
5367,2019-06-11 11:00:00,2019-08-02 19:00:00,1256.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,74.45,£,66.32378250000001,Tuesday,Morning,Evening,907.2,11:00,6,8
5368,2019-06-11 23:00:00,2019-08-02 19:00:00,1244.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,79.04512050000001,Tuesday,Night,Evening,907.2,23:00,6,8
5369,2019-06-12 11:00:00,2019-08-02 19:00:00,1232.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,88.73,£,78.7966765,Wednesday,Morning,Evening,907.2,11:00,6,8
5370,2019-06-12 23:00:00,2019-08-02 19:00:00,1220.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.1012745,Wednesday,Night,Evening,907.2,23:00,6,8
5371,2019-06-13 11:00:00,2019-08-02 19:00:00,1208.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.2544132,Thursday,Morning,Evening,907.2,11:00,6,8
5372,2019-06-13 23:00:00,2019-08-02 19:00:00,1196.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.2544132,Thursday,Night,Evening,907.2,23:00,6,8
5373,2019-06-14 11:00:00,2019-08-02 19:00:00,1184.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.4096937,Friday,Morning,Evening,907.2,11:00,6,8
5374,2019-06-14 23:00:00,2019-08-02 19:00:00,1172.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.4096937,Friday,Night,Evening,907.2,23:00,6,8
5375,2019-06-15 11:00:00,2019-08-02 19:00:00,1160.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.45074486666667,Saturday,Morning,Evening,907.2,11:00,6,8
5376,2019-06-15 23:00:00,2019-08-02 19:00:00,1148.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.45074486666667,Saturday,Night,Evening,907.2,23:00,6,8
5377,2019-06-16 11:00:00,2019-08-02 19:00:00,1136.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.49179603333334,Sunday,Morning,Evening,907.2,11:00,6,8
5378,2019-06-16 23:00:00,2019-08-02 19:00:00,1124.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.49179603333334,Sunday,Night,Evening,907.2,23:00,6,8
5379,2019-06-17 11:00:00,2019-08-02 19:00:00,1112.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.5328472,Monday,Morning,Evening,907.2,11:00,6,8
5380,2019-06-17 23:00:00,2019-08-02 19:00:00,1100.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.5328472,Monday,Night,Evening,907.2,23:00,6,8
5381,2019-06-18 11:00:00,2019-08-02 19:00:00,1088.0,19:00,2019-08-02 FR 147,STN-SXF,FR 147,107.09,£,95.7416727,Tuesday,Morning,Evening,907.2,11:00,6,8
