,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
4147,06,07,1256.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.015975,Friday,Night,Morning,618.63,23:00
4148,06,07,1244.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.061242000000004,Saturday,Morning,Morning,618.63,11:00
4149,06,07,1232.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.061242000000004,Saturday,Night,Morning,618.63,23:00
4150,06,07,1220.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.106509,Sunday,Morning,Morning,618.63,11:00
4151,06,07,1208.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.106509,Sunday,Night,Morning,618.63,23:00
4152,06,07,1196.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,19.99,£,17.8406752,Monday,Morning,Morning,618.63,11:00
4153,06,07,1184.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.151776,Monday,Night,Morning,618.63,23:00
4154,06,07,1172.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.113145,Tuesday,Morning,Morning,618.63,11:00
4155,06,07,1160.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.113145,Tuesday,Night,Morning,618.63,23:00
4156,06,07,1148.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.046785,Wednesday,Morning,Morning,618.63,11:00
4157,06,07,1136.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.046785,Wednesday,Night,Morning,618.63,23:00
4158,06,07,1124.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.080676,Thursday,Morning,Morning,618.63,11:00
4159,06,07,1112.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1240276,Thursday,Night,Morning,618.63,23:00
4160,06,07,1100.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,23.7,£,21.115040999999998,Friday,Morning,Morning,618.63,11:00
4161,06,07,1088.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1666141,Friday,Night,Morning,618.63,23:00
4162,06,07,1076.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1778726,Saturday,Morning,Morning,618.63,11:00
4163,06,07,1064.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1778726,Saturday,Night,Morning,618.63,23:00
4164,06,07,1052.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1891311,Sunday,Morning,Morning,618.63,11:00
4165,06,07,1040.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1891311,Sunday,Night,Morning,618.63,23:00
4166,06,07,1028.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.2003896,Monday,Morning,Morning,618.63,11:00
4167,06,07,1016.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.2003896,Monday,Night,Morning,618.63,23:00
4168,06,07,1004.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.3204981,Tuesday,Morning,Morning,618.63,11:00
4169,06,07,992.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.2576611,Tuesday,Night,Morning,618.63,23:00
4170,06,07,980.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.145174,Wednesday,Morning,Morning,618.63,11:00
4171,06,07,968.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.145174,Wednesday,Night,Morning,618.63,23:00
4172,06,07,956.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.1848235,Thursday,Morning,Morning,618.63,11:00
4173,06,07,944.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,25.29,£,22.547299499999998,Thursday,Night,Morning,618.63,23:00
4174,06,07,932.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.2641225,Friday,Morning,Morning,618.63,11:00
4175,06,07,920.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,17.99,£,16.0875575,Friday,Night,Morning,618.63,23:00
4176,06,07,908.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,17.99,£,16.0839595,Saturday,Morning,Morning,618.63,11:00
4177,06,07,896.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.3212435,Saturday,Night,Morning,618.63,23:00
4178,06,07,884.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,29.37,£,26.252374500000002,Sunday,Morning,Morning,618.63,11:00
4179,06,07,872.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.313789500000006,Sunday,Night,Morning,618.63,23:00
4180,06,07,860.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.3063355,Monday,Morning,Morning,618.63,11:00
4181,06,07,848.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.3063355,Monday,Night,Morning,618.63,23:00
4182,06,07,836.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,37.27,£,33.351059500000005,Tuesday,Morning,Morning,618.63,11:00
4183,06,07,824.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,45.07,£,40.330889500000005,Tuesday,Night,Morning,618.63,23:00
4184,06,07,812.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,35.08,£,31.4327324,Wednesday,Morning,Morning,618.63,11:00
4185,06,07,800.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,45.07,£,40.3840721,Wednesday,Night,Morning,618.63,23:00
4186,06,07,788.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,45.07,£,40.3051996,Thursday,Morning,Morning,618.63,11:00
4187,06,07,776.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,45.07,£,40.3051996,Thursday,Night,Morning,618.63,23:00
4188,06,07,764.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,35.08,£,31.450974,Friday,Morning,Morning,618.63,11:00
4189,06,07,752.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,42.42,£,38.031651,Friday,Night,Morning,618.63,23:00
4190,06,07,740.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,42.42,£,38.040559200000004,Saturday,Morning,Morning,618.63,11:00
4191,06,07,728.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,65.01,£,58.298367600000006,Saturday,Night,Morning,618.63,23:00
4192,06,07,716.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,50.58,£,45.3687426,Sunday,Morning,Morning,618.63,11:00
4193,06,07,704.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,65.01,£,58.3120197,Sunday,Night,Morning,618.63,23:00
4194,07,07,692.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,72.66,£,65.1890988,Monday,Morning,Morning,618.63,11:00
4195,07,07,680.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,72.66,£,65.1890988,Monday,Night,Morning,618.63,23:00
4196,07,07,668.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,72.66,£,64.9892838,Tuesday,Morning,Morning,618.63,11:00
4197,07,07,656.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.0997297,Tuesday,Night,Morning,618.63,23:00
4198,07,07,644.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.381525,Wednesday,Morning,Morning,618.63,11:00
4199,07,07,632.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.381525,Wednesday,Night,Morning,618.63,23:00
4200,07,07,608.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.922349,Thursday,Night,Morning,618.63,23:00
4201,07,07,596.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.8928839,Friday,Morning,Morning,618.63,11:00
4202,07,07,584.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.8928839,Friday,Night,Morning,618.63,23:00
4203,07,07,572.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.31451830000002,Saturday,Morning,Morning,618.63,11:00
4204,07,07,560.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.31451830000002,Saturday,Night,Morning,618.63,23:00
4205,07,07,548.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.29065290000001,Sunday,Morning,Morning,618.63,11:00
4206,07,07,536.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.83613629999999,Sunday,Night,Morning,618.63,23:00
4207,07,07,524.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.8077625,Monday,Morning,Morning,618.63,11:00
4208,07,07,512.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.2667875,Monday,Night,Morning,618.63,23:00
4209,07,07,500.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.5880525,Tuesday,Morning,Morning,618.63,11:00
4210,07,07,488.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,76.49,£,68.8218775,Tuesday,Night,Morning,618.63,23:00
4211,07,07,476.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.5449112,Wednesday,Morning,Morning,618.63,11:00
4212,07,07,464.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.5449112,Wednesday,Night,Morning,618.63,23:00
4213,07,07,452.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.41824100000001,Thursday,Morning,Morning,618.63,11:00
4214,07,07,440.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,109.13,£,97.987827,Thursday,Night,Morning,618.63,23:00
4215,07,07,428.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.4164052,Friday,Morning,Morning,618.63,11:00
4216,07,07,416.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.4164052,Friday,Night,Morning,618.63,23:00
4217,07,07,404.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.44241236666667,Saturday,Morning,Morning,618.63,11:00
4218,07,07,392.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.44241236666667,Saturday,Night,Morning,618.63,23:00
4219,07,07,380.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.46841953333333,Sunday,Morning,Morning,618.63,11:00
4220,07,07,368.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.46841953333333,Sunday,Night,Morning,618.63,23:00
4221,07,07,356.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.4944267,Monday,Morning,Morning,618.63,11:00
4222,07,07,344.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,112.19,£,100.8285187,Monday,Night,Morning,618.63,23:00
4223,07,07,332.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.849654,Tuesday,Morning,Morning,618.63,11:00
4224,07,07,320.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,91.79,£,82.849654,Tuesday,Night,Morning,618.63,23:00
4225,07,07,308.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,133.61,£,120.70327400000001,Wednesday,Morning,Morning,618.63,11:00
4226,07,07,296.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,157.07,£,141.89703799999998,Wednesday,Night,Morning,618.63,23:00
4227,07,07,284.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,185.63,£,166.79412390000002,Thursday,Morning,Morning,618.63,11:00
4228,07,07,272.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,112.19,£,100.80608070000001,Thursday,Night,Morning,618.63,23:00
4229,07,07,260.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,157.07,£,140.7896945,Friday,Morning,Morning,618.63,11:00
4230,07,07,248.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,157.07,£,140.7896945,Friday,Night,Morning,618.63,23:00
4231,07,07,236.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,133.61,£,119.90963060000001,Saturday,Morning,Morning,618.63,11:00
4232,07,07,224.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,133.61,£,119.90963060000001,Saturday,Night,Morning,618.63,23:00
4233,07,07,212.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,133.61,£,120.05793770000001,Sunday,Morning,Morning,618.63,11:00
4234,07,07,200.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,133.61,£,120.05793770000001,Sunday,Night,Morning,618.63,23:00
4235,07,07,188.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,112.19,£,100.9350992,Monday,Morning,Morning,618.63,11:00
4236,07,07,176.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,112.19,£,100.9350992,Monday,Night,Morning,618.63,23:00
4237,07,07,164.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,185.63,£,166.751429,Tuesday,Morning,Morning,618.63,11:00
4238,07,07,152.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,185.63,£,166.751429,Tuesday,Night,Morning,618.63,23:00
4239,07,07,140.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,185.63,£,165.4761509,Wednesday,Morning,Morning,618.63,11:00
4240,07,07,128.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,185.63,£,165.4761509,Wednesday,Night,Morning,618.63,23:00
4241,07,07,116.0,7:00,2019-07-30 FR 1687,STN-FRA,FR 1687,157.07,£,139.7341841,Thursday,Morning,Morning,618.63,11:00
4242,06,07,1367.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Monday,Morning,Morning,907.2,11:00
4243,06,07,1355.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Monday,Night,Morning,907.2,23:00
4244,06,07,1343.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Tuesday,Morning,Morning,907.2,11:00
4245,06,07,1331.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Tuesday,Night,Morning,907.2,23:00
4246,06,07,1319.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Wednesday,Morning,Morning,907.2,11:00
4247,06,07,1307.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Wednesday,Night,Morning,907.2,23:00
4248,06,07,1283.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Thursday,Night,Morning,907.2,23:00
4249,06,07,1271.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Friday,Morning,Morning,907.2,11:00
4250,06,07,1259.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Friday,Night,Morning,907.2,23:00
4251,06,07,1247.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Saturday,Morning,Morning,907.2,11:00
4252,06,07,1235.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Saturday,Night,Morning,907.2,23:00
4253,06,07,1223.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Sunday,Morning,Morning,907.2,11:00
4254,06,07,1211.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Sunday,Night,Morning,907.2,23:00
4255,06,07,1199.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Monday,Morning,Morning,907.2,11:00
4256,06,07,1187.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Monday,Night,Morning,907.2,23:00
4257,06,07,1175.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Tuesday,Morning,Morning,907.2,11:00
4258,06,07,1163.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Tuesday,Night,Morning,907.2,23:00
4259,06,07,1151.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Wednesday,Morning,Morning,907.2,11:00
4260,06,07,1139.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Wednesday,Night,Morning,907.2,23:00
4261,06,07,1127.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Thursday,Morning,Morning,907.2,11:00
4262,06,07,1115.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Thursday,Night,Morning,907.2,23:00
4263,06,07,1103.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Friday,Morning,Morning,907.2,11:00
4264,06,07,1091.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,12.99,€,12.99,Friday,Night,Morning,907.2,23:00
4265,06,07,1079.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,12.99,€,12.99,Saturday,Morning,Morning,907.2,11:00
4266,06,07,1067.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,12.99,€,12.99,Saturday,Night,Morning,907.2,23:00
4267,06,07,1055.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,12.99,€,12.99,Sunday,Morning,Morning,907.2,11:00
4268,06,07,1043.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Sunday,Night,Morning,907.2,23:00
4269,06,07,1031.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Monday,Morning,Morning,907.2,11:00
4270,06,07,1019.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,36.4,€,36.4,Monday,Night,Morning,907.2,23:00
4271,06,07,1007.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,36.4,€,36.4,Tuesday,Morning,Morning,907.2,11:00
4272,06,07,995.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,36.4,€,36.4,Tuesday,Night,Morning,907.2,23:00
4273,06,07,983.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,36.4,€,36.4,Wednesday,Morning,Morning,907.2,11:00
4274,06,07,971.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,28.55,€,28.55,Wednesday,Night,Morning,907.2,23:00
4275,06,07,959.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Thursday,Morning,Morning,907.2,11:00
4276,06,07,947.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Thursday,Night,Morning,907.2,23:00
4277,06,07,935.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Friday,Morning,Morning,907.2,11:00
4278,06,07,923.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Friday,Night,Morning,907.2,23:00
4279,06,07,911.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Saturday,Morning,Morning,907.2,11:00
4280,06,07,899.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Saturday,Night,Morning,907.2,23:00
4281,06,07,887.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Sunday,Morning,Morning,907.2,11:00
4282,06,07,875.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Sunday,Night,Morning,907.2,23:00
4283,06,07,863.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Monday,Morning,Morning,907.2,11:00
4284,06,07,851.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Monday,Night,Morning,907.2,23:00
4285,06,07,839.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,23.65,€,23.65,Tuesday,Morning,Morning,907.2,11:00
4286,06,07,827.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Tuesday,Night,Morning,907.2,23:00
4287,06,07,815.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Wednesday,Morning,Morning,907.2,11:00
4288,06,07,803.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,12.99,€,12.99,Wednesday,Night,Morning,907.2,23:00
4289,06,07,791.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,12.99,€,12.99,Thursday,Morning,Morning,907.2,11:00
4290,06,07,779.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,26.76,€,26.76,Thursday,Night,Morning,907.2,23:00
4291,06,07,767.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,26.76,€,26.76,Friday,Morning,Morning,907.2,11:00
4292,06,07,755.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Friday,Night,Morning,907.2,23:00
4293,06,07,743.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Saturday,Morning,Morning,907.2,11:00
4294,06,07,731.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Saturday,Night,Morning,907.2,23:00
4295,06,07,719.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Sunday,Morning,Morning,907.2,11:00
4296,06,07,707.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Sunday,Night,Morning,907.2,23:00
4297,07,07,695.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Monday,Morning,Morning,907.2,11:00
4298,07,07,683.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Monday,Night,Morning,907.2,23:00
4299,07,07,671.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Tuesday,Morning,Morning,907.2,11:00
4300,07,07,659.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Tuesday,Night,Morning,907.2,23:00
4301,07,07,647.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Wednesday,Morning,Morning,907.2,11:00
4302,07,07,635.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Wednesday,Night,Morning,907.2,23:00
4303,07,07,623.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Thursday,Morning,Morning,907.2,11:00
4304,07,07,611.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Thursday,Night,Morning,907.2,23:00
4305,07,07,599.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Friday,Morning,Morning,907.2,11:00
4306,07,07,587.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Friday,Night,Morning,907.2,23:00
4307,07,07,575.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Saturday,Morning,Morning,907.2,11:00
4308,07,07,563.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Saturday,Night,Morning,907.2,23:00
4309,07,07,551.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Sunday,Morning,Morning,907.2,11:00
4310,07,07,539.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Sunday,Night,Morning,907.2,23:00
4311,07,07,527.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,90.77,€,90.77,Monday,Morning,Morning,907.2,11:00
4312,07,07,515.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,75.47,€,75.47,Monday,Night,Morning,907.2,23:00
4313,07,07,503.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,75.47,€,75.47,Tuesday,Morning,Morning,907.2,11:00
4314,07,07,491.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,63.23,€,63.23,Tuesday,Night,Morning,907.2,23:00
4315,07,07,479.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,63.23,€,63.23,Wednesday,Morning,Morning,907.2,11:00
4316,07,07,467.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,43.34,€,43.34,Wednesday,Night,Morning,907.2,23:00
4317,07,07,455.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,43.34,€,43.34,Thursday,Morning,Morning,907.2,11:00
4318,07,07,443.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Thursday,Night,Morning,907.2,23:00
4319,07,07,431.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Friday,Morning,Morning,907.2,11:00
4320,07,07,419.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Friday,Night,Morning,907.2,23:00
4321,07,07,407.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Saturday,Morning,Morning,907.2,11:00
4322,07,07,395.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Saturday,Night,Morning,907.2,23:00
4323,07,07,383.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,Morning,Morning,907.2,11:00
4324,07,07,371.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,Night,Morning,907.2,23:00
4325,07,07,359.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Monday,Morning,Morning,907.2,11:00
4326,07,07,347.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Monday,Night,Morning,907.2,23:00
4327,07,07,335.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Tuesday,Morning,Morning,907.2,11:00
4328,07,07,323.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Tuesday,Night,Morning,907.2,23:00
4329,07,07,311.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Wednesday,Morning,Morning,907.2,11:00
4330,07,07,299.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Wednesday,Night,Morning,907.2,23:00
4331,07,07,287.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Thursday,Morning,Morning,907.2,11:00
4332,07,07,275.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Thursday,Night,Morning,907.2,23:00
4333,07,07,263.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Friday,Morning,Morning,907.2,11:00
4334,07,07,251.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Friday,Night,Morning,907.2,23:00
4335,07,07,239.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Saturday,Morning,Morning,907.2,11:00
4336,07,07,227.0,10:00,2019-07-30 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Saturday,Night,Morning,907.2,23:00
