,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
5001,08/01/19,08/02/19,19.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99,Thursday,Morning,Morning,907.2,11
5002,06/03/19,08/02/19,1436.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,Morning,Morning,618.63,11
5003,06/03/19,08/02/19,1424.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,Night,Morning,618.63,23
5004,06/04/19,08/02/19,1412.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,Morning,Morning,618.63,11
5005,06/04/19,08/02/19,1400.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,Night,Morning,618.63,23
5006,06/05/19,08/02/19,1388.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,Morning,Morning,618.63,11
5007,06/05/19,08/02/19,1376.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,Night,Morning,618.63,23
5008,06/06/19,08/02/19,1364.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Morning,Morning,618.63,11
5009,06/06/19,08/02/19,1352.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23
5010,06/07/19,08/02/19,1340.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11
5011,06/07/19,08/02/19,1328.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
5012,06/08/19,08/02/19,1316.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Saturday,Morning,Morning,618.63,11
5013,06/08/19,08/02/19,1304.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Night,Morning,618.63,23
5014,06/09/19,08/02/19,1292.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Morning,Morning,618.63,11
5015,06/09/19,08/02/19,1280.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,Night,Morning,618.63,23
5016,06/10/19,08/02/19,1268.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Morning,Morning,618.63,11
5017,06/10/19,08/02/19,1256.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Night,Morning,618.63,23
5018,06/11/19,08/02/19,1244.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,Morning,Morning,618.63,11
5019,06/11/19,08/02/19,1232.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Night,Morning,618.63,23
5020,06/12/19,08/02/19,1220.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,Morning,Morning,618.63,11
5021,06/12/19,08/02/19,1208.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,Night,Morning,618.63,23
5022,06/13/19,08/02/19,1196.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Morning,Morning,618.63,11
5023,06/13/19,08/02/19,1184.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23
5024,06/14/19,08/02/19,1172.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11
5025,06/14/19,08/02/19,1160.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
5026,06/15/19,08/02/19,1148.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11
5027,06/15/19,08/02/19,1136.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Saturday,Night,Morning,618.63,23
5028,06/16/19,08/02/19,1124.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,Morning,Morning,618.63,11
5029,06/16/19,08/02/19,1112.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,71.7,€,71.7,Sunday,Night,Morning,618.63,23
5030,06/17/19,08/02/19,1100.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Morning,Morning,618.63,11
5031,06/17/19,08/02/19,1088.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Night,Morning,618.63,23
5032,06/18/19,08/02/19,1076.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,Morning,Morning,618.63,11
5033,06/18/19,08/02/19,1064.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,Night,Morning,618.63,23
5034,06/19/19,08/02/19,1052.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,Morning,Morning,618.63,11
5035,06/19/19,08/02/19,1040.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Wednesday,Night,Morning,618.63,23
5036,06/20/19,08/02/19,1016.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Thursday,Night,Morning,618.63,23
5037,06/21/19,08/02/19,1004.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Friday,Morning,Morning,618.63,11
5038,06/21/19,08/02/19,992.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
5039,06/22/19,08/02/19,980.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11
5040,06/22/19,08/02/19,968.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Saturday,Night,Morning,618.63,23
5041,06/23/19,08/02/19,956.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,Morning,Morning,618.63,11
5042,06/23/19,08/02/19,944.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Sunday,Night,Morning,618.63,23
5043,06/24/19,08/02/19,932.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Monday,Morning,Morning,618.63,11
5044,06/24/19,08/02/19,920.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,71.7,€,71.7,Monday,Night,Morning,618.63,23
5045,06/25/19,08/02/19,908.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,71.7,€,71.7,Tuesday,Morning,Morning,618.63,11
5046,06/25/19,08/02/19,896.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,Night,Morning,618.63,23
5047,06/26/19,08/02/19,884.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,Morning,Morning,618.63,11
5048,06/26/19,08/02/19,872.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Wednesday,Night,Morning,618.63,23
5049,06/27/19,08/02/19,860.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,Morning,Morning,618.63,11
5050,06/27/19,08/02/19,848.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Thursday,Night,Morning,618.63,23
5051,06/28/19,08/02/19,836.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Friday,Morning,Morning,618.63,11
5052,06/28/19,08/02/19,824.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
5053,06/29/19,08/02/19,812.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,Morning,Morning,618.63,11
5054,06/29/19,08/02/19,800.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,Night,Morning,618.63,23
5055,06/30/19,08/02/19,788.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,Morning,Morning,618.63,11
5056,06/30/19,08/02/19,776.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,Night,Morning,618.63,23
5057,07/01/19,08/02/19,764.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Monday,Morning,Morning,618.63,11
5058,07/01/19,08/02/19,752.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Monday,Night,Morning,618.63,23
5059,07/02/19,08/02/19,740.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Tuesday,Morning,Morning,618.63,11
5060,07/02/19,08/02/19,728.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,Night,Morning,618.63,23
5061,07/03/19,08/02/19,716.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Wednesday,Morning,Morning,618.63,11
5062,07/03/19,08/02/19,704.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Wednesday,Night,Morning,618.63,23
5063,07/04/19,08/02/19,692.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Thursday,Morning,Morning,618.63,11
5064,07/04/19,08/02/19,680.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23
5065,07/05/19,08/02/19,668.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Friday,Morning,Morning,618.63,11
5066,07/05/19,08/02/19,656.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Friday,Night,Morning,618.63,23
5067,07/06/19,08/02/19,644.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,Morning,Morning,618.63,11
5068,07/06/19,08/02/19,632.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,Night,Morning,618.63,23
5069,07/07/19,08/02/19,620.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Morning,Morning,618.63,11
5070,07/07/19,08/02/19,608.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,Night,Morning,618.63,23
5071,07/08/19,08/02/19,596.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Monday,Morning,Morning,618.63,11
5072,07/08/19,08/02/19,584.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Monday,Night,Morning,618.63,23
5073,07/09/19,08/02/19,572.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,55.99,€,55.99,Tuesday,Morning,Morning,618.63,11
5074,07/09/19,08/02/19,560.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Tuesday,Night,Morning,618.63,23
5075,07/10/19,08/02/19,548.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Wednesday,Morning,Morning,618.63,11
5076,07/10/19,08/02/19,536.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Wednesday,Night,Morning,618.63,23
5077,07/11/19,08/02/19,524.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Thursday,Morning,Morning,618.63,11
5078,07/11/19,08/02/19,512.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,Night,Morning,618.63,23
5079,07/12/19,08/02/19,500.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Friday,Morning,Morning,618.63,11
5080,07/12/19,08/02/19,488.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,Night,Morning,618.63,23
5081,07/13/19,08/02/19,476.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Saturday,Morning,Morning,618.63,11
5082,07/13/19,08/02/19,464.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Saturday,Night,Morning,618.63,23
5083,07/14/19,08/02/19,452.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,Morning,Morning,618.63,11
5084,07/14/19,08/02/19,440.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,Night,Morning,618.63,23
5085,07/15/19,08/02/19,428.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,Morning,Morning,618.63,11
5086,07/15/19,08/02/19,416.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,Night,Morning,618.63,23
5087,07/16/19,08/02/19,404.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Tuesday,Morning,Morning,618.63,11
5088,07/16/19,08/02/19,392.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Night,Morning,618.63,23
5089,07/17/19,08/02/19,380.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,Morning,Morning,618.63,11
5090,07/17/19,08/02/19,368.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Wednesday,Night,Morning,618.63,23
5091,07/18/19,08/02/19,356.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Thursday,Morning,Morning,618.63,11
5092,07/18/19,08/02/19,344.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,33.65,€,33.65,Thursday,Night,Morning,618.63,23
5093,07/19/19,08/02/19,332.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Friday,Morning,Morning,618.63,11
5094,07/19/19,08/02/19,320.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Friday,Night,Morning,618.63,23
5095,07/20/19,08/02/19,308.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Saturday,Morning,Morning,618.63,11
5096,07/20/19,08/02/19,296.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,Night,Morning,618.63,23
5097,07/21/19,08/02/19,284.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,Morning,Morning,618.63,11
5098,07/21/19,08/02/19,272.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,Night,Morning,618.63,23
5099,07/22/19,08/02/19,260.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Monday,Morning,Morning,618.63,11
5100,07/22/19,08/02/19,248.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Monday,Night,Morning,618.63,23
5101,07/23/19,08/02/19,236.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Tuesday,Morning,Morning,618.63,11
5102,07/23/19,08/02/19,224.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Tuesday,Night,Morning,618.63,23
5103,07/24/19,08/02/19,212.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,Morning,Morning,618.63,11
5104,07/24/19,08/02/19,200.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,Night,Morning,618.63,23
5105,07/25/19,08/02/19,188.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Thursday,Morning,Morning,618.63,11
5106,07/25/19,08/02/19,176.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Thursday,Night,Morning,618.63,23
5107,07/26/19,08/02/19,164.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Friday,Morning,Morning,618.63,11
5108,07/26/19,08/02/19,152.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Friday,Night,Morning,618.63,23
5109,07/27/19,08/02/19,140.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Saturday,Morning,Morning,618.63,11
5110,07/27/19,08/02/19,128.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Saturday,Night,Morning,618.63,23
5111,07/28/19,08/02/19,116.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,Morning,Morning,618.63,11
5112,07/28/19,08/02/19,104.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,Night,Morning,618.63,23
5113,07/29/19,08/02/19,92.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,Morning,Morning,618.63,11
5114,07/29/19,08/02/19,80.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,Night,Morning,618.63,23
5115,07/30/19,08/02/19,68.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Tuesday,Morning,Morning,618.63,11
5116,07/30/19,08/02/19,56.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Tuesday,Night,Morning,618.63,23
5117,07/31/19,08/02/19,44.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Wednesday,Morning,Morning,618.63,11
5118,07/31/19,08/02/19,32.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Wednesday,Night,Morning,618.63,23
5119,06/03/19,08/02/19,1437.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,34.9686628,Monday,Morning,Morning,618.63,11
5120,06/03/19,08/02/19,1425.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,34.9686628,Monday,Night,Morning,618.63,23
5121,06/04/19,08/02/19,1413.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.0160148,Tuesday,Morning,Morning,618.63,11
5122,06/04/19,08/02/19,1401.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.0160148,Tuesday,Night,Morning,618.63,23
5123,06/05/19,08/02/19,1389.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,34.9737926,Wednesday,Morning,Morning,618.63,11
5124,06/05/19,08/02/19,1377.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.652872000000002,Wednesday,Night,Morning,618.63,23
5125,06/06/19,08/02/19,1353.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.630096,Thursday,Night,Morning,618.63,23
5126,06/07/19,08/02/19,1341.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.6666,Friday,Morning,Morning,618.63,11
5127,06/07/19,08/02/19,1329.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.6666,Friday,Night,Morning,618.63,23
5128,06/08/19,08/02/19,1317.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.726192000000005,Saturday,Morning,Morning,618.63,11
5129,06/08/19,08/02/19,1305.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.726192000000005,Saturday,Night,Morning,618.63,23
5130,06/09/19,08/02/19,1293.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.785784,Sunday,Morning,Morning,618.63,11
5131,06/09/19,08/02/19,1281.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.1418922,Sunday,Night,Morning,618.63,23
5132,06/10/19,08/02/19,1269.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.5980704,Monday,Morning,Morning,618.63,11
5133,06/10/19,08/02/19,1257.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.5980704,Monday,Night,Morning,618.63,23
5134,06/11/19,08/02/19,1245.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.520270499999995,Tuesday,Morning,Morning,618.63,11
5135,06/11/19,08/02/19,1233.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.520270499999995,Tuesday,Night,Morning,618.63,23
5136,06/12/19,08/02/19,1221.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.3866265,Wednesday,Morning,Morning,618.63,11
5137,06/12/19,08/02/19,1209.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.3866265,Wednesday,Night,Morning,618.63,23
5138,06/13/19,08/02/19,1197.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,Morning,Morning,618.63,11
5139,06/13/19,08/02/19,1185.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,Night,Morning,618.63,23
5140,06/14/19,08/02/19,1173.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.524088899999995,Friday,Morning,Morning,618.63,11
5141,06/14/19,08/02/19,1161.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.524088899999995,Friday,Night,Morning,618.63,23
5142,06/15/19,08/02/19,1149.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.54238539999999,Saturday,Morning,Morning,618.63,11
5143,06/15/19,08/02/19,1137.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.54238539999999,Saturday,Night,Morning,618.63,23
5144,06/16/19,08/02/19,1125.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.5606819,Sunday,Morning,Morning,618.63,11
5145,06/16/19,08/02/19,1113.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.5606819,Sunday,Night,Morning,618.63,23
5146,06/17/19,08/02/19,1089.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.5789784,Monday,Night,Morning,618.63,23
5147,06/18/19,08/02/19,1077.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.6720519,Tuesday,Morning,Morning,618.63,11
5148,06/18/19,08/02/19,1065.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.6720519,Tuesday,Night,Morning,618.63,23
5149,06/19/19,08/02/19,1053.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.489245999999994,Wednesday,Morning,Morning,618.63,11
5150,06/19/19,08/02/19,1041.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.489245999999994,Wednesday,Night,Morning,618.63,23
5151,06/20/19,08/02/19,1029.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.180563,Thursday,Morning,Morning,618.63,11
5152,06/20/19,08/02/19,1017.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.180563,Thursday,Night,Morning,618.63,23
5153,06/21/19,08/02/19,1005.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.287105,Friday,Morning,Morning,618.63,11
5154,06/21/19,08/02/19,993.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.9006,Friday,Night,Morning,618.63,23
5155,06/22/19,08/02/19,981.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,27.89436,Saturday,Morning,Morning,618.63,11
5156,06/22/19,08/02/19,969.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.6730065,Saturday,Night,Morning,618.63,23
5157,06/23/19,08/02/19,957.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.271321,Sunday,Morning,Morning,618.63,11
5158,06/23/19,08/02/19,945.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.6634605,Sunday,Night,Morning,618.63,23
5159,06/24/19,08/02/19,933.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,42.6539145,Monday,Morning,Morning,618.63,11
5160,06/24/19,08/02/19,921.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.6815555,Monday,Night,Morning,618.63,23
5161,06/25/19,08/02/19,909.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.753639500000006,Tuesday,Morning,Morning,618.63,11
5162,06/25/19,08/02/19,897.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.5813655,Tuesday,Night,Morning,618.63,23
5163,06/26/19,08/02/19,885.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.6559769,Wednesday,Morning,Morning,618.63,11
5164,06/26/19,08/02/19,873.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.6559769,Wednesday,Night,Morning,618.63,23
5165,06/27/19,08/02/19,861.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.5453244,Thursday,Morning,Morning,618.63,11
5166,06/27/19,08/02/19,849.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,50.38,£,45.0538264,Thursday,Night,Morning,618.63,23
5167,06/28/19,08/02/19,837.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.68885649999999,Friday,Morning,Morning,618.63,11
5168,06/28/19,08/02/19,825.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,50.38,£,45.168189,Friday,Night,Morning,618.63,23
5169,06/29/19,08/02/19,813.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.8683732,Saturday,Morning,Morning,618.63,11
5170,06/29/19,08/02/19,801.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.8683732,Saturday,Night,Morning,618.63,23
5171,06/30/19,08/02/19,789.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.880987899999994,Sunday,Morning,Morning,618.63,11
5172,06/30/19,08/02/19,777.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,53.880987899999994,Sunday,Night,Morning,618.63,23
5173,07/01/19,08/02/19,765.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,56.728691399999995,Monday,Morning,Morning,618.63,11
5174,07/01/19,08/02/19,753.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.4027228,Monday,Night,Morning,618.63,23
5175,07/02/19,08/02/19,741.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,35.294207799999995,Tuesday,Morning,Morning,618.63,11
5176,07/02/19,08/02/19,729.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,53.03,£,47.4316229,Tuesday,Night,Morning,618.63,23
5177,07/03/19,08/02/19,717.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,53.03,£,47.594425,Wednesday,Morning,Morning,618.63,11
5178,07/03/19,08/02/19,705.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.381525,Wednesday,Night,Morning,618.63,23
5179,07/04/19,08/02/19,693.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.363167,Thursday,Morning,Morning,618.63,11
5180,07/04/19,08/02/19,681.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.363167,Thursday,Night,Morning,618.63,23
5181,07/05/19,08/02/19,669.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,82.33838370000001,Friday,Morning,Morning,618.63,11
