,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
4373,2019-06-12 23:00:00,2019-07-30 FR 1547,51.75164686673048,36.45670169758785,0.0
4374,2019-06-13 11:00:00,2019-07-30 FR 1547,64.98120250033728,58.60406927809186,0.0
4375,2019-06-13 23:00:00,2019-07-30 FR 1547,64.98120250033728,60.41504646335107,0.0
4376,2019-06-14 11:00:00,2019-07-30 FR 1547,51.587588250479826,33.377528732864604,0.0
4377,2019-06-14 23:00:00,2019-07-30 FR 1547,78.26757433243915,55.38777432854245,0.0
4378,2019-06-15 11:00:00,2019-07-30 FR 1547,78.23434332857134,57.74145038634037,0.0
4379,2019-06-15 23:00:00,2019-07-30 FR 1547,78.23434332857134,49.79490943897377,0.0
4380,2019-06-16 11:00:00,2019-07-30 FR 1547,78.20114089619416,54.09538900104987,0.0
4381,2019-06-16 23:00:00,2019-07-30 FR 1547,78.20114089619416,60.11209722666672,0.0
4382,2019-06-17 11:00:00,2019-07-30 FR 1547,78.16796699847549,60.227834811758704,0.0
4383,2019-06-17 23:00:00,2019-07-30 FR 1547,64.79472693032012,55.475009467492775,0.0
4384,2019-06-18 11:00:00,2019-07-30 FR 1547,77.9996532554836,57.87669056511948,0.0
4385,2019-06-18 23:00:00,2019-07-30 FR 1547,77.9996532554836,57.75727505875266,0.0
4386,2019-06-19 11:00:00,2019-07-30 FR 1547,78.33093686811951,60.97242881145841,0.0
4387,2019-06-19 23:00:00,2019-07-30 FR 1547,78.33093686811951,61.36086477922931,0.0
4388,2019-06-20 11:00:00,2019-07-30 FR 1547,78.21384106331672,60.02929049363299,0.0
4389,2019-06-20 23:00:00,2019-07-30 FR 1547,64.83265100106557,45.56890780866439,0.0
4390,2019-06-21 11:00:00,2019-07-30 FR 1547,77.9807100922561,58.08555285173841,0.0
4391,2019-06-21 23:00:00,2019-07-30 FR 1547,64.63992172211353,53.41014519754181,0.0
4392,2019-06-22 11:00:00,2019-07-30 FR 1547,64.6541580448521,50.9090620230749,0.0
4393,2019-06-22 23:00:00,2019-07-30 FR 1547,107.69425647335156,53.536111387565064,0.0
4394,2019-06-23 11:00:00,2019-07-30 FR 1547,78.01515914303295,56.902782808163884,0.0
4395,2019-06-23 23:00:00,2019-07-30 FR 1547,107.71812944006263,45.284562421937224,0.0
4396,2019-06-24 11:00:00,2019-07-30 FR 1547,107.74201309237398,49.57501674825628,0.0
4397,2019-06-24 23:00:00,2019-07-30 FR 1547,107.74201309237398,60.224260915572884,0.0
4398,2019-06-25 11:00:00,2019-07-30 FR 1547,107.5988713192155,75.87703655600471,0.0
4399,2019-06-25 23:00:00,2019-07-30 FR 1547,77.92909426160809,58.14057038889249,0.0
4400,2019-06-26 11:00:00,2019-07-30 FR 1547,77.82778478399163,52.270137632656116,0.0
4401,2019-06-26 23:00:00,2019-07-30 FR 1547,60.97567045746239,43.11304143766647,0.0
4402,2019-06-27 11:00:00,2019-07-30 FR 1547,77.97812765576776,61.09412574050865,0.0
4403,2019-06-27 23:00:00,2019-07-30 FR 1547,77.97812765576776,61.55159989311069,0.0
4404,2019-06-28 11:00:00,2019-07-30 FR 1547,77.78322458312418,56.26198103187857,0.0
4405,2019-06-28 23:00:00,2019-07-30 FR 1547,57.416262338966014,46.100868383783414,0.0
4406,2019-06-29 11:00:00,2019-07-30 FR 1547,73.49431285962802,53.92873711124744,0.0
4407,2019-06-29 23:00:00,2019-07-30 FR 1547,73.49431285962802,53.49750002317018,0.0
4408,2019-06-30 11:00:00,2019-07-30 FR 1547,57.38984581424129,48.927923903758604,0.0
4409,2019-06-30 23:00:00,2019-07-30 FR 1547,57.38984581424129,51.96540919717034,0.0
4410,2019-07-01 11:00:00,2019-07-30 FR 1547,67.95423437883144,60.83294338071171,0.0
4411,2019-07-01 23:00:00,2019-07-30 FR 1547,81.98709289105864,55.26077565866166,0.0
4412,2019-07-02 11:00:00,2019-07-30 FR 1547,82.23609449593594,58.30718862211797,0.0
4413,2019-07-02 23:00:00,2019-07-30 FR 1547,90.54306094384137,100.6214048754055,1.0
4414,2019-07-03 11:00:00,2019-07-30 FR 1547,90.23676880222844,70.90415585623005,0.0
4415,2019-07-03 23:00:00,2019-07-30 FR 1547,90.23676880222844,59.15852405417809,0.0
4416,2019-07-04 23:00:00,2019-07-30 FR 1547,90.25665886548538,62.97562019611097,0.0
4417,2019-07-05 11:00:00,2019-07-30 FR 1547,90.28352451980426,76.93825860189628,0.0
4418,2019-07-05 23:00:00,2019-07-30 FR 1547,90.28352451980426,81.40815979290744,0.0
4419,2019-07-06 11:00:00,2019-07-30 FR 1547,90.30941043968909,82.1897485375343,0.0
4420,2019-07-06 23:00:00,2019-07-30 FR 1547,90.30941043968909,64.01789018997981,0.0
4421,2019-07-07 11:00:00,2019-07-30 FR 1547,90.33531137410623,60.144161599609575,0.0
4422,2019-07-07 23:00:00,2019-07-30 FR 1547,126.7431595855038,102.79167844064213,0.0
4423,2019-07-08 11:00:00,2019-07-30 FR 1547,126.77963737796371,73.94330400134362,0.0
4424,2019-07-08 23:00:00,2019-07-30 FR 1547,107.43235704323573,70.5260529444883,0.0
4425,2019-07-09 11:00:00,2019-07-30 FR 1547,107.01833842734092,85.90298161123248,0.0
4426,2019-07-09 23:00:00,2019-07-30 FR 1547,107.01833842734092,78.02075580689467,0.0
4427,2019-07-10 11:00:00,2019-07-30 FR 1547,90.06013699848772,56.90866365210773,0.0
4428,2019-07-10 23:00:00,2019-07-30 FR 1547,77.55012899208253,70.64930090001268,0.0
4429,2019-07-11 11:00:00,2019-07-30 FR 1547,126.54850206036302,73.88952200633668,0.0
4430,2019-07-11 23:00:00,2019-07-30 FR 1547,122.53914689831828,93.6357356669258,0.0
4431,2019-07-12 11:00:00,2019-07-30 FR 1547,103.22969661870181,93.4527293628976,0.0
4432,2019-07-12 23:00:00,2019-07-30 FR 1547,86.18955762462687,80.21296146126696,0.0
4433,2019-07-13 11:00:00,2019-07-30 FR 1547,122.50351272411478,97.97380894079326,0.0
4434,2019-07-13 23:00:00,2019-07-30 FR 1547,122.50351272411478,102.49145458901233,0.0
4435,2019-07-14 11:00:00,2019-07-30 FR 1547,122.46519548554171,102.94033098565123,0.0
4436,2019-07-14 23:00:00,2019-07-30 FR 1547,122.46519548554171,102.23689386431553,0.0
4437,2019-07-15 11:00:00,2019-07-30 FR 1547,103.13300991398975,91.47707841564872,0.0
4438,2019-07-15 23:00:00,2019-07-30 FR 1547,103.13300991398975,100.31890056396932,0.0
4439,2019-07-16 11:00:00,2019-07-30 FR 1547,149.02791934411695,109.90024278376599,0.0
4440,2019-07-16 23:00:00,2019-07-30 FR 1547,149.02791934411695,110.58579174804498,0.0
4441,2019-07-17 11:00:00,2019-07-30 FR 1547,148.89683418197927,122.5390653286622,0.0
4442,2019-07-17 23:00:00,2019-07-30 FR 1547,148.89683418197927,124.13234904288859,0.0
4443,2019-07-18 11:00:00,2019-07-30 FR 1547,149.69842965732926,124.4180068447954,0.0
4444,2019-07-18 23:00:00,2019-07-30 FR 1547,103.1557432695625,97.23024414086086,0.0
4445,2019-07-19 11:00:00,2019-07-30 FR 1547,126.16316171138506,112.09013407739627,0.0
4446,2019-07-19 23:00:00,2019-07-30 FR 1547,150.06007697885866,125.8455939027408,0.0
4447,2019-07-20 11:00:00,2019-07-30 FR 1547,126.00835691841421,107.70664465106682,0.0
4448,2019-07-20 23:00:00,2019-07-30 FR 1547,126.00835691841421,137.22868621047925,1.0
4449,2019-07-21 11:00:00,2019-07-30 FR 1547,125.85393458495167,131.8630960277205,1.0
4450,2019-07-21 23:00:00,2019-07-30 FR 1547,149.69181032084313,116.50117297477198,0.0
4451,2019-07-22 11:00:00,2019-07-30 FR 1547,125.69989329539395,77.5384455481808,0.0
4452,2019-07-22 23:00:00,2019-07-30 FR 1547,125.69989329539395,81.99360862957784,0.0
4453,2019-07-23 11:00:00,2019-07-30 FR 1547,207.64588667483017,179.30791339796733,0.0
4454,2019-07-23 23:00:00,2019-07-30 FR 1547,207.64588667483017,178.54571264981595,0.0
4455,2019-07-24 11:00:00,2019-07-30 FR 1547,209.23844833582007,157.012778415353,0.0
4456,2019-07-24 23:00:00,2019-07-30 FR 1547,209.23844833582007,155.2362879705456,0.0
4457,2019-07-25 11:00:00,2019-07-30 FR 1547,177.55654597978935,181.96014550538604,1.0
4458,2019-07-25 23:00:00,2019-07-30 FR 1547,177.55654597978935,146.26281808482824,0.0
4459,2019-07-26 11:00:00,2019-07-30 FR 1547,208.1000635926501,201.30326211654156,0.0
4460,2019-06-03 11:00:00,2019-07-31 FR 147,59.69010810444833,58.05665589707342,0.0
4461,2019-06-03 23:00:00,2019-07-31 FR 147,59.69010810444833,56.640431366561614,0.0
4462,2019-06-04 11:00:00,2019-07-31 FR 147,59.61074173409364,57.37907123501239,0.0
4463,2019-06-04 23:00:00,2019-07-31 FR 147,59.61074173409364,59.39768133799571,0.0
4464,2019-06-05 11:00:00,2019-07-31 FR 147,59.681499701007525,54.684367205640115,0.0
4465,2019-06-05 23:00:00,2019-07-31 FR 147,71.18988841376043,55.677270176922214,0.0
4466,2019-06-06 11:00:00,2019-07-31 FR 147,71.24774723909754,56.16376906910652,0.0
4467,2019-06-06 23:00:00,2019-07-31 FR 147,71.24774723909754,54.10105830257055,0.0
4468,2019-06-07 11:00:00,2019-07-31 FR 147,71.15506061460387,59.539959616080786,0.0
4469,2019-06-07 23:00:00,2019-07-31 FR 147,71.15506061460387,54.0800948174482,0.0
4470,2019-06-08 11:00:00,2019-07-31 FR 147,71.00427610109604,55.051144510466735,0.0
4471,2019-06-08 23:00:00,2019-07-31 FR 147,71.00427610109604,54.48396811691185,0.0
4472,2019-06-09 11:00:00,2019-07-31 FR 147,70.85413836082509,52.778530992752806,0.0
4473,2019-06-09 23:00:00,2019-07-31 FR 147,70.85413836082509,51.905610844037916,0.0
4474,2019-06-10 11:00:00,2019-07-31 FR 147,70.70464324130508,51.832701793669706,0.0
4475,2019-06-10 23:00:00,2019-07-31 FR 147,63.73529939046254,51.85282189071658,0.0
4476,2019-06-11 11:00:00,2019-07-31 FR 147,63.850086995566066,51.543944992810935,0.0
4477,2019-06-11 23:00:00,2019-07-31 FR 147,53.545321883594326,48.54743483258805,0.0
4478,2019-06-12 11:00:00,2019-07-31 FR 147,53.710996002477344,52.80203613659734,0.0
4479,2019-06-12 23:00:00,2019-07-31 FR 147,53.710996002477344,53.23885456107863,0.0
4480,2019-06-13 11:00:00,2019-07-31 FR 147,63.94689031793858,55.54000785882347,0.0
4481,2019-06-13 23:00:00,2019-07-31 FR 147,63.94689031793858,60.107563701389864,0.0
4482,2019-06-14 11:00:00,2019-07-31 FR 147,63.84444344673542,49.02370991460756,0.0
4483,2019-06-14 23:00:00,2019-07-31 FR 147,70.82591224899826,65.85567672069237,0.0
4484,2019-06-15 11:00:00,2019-07-31 FR 147,70.79588173257437,65.05411910833546,0.0
4485,2019-06-15 23:00:00,2019-07-31 FR 147,70.79588173257437,63.39436830966117,0.0
4486,2019-06-16 11:00:00,2019-07-31 FR 147,70.76587703591281,57.4546174537666,0.0
4487,2019-06-16 23:00:00,2019-07-31 FR 147,70.76587703591281,59.73054755899758,0.0
4488,2019-06-17 11:00:00,2019-07-31 FR 147,70.73589812572865,60.614159430412485,0.0
4489,2019-06-17 23:00:00,2019-07-31 FR 147,84.45664066003049,62.566621714420215,0.0
4490,2019-06-18 11:00:00,2019-07-31 FR 147,84.2746104716844,60.11462568137398,0.0
4491,2019-06-18 23:00:00,2019-07-31 FR 147,100.2472288401955,61.875096508309056,0.0
4492,2019-06-19 11:00:00,2019-07-31 FR 147,100.67423050999774,60.742750307382835,0.0
4493,2019-06-19 23:00:00,2019-07-31 FR 147,84.63289148505952,65.14837326012125,0.0
4494,2019-06-20 23:00:00,2019-07-31 FR 147,70.77735404632384,70.60689526418629,0.0
4495,2019-06-21 11:00:00,2019-07-31 FR 147,70.56667598546268,61.729554070252064,0.0
4496,2019-06-21 23:00:00,2019-07-31 FR 147,59.160469667318964,51.75070720716718,0.0
4497,2019-06-22 11:00:00,2019-07-31 FR 147,59.173480230412146,54.34829680739147,0.0
4498,2019-06-22 23:00:00,2019-07-31 FR 147,70.58223812985854,59.174401402182745,0.0
4499,2019-06-23 11:00:00,2019-07-31 FR 147,70.59780723835095,59.70643519481527,0.0
4500,2019-06-23 23:00:00,2019-07-31 FR 147,70.59780723835095,59.68683016513402,0.0
4501,2019-06-24 11:00:00,2019-07-31 FR 147,70.6133833156157,59.84481622675383,0.0
4502,2019-06-24 23:00:00,2019-07-31 FR 147,84.31002070161692,63.613123567700896,0.0
4503,2019-06-25 11:00:00,2019-07-31 FR 147,84.19830139129462,71.39219865253384,0.0
4504,2019-06-25 23:00:00,2019-07-31 FR 147,70.52003129016035,60.15152075067177,0.0
4505,2019-06-26 11:00:00,2019-07-31 FR 147,70.42847895717775,57.681276999173974,0.0
4506,2019-06-26 23:00:00,2019-07-31 FR 147,59.044931531310304,58.12558172320032,0.0
4507,2019-06-27 11:00:00,2019-07-31 FR 147,59.158518584783295,53.21406680690176,0.0
4508,2019-06-27 23:00:00,2019-07-31 FR 147,100.21948383056755,93.90623528021516,0.0
4509,2019-06-28 11:00:00,2019-07-31 FR 147,99.96826724666778,98.01013964956451,0.0
4510,2019-06-28 23:00:00,2019-07-31 FR 147,170.50532597178082,99.12017888982278,0.0
4511,2019-06-29 11:00:00,2019-07-31 FR 147,170.46563183014413,97.1666796502156,0.0
4512,2019-06-29 23:00:00,2019-07-31 FR 147,204.58847406217942,121.23894021391273,0.0
4513,2019-06-30 11:00:00,2019-07-31 FR 147,204.54080961459124,137.15254546411495,0.0
4514,2019-06-30 23:00:00,2019-07-31 FR 147,204.54080961459124,136.17149892823443,0.0
4515,2019-07-01 11:00:00,2019-07-31 FR 147,204.49316748032726,141.60351967435108,0.0
4516,2019-07-01 23:00:00,2019-07-31 FR 147,204.49316748032726,141.9072603315564,0.0
4517,2019-07-02 11:00:00,2019-07-31 FR 147,205.11882427914995,135.67158210916145,0.0
4518,2019-07-02 23:00:00,2019-07-31 FR 147,205.11882427914995,137.33016152932436,0.0
4519,2019-07-03 11:00:00,2019-07-31 FR 147,204.42061281337044,145.73614238928937,0.0
4520,2019-07-03 23:00:00,2019-07-31 FR 147,204.42061281337044,144.61715624620513,0.0
4521,2019-07-04 11:00:00,2019-07-31 FR 147,204.46595341580303,142.2123747624524,0.0
4522,2019-07-04 23:00:00,2019-07-31 FR 147,204.46595341580303,143.11812693104926,0.0
4523,2019-07-05 11:00:00,2019-07-31 FR 147,204.5271953000456,127.89716606459477,0.0
4524,2019-07-05 23:00:00,2019-07-31 FR 147,170.4146238141423,126.39987881765596,0.0
4525,2019-07-06 11:00:00,2019-07-31 FR 147,170.46374209663563,133.97465151718967,0.0
4526,2019-07-06 23:00:00,2019-07-31 FR 147,170.46374209663563,135.03511567171847,0.0
4527,2019-07-07 11:00:00,2019-07-31 FR 147,170.51288886905894,130.75965622872255,0.0
4528,2019-07-07 23:00:00,2019-07-31 FR 147,170.51288886905894,129.0739702184827,0.0
4529,2019-07-08 11:00:00,2019-07-31 FR 147,170.56206415620645,134.87165695736826,0.0
4530,2019-07-08 23:00:00,2019-07-31 FR 147,143.2482566248257,120.29813308486281,0.0
4531,2019-07-09 11:00:00,2019-07-31 FR 147,142.6949152542373,110.85911184269143,0.0
4532,2019-07-09 23:00:00,2019-07-31 FR 147,120.02195054181715,109.55170465776047,0.0
4533,2019-07-10 11:00:00,2019-07-31 FR 147,120.08415621386001,107.6395451105596,0.0
4534,2019-07-10 23:00:00,2019-07-31 FR 147,142.76897073214133,121.83269794055508,0.0
4535,2019-07-11 11:00:00,2019-07-31 FR 147,142.9868582247466,138.44172526746885,0.0
4536,2019-07-11 23:00:00,2019-07-31 FR 147,142.9868582247466,133.21768512131953,0.0
4537,2019-07-12 11:00:00,2019-07-31 FR 147,142.99002093821005,133.96778966100737,0.0
4538,2019-07-12 23:00:00,2019-07-31 FR 147,170.25424332872998,121.12100541915832,0.0
4539,2019-07-13 11:00:00,2019-07-31 FR 147,170.2008506247936,121.24575765141823,0.0
4540,2019-07-13 23:00:00,2019-07-31 FR 147,170.2008506247936,124.83263580455328,0.0
4541,2019-07-14 11:00:00,2019-07-31 FR 147,170.14749159660744,125.3921149754239,0.0
4542,2019-07-14 23:00:00,2019-07-31 FR 147,170.14749159660744,139.58174717750447,0.0
4543,2019-07-15 11:00:00,2019-07-31 FR 147,170.09416621232188,127.01850654163131,0.0
4544,2019-07-15 23:00:00,2019-07-31 FR 147,146.2605343095257,169.70247260946738,1.0
4545,2019-07-16 11:00:00,2019-07-31 FR 147,145.63771327276757,112.86599578260243,0.0
4546,2019-07-16 23:00:00,2019-07-31 FR 147,251.86417017504985,191.2691763546141,0.0
4547,2019-07-17 11:00:00,2019-07-31 FR 147,251.64201903918533,171.7213364342234,0.0
4548,2019-07-17 23:00:00,2019-07-31 FR 147,251.64201903918533,158.82964437817498,0.0
4549,2019-07-18 11:00:00,2019-07-31 FR 147,253.00048968871369,201.1527695972793,0.0
4550,2019-07-18 23:00:00,2019-07-31 FR 147,207.59299077381948,172.3883877110774,0.0
4551,2019-07-19 11:00:00,2019-07-31 FR 147,208.09544262843758,142.00635158894013,0.0
4552,2019-07-19 23:00:00,2019-07-31 FR 147,173.9569922463324,140.49050418736408,0.0
4553,2019-07-20 11:00:00,2019-07-31 FR 147,173.74307490027405,146.73989328452106,0.0
4554,2019-07-20 23:00:00,2019-07-31 FR 147,173.74307490027405,150.81195224523876,0.0
4555,2019-07-21 11:00:00,2019-07-31 FR 147,173.52968605673456,149.53635563129126,0.0
4556,2019-07-21 23:00:00,2019-07-31 FR 147,173.52968605673456,144.62704197906837,0.0
4557,2019-07-22 11:00:00,2019-07-31 FR 147,252.67837453316736,180.07899058358063,0.0
4558,2019-07-22 23:00:00,2019-07-31 FR 147,252.67837453316736,180.9325376621926,0.0
4559,2019-07-23 11:00:00,2019-07-31 FR 147,207.64588667483017,170.67460705196177,0.0
4560,2019-07-23 23:00:00,2019-07-31 FR 147,207.64588667483017,163.26990768983006,0.0
4561,2019-07-24 11:00:00,2019-07-31 FR 147,209.23844833582007,154.5693976797583,0.0
4562,2019-07-24 23:00:00,2019-07-31 FR 147,209.23844833582007,157.70424068465357,0.0
4563,2019-07-25 11:00:00,2019-07-31 FR 147,175.2634578420241,151.54653867708956,0.0
4564,2019-06-03 11:00:00,2019-08-01 FR 145,71.20018506398252,56.11788621790264,0.0
4565,2019-06-03 23:00:00,2019-08-01 FR 145,71.20018506398252,55.672713666487475,0.0
4566,2019-06-04 11:00:00,2019-08-01 FR 145,84.89866798891121,58.14816239058481,0.0
4567,2019-06-04 23:00:00,2019-08-01 FR 145,100.99098469652237,76.0643844500384,0.0
4568,2019-06-05 11:00:00,2019-08-01 FR 145,101.11169906691792,71.7282489708564,0.0
4569,2019-06-05 23:00:00,2019-08-01 FR 145,101.11169906691792,70.00226789617345,0.0
4570,2019-06-06 11:00:00,2019-08-01 FR 145,101.19422299509921,75.67953702454656,0.0
4571,2019-06-06 23:00:00,2019-08-01 FR 145,85.06919758802137,56.805736275078516,0.0
4572,2019-06-07 11:00:00,2019-08-01 FR 145,84.95827459825203,66.65147226814025,0.0
4573,2019-06-07 23:00:00,2019-08-01 FR 145,84.95827459825203,60.32020080998496,0.0
4574,2019-06-08 11:00:00,2019-08-01 FR 145,84.77782278936826,70.92326878535938,0.0
4575,2019-06-08 23:00:00,2019-08-01 FR 145,84.77782278936826,67.35720323498533,0.0
4576,2019-06-09 11:00:00,2019-08-01 FR 145,84.59814500825313,72.4018348064205,0.0
4577,2019-06-09 23:00:00,2019-08-01 FR 145,84.59814500825313,71.08170762271025,0.0
4578,2019-06-10 11:00:00,2019-08-01 FR 145,84.41923628540695,70.79758629104849,0.0
4579,2019-06-10 23:00:00,2019-08-01 FR 145,100.41959483685905,58.49299493159333,0.0
4580,2019-06-11 11:00:00,2019-08-01 FR 145,100.6015041813998,84.27559949427685,0.0
4581,2019-06-11 23:00:00,2019-08-01 FR 145,84.57186956277714,74.68576346946845,0.0
4582,2019-06-12 11:00:00,2019-08-01 FR 145,84.83536963008837,68.83105727159106,0.0
4583,2019-06-12 23:00:00,2019-08-01 FR 145,100.91554529587297,88.0763782465955,0.0
4584,2019-06-13 11:00:00,2019-08-01 FR 145,100.75491298286643,83.98528696621031,0.0
4585,2019-06-13 23:00:00,2019-08-01 FR 145,147.7711471871205,90.23748331820826,0.0
4586,2019-06-14 11:00:00,2019-08-01 FR 145,147.53227526292756,99.07868181212785,0.0
4587,2019-06-14 23:00:00,2019-08-01 FR 145,121.20024019844428,101.14742265742935,0.0
4588,2019-06-15 11:00:00,2019-08-01 FR 145,121.1485448439382,89.9542799921474,0.0
4589,2019-06-15 23:00:00,2019-08-01 FR 145,121.1485448439382,88.7197653574862,0.0
4590,2019-06-16 11:00:00,2019-08-01 FR 145,121.0968939362788,85.41379950304476,0.0
4591,2019-06-16 23:00:00,2019-08-01 FR 145,121.0968939362788,96.71544522874046,0.0
4592,2019-06-17 11:00:00,2019-08-01 FR 145,121.04528741816874,93.24233550112422,0.0
4593,2019-06-17 23:00:00,2019-08-01 FR 145,100.46417361671597,61.742086687121045,0.0
4594,2019-06-18 11:00:00,2019-08-01 FR 145,100.2472288401955,83.98497650287628,0.0
4595,2019-06-18 23:00:00,2019-08-01 FR 145,100.2472288401955,67.01823573300003,0.0
4596,2019-06-19 11:00:00,2019-08-01 FR 145,121.2988092563469,103.23350577516985,0.0
4597,2019-06-19 23:00:00,2019-08-01 FR 145,121.2988092563469,110.66446815054579,0.0
4598,2019-06-20 11:00:00,2019-08-01 FR 145,100.52330211429526,72.68475374552453,0.0
4599,2019-06-20 23:00:00,2019-08-01 FR 145,100.52330211429526,73.80103739812023,0.0
4600,2019-06-21 11:00:00,2019-08-01 FR 145,100.22281241263626,72.08197790248042,0.0
4601,2019-06-21 23:00:00,2019-08-01 FR 145,84.25412356723514,65.72272555001746,0.0
4602,2019-06-22 11:00:00,2019-08-01 FR 145,84.27274760919413,71.62536604157333,0.0
4603,2019-06-22 23:00:00,2019-08-01 FR 145,84.27274760919413,70.93748662922667,0.0
4604,2019-06-23 11:00:00,2019-08-01 FR 145,84.29137998545616,75.40669484494805,0.0
4605,2019-06-23 23:00:00,2019-08-01 FR 145,100.26721485707895,95.42277913191553,0.0
4606,2019-06-24 11:00:00,2019-08-01 FR 145,84.31002070161692,65.87051382573442,0.0
4607,2019-06-24 23:00:00,2019-08-01 FR 145,84.31002070161692,63.915339373477366,0.0
4608,2019-06-25 11:00:00,2019-08-01 FR 145,84.19830139129462,72.53972651267848,0.0
4609,2019-06-25 23:00:00,2019-08-01 FR 145,84.19830139129462,70.98510712121775,0.0
4610,2019-06-26 11:00:00,2019-08-01 FR 145,84.08873586821868,82.62927324445285,0.0
4611,2019-06-26 23:00:00,2019-08-01 FR 145,66.95761302634953,64.38234983609328,0.0
4612,2019-06-27 11:00:00,2019-08-01 FR 145,67.08668425996333,55.44694732391537,0.0
4613,2019-06-27 23:00:00,2019-08-01 FR 145,84.25133067942929,82.64655808714053,0.0
4614,2019-06-28 11:00:00,2019-08-01 FR 145,84.04054430873907,83.06635233240922,0.0
4615,2019-06-28 23:00:00,2019-08-01 FR 145,84.04054430873907,72.00455598019416,0.0
4616,2019-06-29 11:00:00,2019-08-01 FR 145,84.02109817565457,68.41295941981384,0.0
4617,2019-06-29 23:00:00,2019-08-01 FR 145,84.02109817565457,68.11221510715019,0.0
4618,2019-06-30 11:00:00,2019-08-01 FR 145,99.92192603988984,83.8348747582797,0.0
4619,2019-06-30 23:00:00,2019-08-01 FR 145,99.92192603988984,84.31569883000195,0.0
4620,2019-07-01 11:00:00,2019-08-01 FR 145,120.36289261909542,93.1902461667628,0.0
4621,2019-07-01 23:00:00,2019-08-01 FR 145,120.36289261909542,93.06864970847613,0.0
4622,2019-07-02 11:00:00,2019-08-01 FR 145,120.72988383663339,102.70791502636374,0.0
4623,2019-07-02 23:00:00,2019-08-01 FR 145,120.72988383663339,109.35628122943861,0.0
4624,2019-07-03 11:00:00,2019-08-01 FR 145,120.32033426183845,101.96296116184632,0.0
4625,2019-07-03 23:00:00,2019-08-01 FR 145,170.32590529247906,101.39658072363382,0.0
4626,2019-07-04 11:00:00,2019-08-01 FR 145,170.36364649504065,106.86740191078165,0.0
4627,2019-07-04 23:00:00,2019-08-01 FR 145,170.36364649504065,130.52660104096682,0.0
4628,2019-07-05 11:00:00,2019-08-01 FR 145,143.12456662541942,115.20140832320511,0.0
4629,2019-07-05 23:00:00,2019-08-01 FR 145,170.4146238141423,122.07170968540414,0.0
4630,2019-07-06 11:00:00,2019-08-01 FR 145,170.46374209663563,133.32391440535528,0.0
4631,2019-07-06 23:00:00,2019-08-01 FR 145,170.46374209663563,133.97465151718967,0.0
4632,2019-07-07 11:00:00,2019-08-01 FR 145,170.51288886905894,131.0411807620875,0.0
4633,2019-07-07 23:00:00,2019-08-01 FR 145,170.51288886905894,129.9140016650897,0.0
4634,2019-07-08 11:00:00,2019-08-01 FR 145,170.56206415620645,125.52301215789139,0.0
4635,2019-07-08 23:00:00,2019-08-01 FR 145,143.2482566248257,118.11096642735423,0.0
4636,2019-07-09 11:00:00,2019-08-01 FR 145,142.6949152542373,120.25435622209261,0.0
4637,2019-07-09 23:00:00,2019-08-01 FR 145,120.02195054181715,108.19212592091301,0.0
4638,2019-07-10 11:00:00,2019-08-01 FR 145,120.08415621386001,110.41144049794029,0.0
4639,2019-07-10 23:00:00,2019-08-01 FR 145,142.76897073214133,121.21283342990486,0.0
4640,2019-07-11 11:00:00,2019-08-01 FR 145,142.9868582247466,132.1294486907264,0.0
4641,2019-07-11 23:00:00,2019-08-01 FR 145,253.17730259494368,129.6134597688631,0.0
4642,2019-07-12 11:00:00,2019-08-01 FR 145,253.18291976656116,153.41073356879747,0.0
4643,2019-07-12 23:00:00,2019-08-01 FR 145,253.18291976656116,158.7330098026958,0.0
4644,2019-07-13 11:00:00,2019-08-01 FR 145,253.103366499783,174.1608629866343,0.0
4645,2019-07-13 23:00:00,2019-08-01 FR 145,253.103366499783,174.6010107225743,0.0
4646,2019-07-14 11:00:00,2019-08-01 FR 145,253.02386340869802,201.17323354927254,0.0
4647,2019-07-14 23:00:00,2019-08-01 FR 145,253.02386340869802,183.52104682717305,0.0
4648,2019-07-15 11:00:00,2019-08-01 FR 145,252.94441044585142,172.11598869021907,0.0
4649,2019-07-15 23:00:00,2019-08-01 FR 145,207.54701634528718,130.09145187652305,0.0
4650,2019-07-16 11:00:00,2019-08-01 FR 145,172.75936184356306,136.9510526100315,0.0
4651,2019-07-16 23:00:00,2019-08-01 FR 145,172.75936184356306,124.24485483851034,0.0
4652,2019-07-17 11:00:00,2019-08-01 FR 145,172.60726145671913,138.61970446211393,0.0
4653,2019-07-17 23:00:00,2019-08-01 FR 145,145.50963028558778,122.74362172343245,0.0
4654,2019-07-18 11:00:00,2019-08-01 FR 145,146.29286723871206,131.89598689691286,0.0
4655,2019-07-18 23:00:00,2019-08-01 FR 145,120.18355536264792,104.98506054490835,0.0
4656,2019-07-19 11:00:00,2019-08-01 FR 145,120.47341998103421,110.29035810566324,0.0
4657,2019-07-19 23:00:00,2019-08-01 FR 145,146.64623194064822,108.98761274598239,0.0
4658,2019-07-20 11:00:00,2019-08-01 FR 145,146.46609319635422,139.36460206799467,0.0
4659,2019-07-20 23:00:00,2019-08-01 FR 145,146.46609319635422,135.54958606752032,0.0
4660,2019-07-21 11:00:00,2019-08-01 FR 145,146.28639950143008,148.7006976539137,1.0
4661,2019-07-21 23:00:00,2019-08-01 FR 145,146.28639950143008,141.01585045389118,0.0
