,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
5111,2019-07-28 11:00:00,2019-08-02 07:00:00,116.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,Morning,Morning,618.63,11,7,8,FRA,STN
5112,2019-07-28 23:00:00,2019-08-02 07:00:00,104.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,Night,Morning,618.63,23,7,8,FRA,STN
5113,2019-07-29 11:00:00,2019-08-02 07:00:00,92.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,Morning,Morning,618.63,11,7,8,FRA,STN
5114,2019-07-29 23:00:00,2019-08-02 07:00:00,80.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,Night,Morning,618.63,23,7,8,FRA,STN
5115,2019-07-30 11:00:00,2019-08-02 07:00:00,68.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Tuesday,Morning,Morning,618.63,11,7,8,FRA,STN
5116,2019-07-30 23:00:00,2019-08-02 07:00:00,56.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Tuesday,Night,Morning,618.63,23,7,8,FRA,STN
5117,2019-07-31 11:00:00,2019-08-02 07:00:00,44.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Wednesday,Morning,Morning,618.63,11,7,8,FRA,STN
5118,2019-07-31 23:00:00,2019-08-02 07:00:00,32.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Wednesday,Night,Morning,618.63,23,7,8,FRA,STN
5119,2019-06-03 11:00:00,2019-08-02 08:00:00,1437.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.52819968855086,Monday,Morning,Morning,618.63,11,6,8,STN,FRA
5120,2019-06-03 23:00:00,2019-08-02 08:00:00,1425.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.52819968855086,Monday,Night,Morning,618.63,23,6,8,STN,FRA
5121,2019-06-04 11:00:00,2019-08-02 08:00:00,1413.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.46798440352499,Tuesday,Morning,Morning,618.63,11,6,8,STN,FRA
5122,2019-06-04 23:00:00,2019-08-02 08:00:00,1401.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.46798440352499,Tuesday,Night,Morning,618.63,23,6,8,STN,FRA
5123,2019-06-05 11:00:00,2019-08-02 08:00:00,1389.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.52166849070867,Wednesday,Morning,Morning,618.63,11,6,8,STN,FRA
5124,2019-06-05 23:00:00,2019-08-02 08:00:00,1377.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,35.20213018018526,Wednesday,Night,Morning,618.63,23,6,8,STN,FRA
5125,2019-06-06 23:00:00,2019-08-02 08:00:00,1353.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,35.231147948237314,Thursday,Night,Morning,618.63,23,6,8,STN,FRA
5126,2019-06-07 11:00:00,2019-08-02 08:00:00,1341.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,35.184663095573725,Friday,Morning,Morning,618.63,11,6,8,STN,FRA
5127,2019-06-07 23:00:00,2019-08-02 08:00:00,1329.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,35.184663095573725,Friday,Night,Morning,618.63,23,6,8,STN,FRA
5128,2019-06-08 11:00:00,2019-08-02 08:00:00,1317.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,35.10904057794882,Saturday,Morning,Morning,618.63,11,6,8,STN,FRA
5129,2019-06-08 23:00:00,2019-08-02 08:00:00,1305.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,35.10904057794882,Saturday,Night,Morning,618.63,23,6,8,STN,FRA
5130,2019-06-09 11:00:00,2019-08-02 08:00:00,1293.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,35.03374243462052,Sunday,Morning,Morning,618.63,11,6,8,STN,FRA
5131,2019-06-09 23:00:00,2019-08-02 08:00:00,1281.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.30870116891429,Sunday,Night,Morning,618.63,23,6,8,STN,FRA
5132,2019-06-10 11:00:00,2019-08-02 08:00:00,1269.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.480190032269626,Monday,Morning,Morning,618.63,11,6,8,STN,FRA
5133,2019-06-10 23:00:00,2019-08-02 08:00:00,1257.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.480190032269626,Monday,Night,Morning,618.63,23,6,8,STN,FRA
5134,2019-06-11 11:00:00,2019-08-02 08:00:00,1245.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.57804344165684,Tuesday,Morning,Morning,618.63,11,6,8,STN,FRA
5135,2019-06-11 23:00:00,2019-08-02 08:00:00,1233.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.57804344165684,Tuesday,Night,Morning,618.63,23,6,8,STN,FRA
5136,2019-06-12 11:00:00,2019-08-02 08:00:00,1221.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.74697370643545,Wednesday,Morning,Morning,618.63,11,6,8,STN,FRA
5137,2019-06-12 23:00:00,2019-08-02 08:00:00,1209.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.74697370643545,Wednesday,Night,Morning,618.63,23,6,8,STN,FRA
5138,2019-06-13 11:00:00,2019-08-02 08:00:00,1197.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.362998605927054,Thursday,Morning,Morning,618.63,11,6,8,STN,FRA
5139,2019-06-13 23:00:00,2019-08-02 08:00:00,1185.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.362998605927054,Thursday,Night,Morning,618.63,23,6,8,STN,FRA
5140,2019-06-14 11:00:00,2019-08-02 08:00:00,1173.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.57323246495235,Friday,Morning,Morning,618.63,11,6,8,STN,FRA
5141,2019-06-14 23:00:00,2019-08-02 08:00:00,1161.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.57323246495235,Friday,Night,Morning,618.63,23,6,8,STN,FRA
5142,2019-06-15 11:00:00,2019-08-02 08:00:00,1149.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.55019185172442,Saturday,Morning,Morning,618.63,11,6,8,STN,FRA
5143,2019-06-15 23:00:00,2019-08-02 08:00:00,1137.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.55019185172442,Saturday,Night,Morning,618.63,23,6,8,STN,FRA
5144,2019-06-16 11:00:00,2019-08-02 08:00:00,1125.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.527171048450704,Sunday,Morning,Morning,618.63,11,6,8,STN,FRA
5145,2019-06-16 23:00:00,2019-08-02 08:00:00,1113.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.527171048450704,Sunday,Night,Morning,618.63,23,6,8,STN,FRA
5146,2019-06-17 23:00:00,2019-08-02 08:00:00,1089.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.50417002959376,Monday,Night,Morning,618.63,23,6,8,STN,FRA
5147,2019-06-18 11:00:00,2019-08-02 08:00:00,1077.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.38747021912016,Tuesday,Morning,Morning,618.63,11,6,8,STN,FRA
5148,2019-06-18 23:00:00,2019-08-02 08:00:00,1065.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.38747021912016,Tuesday,Night,Morning,618.63,23,6,8,STN,FRA
5149,2019-06-19 11:00:00,2019-08-02 08:00:00,1053.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.61716468209391,Wednesday,Morning,Morning,618.63,11,6,8,STN,FRA
5150,2019-06-19 23:00:00,2019-08-02 08:00:00,1041.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.61716468209391,Wednesday,Night,Morning,618.63,23,6,8,STN,FRA
5151,2019-06-20 11:00:00,2019-08-02 08:00:00,1029.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.259996635073755,Thursday,Morning,Morning,618.63,11,6,8,STN,FRA
5152,2019-06-20 23:00:00,2019-08-02 08:00:00,1017.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.259996635073755,Thursday,Night,Morning,618.63,23,6,8,STN,FRA
5153,2019-06-21 11:00:00,2019-08-02 08:00:00,1005.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.12636287391669,Friday,Morning,Morning,618.63,11,6,8,STN,FRA
5154,2019-06-21 23:00:00,2019-08-02 08:00:00,993.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,34.88957226726307,Friday,Night,Morning,618.63,23,6,8,STN,FRA
5155,2019-06-22 11:00:00,2019-08-02 08:00:00,981.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,31.2,£,34.897377104188806,Saturday,Morning,Morning,618.63,11,6,8,STN,FRA
5156,2019-06-22 23:00:00,2019-08-02 08:00:00,969.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.38627593535037,Saturday,Night,Morning,618.63,23,6,8,STN,FRA
5157,2019-06-23 11:00:00,2019-08-02 08:00:00,957.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.14610952620686,Sunday,Morning,Morning,618.63,11,6,8,STN,FRA
5158,2019-06-23 23:00:00,2019-08-02 08:00:00,945.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.39822117805,Sunday,Night,Morning,618.63,23,6,8,STN,FRA
5159,2019-06-24 11:00:00,2019-08-02 08:00:00,933.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,47.73,£,53.41017176747048,Monday,Morning,Morning,618.63,11,6,8,STN,FRA
5160,2019-06-24 23:00:00,2019-08-02 08:00:00,921.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,67.21870978571029,Monday,Night,Morning,618.63,23,6,8,STN,FRA
5161,2019-06-25 11:00:00,2019-08-02 08:00:00,909.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,67.12856903391629,Tuesday,Morning,Morning,618.63,11,6,8,STN,FRA
5162,2019-06-25 23:00:00,2019-08-02 08:00:00,897.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,70.65988713192155,Tuesday,Night,Morning,618.63,23,6,8,STN,FRA
5163,2019-06-26 11:00:00,2019-08-02 08:00:00,885.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,70.56683369976452,Wednesday,Morning,Morning,618.63,11,6,8,STN,FRA
5164,2019-06-26 23:00:00,2019-08-02 08:00:00,873.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,70.56683369976452,Wednesday,Night,Morning,618.63,23,6,8,STN,FRA
5165,2019-06-27 11:00:00,2019-08-02 08:00:00,861.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,70.70492463210627,Thursday,Morning,Morning,618.63,11,6,8,STN,FRA
5166,2019-06-27 23:00:00,2019-08-02 08:00:00,849.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,50.38,£,56.33582323209733,Thursday,Night,Morning,618.63,23,6,8,STN,FRA
5167,2019-06-28 11:00:00,2019-08-02 08:00:00,837.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,70.52590485750935,Friday,Morning,Morning,618.63,11,6,8,STN,FRA
5168,2019-06-28 23:00:00,2019-08-02 08:00:00,825.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,50.38,£,56.19318498689421,Friday,Night,Morning,618.63,23,6,8,STN,FRA
5169,2019-06-29 11:00:00,2019-08-02 08:00:00,813.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,66.98559257772425,Saturday,Morning,Morning,618.63,11,6,8,STN,FRA
5170,2019-06-29 23:00:00,2019-08-02 08:00:00,801.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,66.98559257772425,Saturday,Night,Morning,618.63,23,6,8,STN,FRA
5171,2019-06-30 11:00:00,2019-08-02 08:00:00,789.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,66.96990980746291,Sunday,Morning,Morning,618.63,11,6,8,STN,FRA
5172,2019-06-30 23:00:00,2019-08-02 08:00:00,777.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,60.07,£,66.96990980746291,Sunday,Night,Morning,618.63,23,6,8,STN,FRA
5173,2019-07-01 11:00:00,2019-08-02 08:00:00,765.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,70.47638155108228,Monday,Morning,Morning,618.63,11,7,8,STN,FRA
5174,2019-07-01 23:00:00,2019-08-02 08:00:00,753.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,43.982255511714484,Monday,Night,Morning,618.63,23,7,8,STN,FRA
5175,2019-07-02 11:00:00,2019-08-02 08:00:00,741.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,39.46,£,44.11748264257684,Tuesday,Morning,Morning,618.63,11,7,8,STN,FRA
5176,2019-07-02 23:00:00,2019-08-02 08:00:00,729.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,53.03,£,59.289156222398624,Tuesday,Night,Morning,618.63,23,7,8,STN,FRA
5177,2019-07-03 11:00:00,2019-08-02 08:00:00,717.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,53.03,£,59.08635097493037,Wednesday,Morning,Morning,618.63,11,7,8,STN,FRA
5178,2019-07-03 23:00:00,2019-08-02 08:00:00,705.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.27298050139277,Wednesday,Night,Morning,618.63,23,7,8,STN,FRA
5179,2019-07-04 11:00:00,2019-08-02 08:00:00,693.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.29577621754152,Thursday,Morning,Morning,618.63,11,7,8,STN,FRA
5180,2019-07-04 23:00:00,2019-08-02 08:00:00,681.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.29577621754152,Thursday,Night,Morning,618.63,23,7,8,STN,FRA
5181,2019-07-05 11:00:00,2019-08-02 08:00:00,669.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.32656655853205,Friday,Morning,Morning,618.63,11,7,8,STN,FRA
5182,2019-07-05 23:00:00,2019-08-02 08:00:00,657.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.32656655853205,Friday,Night,Morning,618.63,23,7,8,STN,FRA
5183,2019-07-06 11:00:00,2019-08-02 08:00:00,645.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.35623403994335,Saturday,Morning,Morning,618.63,11,7,8,STN,FRA
5184,2019-07-06 23:00:00,2019-08-02 08:00:00,633.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.35623403994335,Saturday,Night,Morning,618.63,23,7,8,STN,FRA
5185,2019-07-07 11:00:00,2019-08-02 08:00:00,621.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.38591872929472,Sunday,Morning,Morning,618.63,11,7,8,STN,FRA
5186,2019-07-07 23:00:00,2019-08-02 08:00:00,609.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.38591872929472,Sunday,Night,Morning,618.63,23,7,8,STN,FRA
5187,2019-07-08 11:00:00,2019-08-02 08:00:00,597.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.41562064156207,Monday,Morning,Morning,618.63,11,7,8,STN,FRA
5188,2019-07-08 23:00:00,2019-08-02 08:00:00,585.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,76.49,£,85.34449093444908,Monday,Night,Morning,618.63,23,7,8,STN,FRA
5189,2019-07-09 11:00:00,2019-08-02 08:00:00,573.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.01722700750209,Tuesday,Morning,Morning,618.63,11,7,8,STN,FRA
5190,2019-07-09 23:00:00,2019-08-02 08:00:00,561.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.28924701305917,Tuesday,Night,Morning,618.63,23,7,8,STN,FRA
5191,2019-07-10 11:00:00,2019-08-02 08:00:00,549.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.3526376656881,Wednesday,Morning,Morning,618.63,11,7,8,STN,FRA
5192,2019-07-10 23:00:00,2019-08-02 08:00:00,537.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.07054532514901,Wednesday,Night,Morning,618.63,23,7,8,STN,FRA
5193,2019-07-11 11:00:00,2019-08-02 08:00:00,525.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.5391468983183,Thursday,Morning,Morning,618.63,11,7,8,STN,FRA
5194,2019-07-11 23:00:00,2019-08-02 08:00:00,513.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.5391468983183,Thursday,Night,Morning,618.63,23,7,8,STN,FRA
5195,2019-07-12 11:00:00,2019-08-02 08:00:00,501.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.54185414532009,Friday,Morning,Morning,618.63,11,7,8,STN,FRA
5196,2019-07-12 23:00:00,2019-08-02 08:00:00,489.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,70.42143716309529,Friday,Night,Morning,618.63,23,7,8,STN,FRA
5197,2019-07-13 11:00:00,2019-08-02 08:00:00,477.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,70.39922211624463,Saturday,Morning,Morning,618.63,11,7,8,STN,FRA
5198,2019-07-13 23:00:00,2019-08-02 08:00:00,465.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,70.39922211624463,Saturday,Night,Morning,618.63,23,7,8,STN,FRA
5199,2019-07-14 11:00:00,2019-08-02 08:00:00,453.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,63.23,£,70.3770210808284,Sunday,Morning,Morning,618.63,11,7,8,STN,FRA
5200,2019-07-14 23:00:00,2019-08-02 08:00:00,441.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.16521848820558,Sunday,Night,Morning,618.63,23,7,8,STN,FRA
5201,2019-07-15 11:00:00,2019-08-02 08:00:00,429.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,76.49,£,85.10898712627818,Monday,Morning,Morning,618.63,11,7,8,STN,FRA
5202,2019-07-15 23:00:00,2019-08-02 08:00:00,417.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.13300991398974,Monday,Night,Morning,618.63,23,7,8,STN,FRA
5203,2019-07-16 11:00:00,2019-08-02 08:00:00,405.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,101.69510303567473,Tuesday,Morning,Morning,618.63,11,7,8,STN,FRA
5204,2019-07-16 23:00:00,2019-08-02 08:00:00,393.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,101.69510303567473,Tuesday,Night,Morning,618.63,23,7,8,STN,FRA
5205,2019-07-17 11:00:00,2019-08-02 08:00:00,381.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,76.49,£,84.66902811600619,Wednesday,Morning,Morning,618.63,11,7,8,STN,FRA
5206,2019-07-17 23:00:00,2019-08-02 08:00:00,369.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,115.01,£,127.30794775293337,Wednesday,Night,Morning,618.63,23,7,8,STN,FRA
5207,2019-07-18 11:00:00,2019-08-02 08:00:00,357.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.1557432695625,Thursday,Morning,Morning,618.63,11,7,8,STN,FRA
5208,2019-07-18 23:00:00,2019-08-02 08:00:00,345.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.1557432695625,Thursday,Night,Morning,618.63,23,7,8,STN,FRA
5209,2019-07-19 23:00:00,2019-08-02 08:00:00,321.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.74931667317453,Friday,Night,Morning,618.63,23,7,8,STN,FRA
5210,2019-07-20 11:00:00,2019-08-02 08:00:00,309.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.27753883181424,Saturday,Morning,Morning,618.63,11,7,8,STN,FRA
5211,2019-07-20 23:00:00,2019-08-02 08:00:00,297.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.5987342054242,Saturday,Night,Morning,618.63,23,7,8,STN,FRA
5212,2019-07-21 11:00:00,2019-08-02 08:00:00,285.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.44852376553858,Sunday,Morning,Morning,618.63,11,7,8,STN,FRA
5213,2019-07-21 23:00:00,2019-08-02 08:00:00,273.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.44852376553858,Sunday,Night,Morning,618.63,23,7,8,STN,FRA
5214,2019-07-22 11:00:00,2019-08-02 08:00:00,261.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.29868397652497,Monday,Morning,Morning,618.63,11,7,8,STN,FRA
5215,2019-07-22 23:00:00,2019-08-02 08:00:00,249.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,145.10714920860752,Monday,Night,Morning,618.63,23,7,8,STN,FRA
5216,2019-07-23 11:00:00,2019-08-02 08:00:00,237.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.48502727373928,Tuesday,Morning,Morning,618.63,11,7,8,STN,FRA
5217,2019-07-23 23:00:00,2019-08-02 08:00:00,225.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,102.18189914282534,Tuesday,Night,Morning,618.63,23,7,8,STN,FRA
5218,2019-07-24 11:00:00,2019-08-02 08:00:00,213.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,157.07,£,176.20003814096452,Wednesday,Morning,Morning,618.63,11,7,8,STN,FRA
5219,2019-07-24 23:00:00,2019-08-02 08:00:00,201.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,146.4500858171702,Wednesday,Night,Morning,618.63,23,7,8,STN,FRA
5220,2019-07-25 11:00:00,2019-08-02 08:00:00,189.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,122.66897474230859,Thursday,Morning,Morning,618.63,11,7,8,STN,FRA
5221,2019-07-25 23:00:00,2019-08-02 08:00:00,177.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,122.66897474230859,Thursday,Night,Morning,618.63,23,7,8,STN,FRA
5222,2019-07-26 11:00:00,2019-08-02 08:00:00,165.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,145.6494817756853,Friday,Morning,Morning,618.63,11,7,8,STN,FRA
5223,2019-07-26 23:00:00,2019-08-02 08:00:00,153.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,145.6494817756853,Friday,Night,Morning,618.63,23,7,8,STN,FRA
5224,2019-07-27 11:00:00,2019-08-02 08:00:00,141.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,145.21206188892475,Saturday,Morning,Morning,618.63,11,7,8,STN,FRA
5225,2019-07-27 23:00:00,2019-08-02 08:00:00,129.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,145.21206188892475,Saturday,Night,Morning,618.63,23,7,8,STN,FRA
5226,2019-07-28 11:00:00,2019-08-02 08:00:00,117.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.02292260432723,Sunday,Morning,Morning,618.63,11,7,8,STN,FRA
5227,2019-07-28 23:00:00,2019-08-02 08:00:00,105.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,121.02292260432723,Sunday,Night,Morning,618.63,23,7,8,STN,FRA
5228,2019-07-29 11:00:00,2019-08-02 08:00:00,93.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,120.66163218822905,Monday,Morning,Morning,618.63,11,7,8,STN,FRA
5229,2019-07-29 23:00:00,2019-08-02 08:00:00,81.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,101.48933582477363,Monday,Night,Morning,618.63,23,7,8,STN,FRA
5230,2019-07-30 11:00:00,2019-08-02 08:00:00,69.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,142.4394182405377,Tuesday,Morning,Morning,618.63,11,7,8,STN,FRA
5231,2019-07-30 23:00:00,2019-08-02 08:00:00,57.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,157.07,£,171.37464131015898,Tuesday,Night,Morning,618.63,23,7,8,STN,FRA
5232,2019-07-31 11:00:00,2019-08-02 08:00:00,45.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,142.48605699442282,Wednesday,Morning,Morning,618.63,11,7,8,STN,FRA
5233,2019-07-31 23:00:00,2019-08-02 08:00:00,33.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,157.07,£,171.43075428658742,Wednesday,Night,Morning,618.63,23,7,8,STN,FRA
5234,2019-06-03 11:00:00,2019-08-02 18:00:00,1447.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Monday,Morning,Evening,907.2,11,6,8,SXF,STN
5235,2019-06-03 23:00:00,2019-08-02 18:00:00,1435.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Monday,Night,Evening,907.2,23,6,8,SXF,STN
5236,2019-06-04 11:00:00,2019-08-02 18:00:00,1423.0,18,2019-08-02 FR 146,SXF-STN,FR 146,48.44,€,48.44,Tuesday,Morning,Evening,907.2,11,6,8,SXF,STN
5237,2019-06-04 23:00:00,2019-08-02 18:00:00,1411.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Tuesday,Night,Evening,907.2,23,6,8,SXF,STN
5238,2019-06-05 11:00:00,2019-08-02 18:00:00,1399.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Wednesday,Morning,Evening,907.2,11,6,8,SXF,STN
5239,2019-06-05 23:00:00,2019-08-02 18:00:00,1387.0,18,2019-08-02 FR 146,SXF-STN,FR 146,61.19,€,61.19,Wednesday,Night,Evening,907.2,23,6,8,SXF,STN
5240,2019-06-06 23:00:00,2019-08-02 18:00:00,1363.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Thursday,Night,Evening,907.2,23,6,8,SXF,STN
5241,2019-06-07 11:00:00,2019-08-02 18:00:00,1351.0,18,2019-08-02 FR 146,SXF-STN,FR 146,45.89,€,45.89,Friday,Morning,Evening,907.2,11,6,8,SXF,STN
5242,2019-06-07 23:00:00,2019-08-02 18:00:00,1339.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Friday,Night,Evening,907.2,23,6,8,SXF,STN
5243,2019-06-08 11:00:00,2019-08-02 18:00:00,1327.0,18,2019-08-02 FR 146,SXF-STN,FR 146,38.55,€,38.55,Saturday,Morning,Evening,907.2,11,6,8,SXF,STN
